	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
396	0		 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1976-1979)	 Judge, Norman Municipal Court (1984-1987)	 General Counsel, Oklahoma Bar Association (1979-1981); Associate, Lisle & Durbin (1981-1983); Partner, Welch & Argo (1983-1985); Partner, Bailey, Welch, Argo & Lillard (1986-1987) Military Service: United States Air Force (1969-1973); United States Air Force Reserve (1973-1997)	 American Bar Association; The William J, Holloway, Jr. American Inn of Court, The American Inns of Court; Cleveland County Bar Association; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif; The International Legal Fraternity of Phi Delta Phi 
71	1	 (Recaited} Peter B.	 December 11, 1974	N / A	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Pennsylvania (1974-2006)	 Private Practice (1952-1974)	 Philadelphia Bar Association 
70	2	 (Recalled) Arnold C.	 1975	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Pennsylvania Bar Association Staff
201	3	 (Recalled) Joe B.	 August 3, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	N / A	 Rennaky Bar Association;. Nashville Bar Association 
69	4	 (Recalled) M. Faith	N / A	N / A	N / A	 Chief Social Worker, Family Court Division, Defender Association of Philadelphia; Assistant District Attorney,.Office of the District Attorney, City of Philadelphia, Pennsylvania (1971-1972); . Assistant Attorney General, Commonwealth of Pennsylvania (1972-1974); Deputy Attorney General and Chief Civil Litigation Division; Eastern Regional Office, Commonwealth of Pennsylvania (1974-1978); Regional Counsel, Interstate Commerce Commission (1978-1980); Regional . Director, Interstate Commerce Commission (1980-1988)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 Academy of Certified Social Workers; Federal Magistrate Judges Association; National Association of Women Judges; Philadelphia Bar Association 
173	5	 (half-time) Mark A.	 February i, 1993	N / A	N / A	 Assistant Attorney General, Office of the Attorney General	N / A	N / A	N / A
172	6	 (half-time) Marshall P.	 1992	N / A	N / A	N / A	N / A	 Private Practice	N / A
429	7	 (part-time) Dean Brett	 2005	N / A	N / A	N / A	N / A	N / A	N / A
123	8	 (part-time) Keith A	 1994	N / A	N / A	N / A	N / A	N / A	N / A
174	9	 (part-time) Myles	 January 2001	N / A	N / A	 State’s Attorney, Beadle County, South Dakota (1972-1974)	 Judge, South Dakota Circuit Court (1975-1987); Bankruptcy Judge, United States Bankruptcy Court for the District of South Dakota (1987-2006)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-1970);	N / A
