	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
28	0		 1992 Date : Education: West Virginia 1949 LLB 	 President Lyndon B. Johnson	N / A	N / A	N / A	N / A	N / A
186	1	 (Chairman) Wm. Terrell	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Macfarlane, Ferguson, Allison & Kelly (1958-1971)	 The American Inns of Court; American Judicature ° Society; The Fiorida Bar; Hillsborough County Bar Association 
40	2	 (part-time) James K.	 2004	N / A	N / A	N / A	N / A	N / A	 State Bar of Montana; Wyoming Bar Association 
23	3	 (part-time) James R.	 December 1991	N / A	N / A	N / A	N / A	N / A	N / A
39	4	 (part-time) Karen	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Sweetwater County Bar
42	5	 (part-time) Teresa M.	 July 2006	 President George W. Bush	N / A	N / A	N / A	 Attorney, Moffat & McKee, PC.	N / A
38	6	 (part-time} Robert W.	 1977	N / A	N / A	N / A	N / A	N / A	N / A
43	7	 (recalled/part-time)	 Janzary 1, 1971	N / A	N / A	N / A	 Magistrate hidge (part-time), United States District Court for the	N / A	 Federal Magistrate Judges Association; Fremont County Bar Association, Wyoming Bar Association; Wyoming Trial Lawyers Association United States Bankruptcy Court for the District of Wyoming oo 2120 Capitol Avenue, Suite 6004, Cheyenne, WY 82001-3633 Tel: (307) 433-2200 Tel: (307) 433-2238 (VCIS) Tel: (888) 804-5537 (Toll Free VCIS) Internet: www:wyb.uscoutts. gov Number of Judgeships: 1 Court 
20	8	 Aaron E. Goodstein	 November 1, 1979	N / A	N / A	N / A	N / A	 Chernov, Croen and Goodstein (1968-1979)	 American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges ‘Association; Milwaukee Bar Association; State Bar of Wisconsin taff ; raw Cleik Daryl J, Olszewski. ....-..0--- +22 sere es (414) 297-3963 Education: Marquette 2006 JD Secretary Cora Quinn... 0... cee ete ees (414) 297-3963
72	9	 Aida M. Delgado-Colén	 March 20, 2006	 President George W. Bush	N / A	 Legal Investigator, Department of Labor and Human Resources (1986-1981); Director of Research and Investigations, Department of Labor and Human Resources (1981-1982); Assistant Federal Public Defender, United States District Court for the District of Puerto Rico (1982-1988); First Assistant Federal Public Defender, Office of the Federal Public Defender (1988-1993); Acting Federal Public Defender, United States District Court for the District of Puerto Rico Cooly	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Association; Association of Magistrate Judges; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; National Association of Women Judges; National Hispanic Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
34	10	 Alan B. Johnson	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
142	11	 Alan G. Lance, Sr. |	N / A	N / A	N / A	N / A	N / A	N / A	N / A
62	12	 Alan Kay:	 1991	N / A	N / A	 Public Defender, District of Columbia (1960-1962); Assistant	N / A	 Bregman, Abell & Kay (1967-1991) Military Service: District of Columbia National Guard	 The American Inns of Court; The District of - Columbia Bar; National Conference of Bar Examiners; the Virginia Bar Association . 
67	13	 Alex R. Munson	 November 14, 1988	 President Ronald Reagan	N / A	N / A	 Chief Justice of the High Court, Trust Territory of the Pacific	N / A	N / A
132	14	 Andrew S. Effron	 1996	 President William J. Clinton	N / A	 Legistative Aide (full and part-time), U.S. Representative	N / A	N / A	N / A
183	15	 Anthony J. Scirica	N / A	N / A	N / A	N / A	N / A	N / A	N / A
172	16	 Arthur L. Nims Hl	 June 29, 1979	 President Jimmy Carter |	N / A	 Special Attorney, Office of the Chief Counsel, Internal	N / A	 Private Practice (1949-1951}; McCarter & English (1955-1979) Military Service: United States Naval Reserve (1943- 1946)	 American Bar Association, American College of Tax Counsel; The American Law Institute 
29	17	 Barbara B. Crabb	 November 26, 1979	 President Jimmy Carter	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Wisconsin (1971-1979)	 Associate, Roberts, Boardman, Suhr, Bjork & Curry	N / A
91	18	 Bernard Markovitz	N / A	N / A	N / A	 Assistant District Attorney; Office of the District Agfomney	N / A	 Private Practice {1965-1985} Military Service: United States Navy (1984)	 Allegheny County Bar Association; American Judges Association; National Conference of Bankruptcy Judges;
117	19	 Bohdan A. Futey	 May 27, 1987	 President Ronald Reagan	N / A	 Chief Assistant Police Prosecutor, City of Cleveland, Ohio (1972-1974); Executive Assistant, Mayor Raiph J. Perk (R-OH)}, City of Cleveland, Ohio (1974-1975); Advisor, Newly Independent States Working Group oa Ukcaine, Central European and Eurasian Law Initiative; Chairman, Foreign Claims Settlement Commission of the United States (1984-1987)	 Ukraian American Bar Association	 Partner, Futey & Rakowsky (1968-1972); Partner, Bazarko, Futey & Oryshkewych (1975-1984) Nonprofit: Advisor, International Republican Institute; U.S. Ukraine Foundation	 The District of Columbia Bar 
86	20	 Brian Tester	N / A	N / A	N / A	N / A	N / A	N / A	N / A
143	21	 Bruce E. Kasold (202) 501 5887	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
81	22	 Bruce J. McGiverin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
80	23	 Camille L. Velez-Rive	 March 22, 2004	N / A	N / A	N / A	N / A	N / A	N / A
181	24	 Carleton D. Powell	N / A	N / A	N / A	 Attorney, Internal Revenue Service, United States	N / A	N / A	 The Virginia Bar Association Statt Attorney-Advisor Kathleen A. Sicard................. (202) 521-4728 Education: Florida 1996 LLM : Secretary Janet Hauck... 0000000 cccesaee cence eee (202) 521-3340 / Judicial Panel on Multidistrict Litigation Thurgood Marshall Federal Judiciary Building, One Columbus Circle, NE, Room G-255 North Lobby, Washington, DC 20002-8004 Tel: (202) 502-2800 Fax: (202) 502-2888 Number of Judgeships: 7 The panel of seven federal circuit and district judges has the power to temporarily transfer to a single district court civil actions pending in different districts that involve one or more common questions of fact. The Chief Justice of te United States Supreme Court appoints the judges from different circuits to serve seven-year terms. Court 
69	25	 Carmen Consuelo Cerezo	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Puerto Rico Superior Court (1972-1976); Judge, Puerto Rico Court of Intermediate Appeals (1976-1980)	 Benny Frankie Cerezo, Esq. (1966-1967)	 Bar Association of Puerto Rico 
153	26	 Carolyn PF Chiechi	 October 1, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Sutherland, Asbill & Brennan (1971-1976); - Partner, Sutherland, Asbill & Brennan (1976-1992)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel; American Judicature Society; The District of Columbia Bar; Federal Bar ‘Association; Women’s Bar Association of the District of Columbia 
134	27	 Charles E. “Chip”	 October 15, 2002	N / A	N / A	 Program Manager/Attorney, Anti-Fraud Unit, Office of High Representative of Bosnia and Herzegovnia (OHR) (1998); Judicial Reform Coordinator, Office of High Representative of Bosnia and Herzegovnia (OHR) (1998-1999); Head of Department, Human Rights and Rule of Law, Office of High Representative of Bosnia and Herzegovnia (OHR)  - , (1999)	 Supreme Court Justice, Montana Supreme Court (1995-1997); Chief Judge, Bosnian Election Court (2000-2001)	 Assistant Attorney General, Montana Attorney General’s	N / A
104	28	 Charles F Lettow	N / A	 President George’ W. Bush	N / A	-Counsel, Council on Environmental Quality, Executive Office	N / A	 Associate, Cleary, Gottlieb, Steen & Hamilton (1973-1976) Partner, Cleary;.Gottlicb, Steen &. Hamilton (1976-2003) Military Service: Second Lieutenant, First Lieutenant United States Army (1963-1965), CPT, United States. Army Reserve (1965-1972)	 Ametigan Bar Association; The American Law Institute; The District of Columbia Bar; Jowa State Bar Association; Maryland State Bar Association, Inc.; The State Bar of California 
17	29	 Charles N. Clevert, Jr.	 July 31, 1996	 President Witliam J. Clinton	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Eastern	N / A	 National Conference of Federal Trial Judges, American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; State Bar of Wisconsin; Wisconsin Association of Aftican-American Lawyers Statf Law Clerk Joan Hams .....2......00.0 000... es eee (414) 297-1585 Education: Wisconsin 1991 BA, 1994 JD Law Clerk Margo Kirchner...-...... eee te eee ee ees (414) 297-1585 Education: Notre Dame 1988 BA; Michigan 1991 JD Law Clerk Naomi Sanders... 6.2.0.2... 0a (414) 297-1585 Education: Harvard 2006 JD Court Reporter Cindy Bohman ....................... (414) 852-5482 Courtroom Deputy Kristine Wilson Brah.............. (414) 297-3108 Education: Wisconsin 1984 BS
94	30	 Christine Odell Cook Miller	 fanuary 24, 1983	 President Ronald Reagan	N / A	 Trial Attorney, Foreign Litigation Unit and Court of Claims	N / A	 Associate, Hogan & Hartson; Shack & Kimball, PC. Nonprofit: Deputy General Counsel then Assistant General Counsel, United States Railway Association	 Cosmos Club; The District of Columbia Bar; The State Bar of California 
35	31	 Clarence A, Brimmer	 September 26, 1975	 President Gerald Ford	N / A	 Attorney General, State of Wyoming (1 971-1974); United _ States Attorney, District of Wyoming, United States Department of Justice (1975)	 Judge, Municipal Court (1948-1954); District Judge, United States District Court for the District of Wyoming (1975-2006)	 Private Practice (1948-1971) Military Service: United States Army Air Corps (1945-1946)	 American Bar Association: Federal Judges Association; Wyoming Bar Association 
51	32	 Colleen Kollar-Kotelly	 May £2, 1997	 President William J, Clinton	N / A	 Government Attomey, Criminal Division, Appellate Section, United States Department of Justice, Richard M. Nixon Administration (1969-1972); Chief Legal Counsel, Legal Office, Department of Health and Human Services, Saint Elizabeths Hospital (1972-1984)	 Associate Judge, Superior Court of the District of Columbia	N / A	 The District of Columbia Bar 
87	33	 Curtis V. Gomez	 January 3, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
179	34	 D. Irvin Couvillion	 July 1, 1985	N / A	N / A	 Office of Chief Counsel, Internal Revenue Service, United	N / A	 Private Practice (1959-1966); Partner, McCollister, McCleary, Fazio & Holliday (1974-1985)	 American Bar Association; Louisiana State Bar Association 
187	35	 D. Lowel! Jensen	 1986	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Alameda, Califortiia —	N / A	N / A	N / A
70	36	 Daniel R. Dominguez	 November 1, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate Counsel, Hector M. Laffitte Law Offices - (1970-1973); Partner, Lafitte & Dominguez Law Offices (1973-1980); Partner, Laffitte, Dominguez & Totti Law Offices (1980-1983); Partner, Dominguez & Totti Law Offices (1983-1994) Military Service: United States Army Reserve	 American Bar Association; Association of Labor Relations Practitioners; Bar Association of Puerto Rico; Puerto Rico Chapter, Federal Bar Association 
6	37	 David A. Faber	 December 27, 1991	 President George H.W. Bush	N / A	 United States Attorney, Southern District of West Virginia,	N / A	 Associate and Partner, Dayton Campbell & Love (and successor firms) (1967-1984); Partner, Spilman, Thomas, Battle & Klostermeyer (1987-1991) . Military Service: United States Air Force (1968-1972); United States Air Force Reserve (1973); United States Naval Reserve (1973-1978); West Virginia Air National Guard (1978-1992); United States Air Force Reserve (1992-1998)	 American Judicature Society; Federal Judges Association; National Association of Former United States Attorneys; West Virginia Bar Association; West Virginia State Bar : 
149	38	 David D. Dowd, Jr. |	 October 8, 1982	 President Ronald Reagan	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967);	N / A	N / A	N / A
188	39	 David R. Hansen	N / A	N / A	N / A	 Administrative Aide, U.S. Representative Ben F, Jensen (R-IA), United States House of Representatives (1962-1963)	 Judge, Potice Court (1969-1973); Judge, lowa District Court, Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of Iowa (1986-1991); Chief Judge, United States Court of Appeals for the. Eighth Circuit (2002-2003); Member, Judicial Conference of the United States (2002-2003)	 Law Clerk and Associate Attorney, Jones, Cambridge & Carl (1963-1964};, Partner, Barker, Hansen & McNeal (1968-1976) Military Service: United States Army (1964-1968)	 The Dean Mason Ladd American Inn of Court, The : American Inns of Court; Iowa State Bar Association Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 p FEDERAL GOURTS-—UNITED STATES COURTS OF LIMITED JURISDECTION FEDERAL COURTS— JUDICIAL CONFERENCE OF THE UNITED STATES 552 Judicial Conference of the United States Judicial Conference of the United States Thurgood Marshall Federal Judiciary Building, One Columbus Circle, NE, Room 7-425 South, Washington, DC 20544 Tel: (202) $02-2400 Fax: (202) 502-1144 The Judicial Conference of the United States is the principal policy making bedy concerned with the administration of the United States Courts. The specific duties of the Judicial Conference include surveying the conditions of business in the courts of the United States, preparing plans for the assignment of judges to or from courts of appeals or district courts, promoting uniformity of management procedures and the expeditious conduct of court business, the reviewing of circuit council conduct and disability orders, and carrying on a continuous study of the operation and effect of general rules of practice and procedure in use within the federal courts. In addition, the Judiciai Conference supervises the Director of the Administrative Office of the United States Courts and operates through a network of committees created to address and advise on a variety of subjects dealing with administration of the courts. The Chief Justice of the United States is the presiding officer of the conference. Membership is comprised of the chief judges of each judicial circuit, the chief judge of the Court of International Trade, and a district judge from each regional judicial circuit. A circuit chief judge’s term on the conference is concurrent with his or her term as chief judge of the circuit, seven years or until seventy years of age, whichever comes first. District judge representatives are elected for terms of not less than three nor more than five successive years, as established by majority vote of all circuit and district judges of their circuit. Terms on the conference of elected members are effective and expire on October | of any given year. The Director of the Administrative Office of the United States Courts serves as the Judicial Conference Secretary. 
