	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
121	0	 (Recalled) Arnold C.	 1975	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Pennsylvania Bar Association 
226	1	 (Recalled) Irvin N.	 Octaber-2, 1987	N / A	N / A	 State’s Attorney, Beadle County, South Dakota (1972-1974)	 Judge, South Dakota Circuit Court (1975-1987); Bankruptcy Judge, United States Bankruptcy Court for the District of South Dakota (1987-2006)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-1970);	N / A
252	2	 (Recalled) Joe B.	 August 3, 1998	N / A	N / A	N / A	N / A	N / A	 Kentucky Bar Association; Nashville Bar Association 
225	3	 (part-time) Carlyle	 August 2008	N / A	N / A	N / A	N / A	N / A	N / A
173	4	 (part-time) Keith A.	 March 1994	N / A	N / A	N / A	N / A	N / A	N / A
223	5	 (part-time) Mark A.	 February 1, 1993	N / A	N / A	N / A	N / A	N / A	 Nebraska State Bar Association; State Bar of South Dakota 
74	6	 (part-time) Patricia	. September 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; 6th Judicial District Bar Association, Oregon; Oregon State Bar Association; Task Force on Professionalism, Oregon State Bar Association; State Bar-of Georgia; Ninth Circuit Lawyer Representatives, United States Courts of Appeals 
311	7	 (part-time) Robert K.	 Aprit 1980	N / A	N / A	N / A	N / A	N / A	 American Bar Association; College of the State Bar of Texas; State Bar of Texas; Wichita Bar Association 
212	8	 (part-time) Robert L.	 April 1, 1979	N / A	N / A	N / A	N / A	N / A	 Aiken County Bar Association; American Association for Justice; American Bar Association; American Judicature Society; South Carolina Bar Association; South Carolina Trial Lawyers Association 
403	9	 (part-time) Robert T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
53	10	 (part-time) Shon T.	 Fune !, 1995	N / A	N / A	N / A	N / A	N / A	N / A
182	11	 (recailed) Bernard	 1985 :	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Private Practice (1965-1985) Military Service: United States Navy (1984)	 Allegheny County Bar Association; American Judges Association; National Conference of Bankruptcy Judges; Pennsylvania Bar Association 
21	12	 (recalled) Burton	 1976	N / A	N / A	N / A	 Magistrate Judge, United States District Court (1971-1976)	 Private Practice (1952-1971); Private Practice (1958-1971) Military Service: United States Army (1944-1946)	 American Bar Association; Cincinnati Bar Association; Federal Bar Association 
264	13	 (recalled) Gerald B.	 June 2008	N / A	N / A	N / A	N / A	N / A	 American Association for Justice; American Bar Association; American Judicature Society; Illinois State Bar Association;:
185	14	 (recalled) Jacob Hagopian	 1971	N / A	N / A	N / A	N / A	N / A	N / A
75	15	 (recalled) John	 July 11, 1991	N / A	N / A	N / A	N / A	N / A	N / A
174	16	 (recalled) Robert C.	 February 17, 1972	N / A	N / A	N / A	N / A	N / A	 Allegheny County Bar Association; American Bar Association; American Judicature Society; National Council of United States Magistrates 
189	17	 (recalled) Robert Ww.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
181	18	 (recalled) Warren W.	 March 22, 1985	 President Ronald Reagan	N / A	 Borough Solicitor, Office of the Borough Solicitor	N / A	 Private Practice (1954-1985)	N / A
303	19	 A. Joe Fish	 March 11, 1983	 President Ronald Reagan	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A		 American Bar Association; Dallas Bar Association; State Bar of Texas 
142	20	 A. Richard Caputo	 March 31, 2009	 President William J. Clinton	N / A	N / A	N / A	 Shea, Shea & Caputo (1968-1997)	N / A
167	21	 Alan N. Bloch	 November 21, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	 Academy of Trial Lawyers of Allegheny County; American Bar Association 
245	22	 Aleta Arthur Trauger	 December 1, 1998	 President William J. Clinton	N / A	 Assistant United States Attorney, Middle District of Tennessee and Northern District of IMinois, United States Department of Justice (1977-1982); Chief of Staff, Office of the Metropolitan Mayer, City of Nashville, Tennessee (1991-1992)	 Bankruptey Judge, United States Bankruptcy Court for the Middle District of Tennessee (1993-1998)	 Associate, Barrett, Brandt & Barrett PC, (1976-1977); Associate, Hollins, Wagster & Yarbrough (1983-1984); Counsel & Partner, Wyatt, Tarrant, Combs, Gilbert & Mitom (1985-1991)	 American Bar Association, American Bar Foundation, American Bar Association; Federal Judges Association; International Women’s Forum; Lawyers Association for Women, Marion Griffin Chapter; Nashville Bar Association; Nashville Bar Foundation, Nashville Bar Association; National Association of Women Judges; Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Lawyers’ Association for Women 
363	23	 Alia M. Ludlum	 November 18, 2002	 President George W. Bush	N / A	 Trial Attorney and Chief of Appellate Section, Office of the County Attorney, County of Travis , Texas (1986-1990); Trial Attorney and Chief of Del Rio Division, Western District of Texas, United States Attorney’s Office, United States Department of Justice, George H.W. Bush Administration (1990-1997)	 Magistrate Judge, United States District Court for the Western	N / A	 Federal Magistrate Judges Association; Fifth Circuit Bar Association; Hispanic National Bar Association; State Bar of Texas; Val Verde County Bar Association : 
