	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
58	0	 $. James Otero	 February 28, 2003° :	 President George W. Bush	N / A	 Law Clerk/Attorney, Office of the City Attorney, City of of Los Angeles, California (1976-1987)	 Judge, Municipal Court of Los Angeles County, California	N / A	N / A
328	1	 (half-time) Larry A,	, 1985	N / A	N / A	N / A	N / A	 Private Practice	N / A
233	2	 (part-time) David L.	 2004	N / A	N / A	N / A	N / A	N / A	N / A
102	3	 (part-time) Rita C.	 December 27, 2004	N / A	N / A	 Staff Attorney, United States District Court for the Central	N / A	N / A	N / A
234	4	 (part-time):Gudrun J.	 February 7, 2001 -	N / A	N / A	 Volunteer, Peace Corps (1973-1975); Deputy District Attorney, Seventh Judicial District, State of Colorado (1977-1981)	 District Court Referee/Juvenile Commissioner, 7th Judicial District, State of Colorado (1982-1984)	 Shareholder, Withers, Rice & Mueller PC.	 Colorado Bar Association; Colorado Women’s Bar Association; Federal Magistrate Judges Association; Mesa County Bar Association Staff .- : ; : Assistant Lynn Singer..............+. ts teetcthawes: = Boca ae (970) 241-8932 E-mail: lynn_singer@cod.uscourts. gov . United States Bankruptcy Court for the District of Colorado U.S. Custom House, 721 19th Street, Denver, CO 80202-2508 Tel: (720) 904-7300 Internet: wwew.cob.uscourts, gov Number of Judgeships: 5 Court Staff
316	5	 (recalled) Alexander	 1963	N / A	N / A	 Research Assistant, United States District Court for the	N / A	N / A	N / A
148	6	 (recalled) Brett J.	 February 16, 1988 4	N / A	N / A	N / A	N / A	N / A	N / A
147	7	 (recalled) David E. —	 November 3, 1986	N / A	N / A	N / A	N / A	 Staff Accountant, Lybrand Ross Bros & Montgomery (1960-1963); Robert C. Burnstein (1964-1965); Russell & Humphreys (1965-1966); Partner, Russell, Humphreys & Estabrook (1966-1968); Partner, Russell, Humphreys, Estabrook & Dashiell (1968-1971); Partner, Russell, Jarvis, Estabrook & Dashiell (1971-1986)	 National Conference of Bankruptcy Judges;
368	8	 (recalled) Peter R.	 January 1, 1971 ,	N / A	N / A	 Mayor Peter R. Palermo, City of West Miami, Florida (1947-1953); Assistant State Attorney (1950-1953)	 Judge, Florida Municipal Court (1953-1960)	 Senior Partner, Palermo & Conneily Military Service: United States Army Air Corps (1941-1945)	 Peter T. Fay American Inn of Court, The American Inns of Court; American Judicature Society; Dade County. Bar Association; Eleventh Circuit Historical Society; Federal Bar Association; Federal Magistrate Judges Association; Florida Association for Women Lawyers: The Florida Bar; Florida Historical Society; The Justinian Society; League of Municipal Judges 
149	9	 (recalled) Richard T.	 January 1, 1988	N / A	N / A	N / A	N / A	N / A	N / A
369	10	 (recalled) Robert L.	 [996	N / A	N / A	N / A	N / A	N / A	N / A
236	11	 A. Bruce Campbell —-	 March 22, 2001	N / A	N / A	N / A	N / A	N / A	N / A
49	12	 A. Howard Matz	 July 10, 1998	 President William J. Clinton.	N / A	 Assistant United States Attorney, Central District of	N / A	 Associate, Hughes, Hubbard & Reed (1970- 1974); Partner, Hughes, Hubbard & Reed (1979-1983); Principal, Bird, Marella, Bae Wolpert & Matz, PC (1983-1998)	 American Bar Association; American Jewish Congress; Federal Bar Association; Los Angeles County Bar Association; The New York State Bar Association; The State Bar of California 
372	13	 A. Jay Cristol	 April 1985	N / A	N / A	 Special Assistant to the Attorney General for Legislative	N / A	 Partner, Cristol, Mishan & Sloto (and predecessor firms} (1959-1985) Military Service: United States Naval Reserve (1951-1988)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; Dade County Bar ‘Association; The Florida Bar; National Conference of Bankruptcy Judges 
441	14	 Alan C. Kay	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Case, Kay & Lynch (1960-1986) Military Service: United States Marine Corps (1953-1955)	 The Aloha American Inn of Court, The American . Inns ef Court 
252	15	 Alan H. Nevas T MO ate fudge Masivte I Garfinkel	N / A	N / A	N / A	N / A	N / A	N / A	N / A
259	16	 Alan H. W. Shiff	 198]	N / A	N / A	N / A	 Chief Judge, U.S Bankruptcy Court for the District of Connecticut (1981-2000)	 Partner, Shiff, Shiff & Schancupp (1960-1981)	 Connecticut Bar Association 
413	17	 Alan J. Baverman	 February 1, 2001	N / A	N / A	N / A	N / A	 Kadish & Kadish, P.C. (1983-1986); Chilivis & Grindler ° (1986-1989); Alan F, Baverman, P.C. (1989-2001) /	 American Bar Association; Atlanta Bar Association; Federal Magistrate Judges Association; State Bar of Georgia 
184	18	 Alan Jaroslovsky F	 December 1989	N / A	N / A	 Legal Intern, Executive Office of the President, Gerald Ford E-mail: kristi_gerrior@canb.uscourts.gov	N / A	N / A	N / A
111	19	 Alan M. Ahart	 April 1988	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; National Conference of Bankruptcy Judges 
