	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
120	0		 1985	 President Ronald Reagan	N / A	 County Attorney, Office of the County Attorney, County of Duchesne, Utah (1966-1972); County Cornmissioner, Office of the County Commissioner, County of Duchesne, Utah (1972-1974)	 Judge, Utah District Court, Fourth Judicial District (976-1985)	 Private Practice (1963-1971); Sam & Mangan (1971-1973), Sam, Brown & Park (1973-1976) Military Service: United States Air Force (1961-1963)	 Federal District Court Judges Association; The Supreme Court Historical Society; Utah State Bar 
85	1	 (part-time) David W.	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
84	2	 (part-time) Dean By	 2005	N / A	N / A	N / A	N / A	N / A	 American College of Trial Lawyers: Washington
132	3	 (part-time) James K.	 2004	N / A	N / A	N / A	N / A	N / A	 State Bar of Montana; Wyoming Bar Association Statt
114	4	 (part-time) Jamés R.	 December 1991	N / A	N / A	N / A	N / A	N / A	 The American Trial Lawyers Association; Brown County Bar Association (WD) Statf
131	5	 (part-time) Karen	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Sweetwater County Bar Association; Wyoming Bar Association Fall 2010
134	6	 (part-time) Teresa M.	 July 2006	 President George W. Bush —	N / A	N / A	N / A	N / A	N / A
115	7	 (recalled) Aaron E.	 November 1, 1979	N / A	N / A	N / A	N / A	 Chernov, Croen and Goodstein (1968-1979)	 American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges L
174	8	 (recalled) Geoffrey yw	N / A	N / A	N / A	N / A	N / A	N / A	N / A
67	9	 (recalled) John A.	 1987	N / A	N / A	N / A	N / A	N / A	N / A
86	10	 (recalled) John L. -	 October 1, 1973	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Federal Magistrate Judges Association; King County Bar
35	11	 (recalled) William T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
