	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
109	0		 September 26, 1986	 President Ronald Reagan	 Fifth Judicial Citcuit Academic: Professor, University of Virginia (1967-1971); Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982); Visiting Professor, Stanford University (1980-1981) Corporate: Editor, Regulation Magazine (1979-1982)	 General Counsel, Office of Teleco: icati icy, n 7 mornications Policy, Executive Office of the President, Richard M, Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States (1972-1974); Assistant Attorney General, Office of Legal Counsel, Linited States Department of Justice (1974-1977)	 Circuit Judge, United States Court of Appeal istri I: Ci 5 for t Columbia Circuit (1982-1986) ves “ n Dimictof	 Jones, Day, Cockley & Reavis (1961-1967) Nonprofit: Resident Scholar, American Enterprise Institute (1977)	 Ohio State Bar Associati ie. Virgin} : ciation; Association «> sens The Virginia Rar 
344	1	 (part-time) Leslie	 February 2007	N / A	N / A	N / A	N / A	N / A	N / A
343	2	 (part-time) Matthew D.	 November 1, 1984	N / A	N / A	N / A	N / A	N / A	 Alaska Bar Association 
346	3	 (recalled} Herbert A.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
1	4	 A	 September 26, 1986	 President Ronald Reagan	 Fifth Judicial Citcuit Academic: Professor, University of Virginia (1967-1971); Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982); Visiting Professor, Stanford University (1980-1981) Corporate: Editor, Regulation Magazine (1979-1982)	 General Counsel, Office of Teleco: icati icy, n 7 mornications Policy, Executive Office of the President, Richard M, Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States (1972-1974); Assistant Attorney General, Office of Legal Counsel, Linited States Department of Justice (1974-1977)	 Circuit Judge, United States Court of Appeal istri I: Ci 5 for t Columbia Circuit (1982-1986) ves “ n Dimictof	 Jones, Day, Cockley & Reavis (1961-1967) Nonprofit: Resident Scholar, American Enterprise Institute (1977)	 Ohio State Bar Associati ie. Virgin} : ciation; Association «> sens The Virginia Rar 
282	5	 A. Raymond Randolph ~	 July 20, 1990	 President George H.W. Bush	N / A	 Assistant to the Solicitor General, Office of the Solicitor	N / A	 Miller, Cassidy, Larroca & Lewin (1973-1973); Partner, Sharp, Randolph & Janis (1977-1979); Partner, Sharp, Randolph & Green (1979-1983); Partnet, Randolph & Fox (1983-1984), Partner, Randolph. é& Truitt (1984-1987); Pepper, Hamilton & Scheetz (1987-1990) ~	 The American Law Institute; The Bar Association of the District of Columbia; State Bar of California ae (continued on next page) Judicial Yellow Book Leadership Directories, inc. Fall 2008 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS FEDERAL COURTS—UNITED STATES COURTS OF APPEALS United States Court of Appeats for the District of Columbia ‘Circuit e chambers of Circuit Judge A. Raymond Randolph continued 
229	6	 A. Wallace Tashima	 1995	 President William J. Clinton	N / A	 Deputy Attorney General, United States Department of Justice (1962-1968)	 District Fudge, United States District Court for the Centeal District of California (1980-1995)	 Partner, Morrison & Foerster LLP (I mhaéioy Military Service: United States Marine Corps (1953-1955)	 American Bar Association; Los Angeles County Bar Association; State Bar of California Statf Law Clerk Bryon Kahr..........0000 000. ..c0ceeeacee (626) 229.7373 Began Service: September 2008 Term Expires: September 2009 Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book jrarmbers of Senior Judge 4. Wallace Tashima continued ral Clerk Daniel McCarthy ............ mene Fe DTT ES (626) 229-7373 sia Service: September 2008 . / ‘Term Expires: September 2009 “ Clerk Josh Benson........-...... Ma dTigeenan dfs «v0 (626) 229-7373 - Began Service: 2008 Term Expires: 2009 pe Career Law Clerk Gandace Wekoriitza iowonyggtanon vse es ed (626) 2294 7373 ‘Secretary Naomi Rosenblum .........../....... ce _» (626) 229- 7373 United States Bankruptcy Appellate Panel for the Ninth Circuit US. Courthouse, 125 South Grand Avenue, Pasadena, CA 91105 Tel: (626) 229-7225 Fax: (626) 229-7475 Internet: www.ce9 .uscourts.gov/bap Number of Judgeships: 6 Court 
9	7	 Alan D. Lourie	 April 11, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Agsociation; Anierican Intellectual : Property Law Association; Philadelphia Patent Law Association 
136	8	 Alan E. Norris. .	 1986. :	N / A	N / A	 City Prosecutor, City of Westerville, Ohio (1962-1966); State Representative (R-OH), Ohio House of Representatives (1967- Tag) :	 Judge, Ghio Court of Appeals (1981-1986)	 Attorney, Vorys, Sater, Seymour-and;Pease LLP. ... (1961-1962); Partner, Metz, Bailey, Norris d& Spicer (1965-1980)	 American Bar Association; American Judicature - Society; Columbus Bar Association; Ohio State Bar Association 
47	9	 Albert W. Coffrin,	N / A	N / A	N / A	 Assistant LS. Attorney, Vermont District, Executive Office	N / A	N / A	N / A
