	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
148	0		 1977	N / A	N / A	 Assistant Attorney General, State of Illinois (1949-1956);	N / A	 Private Practice (1957-1962)	N / A
78	1	 (part-time) Jorda,	 May 1979	N / A	N / A	N / A	N / A	 Lewis & Lewis (1959-1997) Military Service: United States Army (1952-1955)	 Federal Magistrate Judges’ Association; Indian, State Bar Association; Seventh Circuit Bar Association United States Bankruptcy Court for the Southern District of Indiana 116 U.S. Courthouse, 46 East Ohio Street, Indianapolis, IN 46204 PO. Box 44978, Indianapolis, IN 46244 Tel: (317} 229-3800 Tel: (347) 229-3888 (Voice Case Info System (VCIS)) Fax: (317) 229-3801 Internet: www.insb.uscourts.gov Number of Judgeships: 4 Court 
167	2	 (part-time) Karen L.	 June 26, 1997	N / A	N / A	N / A	N / A	N / A	N / A
270	3	 (part-time) Ma Kay:	 January 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
77	4	 (part-time) Michael G.	 November 1995	N / A	N / A	N / A	N / A	 Naville & Naville (1976-1986)	 American Academy of Adoption Attorneys; Floyd County Bar; Indiana State Bar; Sherman Minton American Inn of the Court Statt Deputy-in-Charge Kathleen Kochert................., (812) 542-4510 E-mail: kathleen_kochert@insd.uscourts.gov Fax: (812) 542-4515 Deputy Clerk [Part-time] Sherree Lyons .............. (518) 542-4512 E-mail: sherree_lyons@insd.uscourts.gav Fax: (812) 542-4515 Secretary Donna Travis...........00...0.0.0002 000000 (812) 949-1000
194	5	 (part-time) Victor H.	 March 22, 1988	N / A	N / A	N / A	N / A	 Partner, Long, Laws, Hughes & Bahen (1978-1984); Partner, Laws & Laws (1984-1994); Partner, Laws, Laws & Smith (1995-1997); Partner, Laws & Laws (1997-2002)	 American Bar Association; Maryland State Bar; Wicomico County Bar Association 
176	6	 (part-time) William §	 January i, 1979	N / A	N / A	 Chief Deputy Clerk, United States District Court for the	N / A	N / A	 American Bankruptcy Institute; American at Association; Maine State Bar Association; National Conference of atkruptey Judges; Penobscot County Bar Association (207} 945-0376
166	7	 (part-time} Robert H.	 April 4, 1984	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Seale, Smith, Baine & Phelps (1967-1970)	 Louisiana Bar Association; Shreveport Bar Association 
76	8	 (recalled) John B	N / A	N / A	N / A	N / A	N / A	N / A	N / A
47	9	 (recalled) John D.	 November 2, 1984	N / A	N / A	 Assistant U.S. Attorney, Northern District of Illinois	N / A	 Private Practice	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy, Fellow; Chicago Bar Association; Federal Bar Association; Lawyer’s Club of Chicago; National Conference of Bankruptcy Judges 
