	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
38	0		 October 3, 2005	 President George W. Bush	 District of Columbia Circuit;	N / A	N / A	N / A	N / A
308	1	 A. Raymond Randolph	 July 20, 1990 i Jumber of Judgeships: 3	 President George H.W. Bush Mum $ P	N / A	N / A	N / A	N / A	 The American Law Institute; The Bar Association of the District of Columbia; State Bar of California 
247	2	 A. Wallace Tashima	 1995	 President William J. Clinton	N / A	 Deputy Attorney General, United States Department of Justice (1962-1968)	 District Judge, United States District Court for the Central District of California (1980-1995)	 Partner, Morrison & Foerster LLP (1977-1980) Military Service: United States Marine Corps (1953-1955)	 American Bar Association; Los Angeles County Bar Association; State Bar of California 
326	3	 Abdul K. Kallon	N / A	 ‘President Barack Obama	N / A	N / A	N / A	N / A	N / A
12	4	 Alan D. Lourie	 April 11, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; American Intellectual _ Property Law Association; Philadelphia Patent Law Association 
154	5	 Alan E. Norris	 1986	 President Ronaid Reagan	N / A	 City Prosecutor, City of Westerville, Ohio (1962-1966); State Representative (R-OH), Ohio House of Representatives (1967-1980}	 Judge, Ohio Court of Appeals (1981-1986)	 Attorney, Vorys, Sater, Seymour and Pease LLP (1961-1962}; Partner, Metz, Bailey, Norris & Spicer (1965-1980)	 American Bar Association; American Judicature Society; Columbus Bar Association; Ohio State Bar Association 
111	6	 Albert Diaz	 December 22, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
58	7	 Albert W. Coffrin,	 August 2010	N / A	N / A	 Assistant U.S, Attorney, Vermont District, Executive Office	N / A	N / A	N / A
205	8	 Alex Kozinski	 November 7, 1985	 President Ronald Reagan	N / A	 Deputy Legal Counsel, Ronald Reagan ‘Transition Team (1980-1981); Assistant Counsel, White House Counsel’s Office, Executive Office of the President, Ronald Reagan Administration (1981); Special Counsei, United States Merit Systems Protection Board (1981-1982)	 Chief Judge, United States Court of Federal Claims (1982-1985)	 Forry, Golbert, Singer & Gelles (1977-1979); Covington &	N / A
230	9	 Alfred T. Goodwin	 1972	 President Richard M. Nixon	N / A	N / A	 Judge, Cregon Circuit Court, Second Judicial District (1955-1960); Associate Justice, Oregon Supreme Court (1960-1969); Judge, United States District Court for the District of Oregon (1969-1971)	 Attorney, Darling, Vonderheit & Goodwin (1951-1955) Military Service: United States Army (1942-1946); United States Army Reserve, United States Department of the Army (1946-1969)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Saciety; The American Law Institute; Oregon State Bar Association 
137	10	 Alice M. Batchelder	 August 14, 2009	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Ohio (1983-1985); District Judge, United States District Court for the Northern District of Ohio (1985-1992)	 Associate, Williams & Batchelder (1971-1983)	 American Bar Association; Federai Bar Association; Federal Judges Association; Medina County Bar Association 
106	11	 Allyson K. Duncan	 August 15, 2003	 President George W. Bush	N / A	 Attorney, United States Equal Employment Opportunity Guthrie & McHugh (and predecessor firms) (1981-1998) : Conunission (1978-1986); Commissioner, Utilities Commission, State of Military Service: West Virginia National Guard (1957-1959); United’ States North Carolina (1991-1998)		 Associate, Haynes & Ford (1969-1970); Associate then “Ndicia] Assistant Thelma Brewer: seasmessss ess ve Og Sle 2508 aie a eee Sea SIG: sSsebaate Jeers ihe Enegen Ma Partner, Spilman, Thomas, Battle & Klostermeyer (1975-1977); Partner, District of Columbia Court of Appeals (1977-1978) Spilman, Thomas, Battle & Klostermeyer (1981); Partner, King, Allen, Government: Attorney, United States Equal Employment Opportunity Guthrie & McHugh (and predecessor firms) (1981-1998) : Conunission (1978-1986); Commissioner, Utilities Commission, State of Military Service: West Virginia National Guard (1957-1959); United’ States North Carolina (1991-1998) Air Force (1961-1964) Judicial: Associate Judge, North Carolina Court of Appeals (1990)	 Board of Directors, West Virginia University a 5 Profession: Private Practice (1998-2003) Alumni Association, Inc.; American Bar Association; American Bar a (continued on next page) Foundation, American Bar Association; American College of Trial Lawyers; Federal Judges Association; Greenbrier County Bar Association; Kanawha ee 4 County Bar Association; The West Virginia State Bar Bo Spring 2014 © Leadership Directories, Inc. | Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Spring 2011 a wd q Ww a < i ° a - o 3 ° o a wi - < EF a a wi kf z 2 I wn - ‘J 2 ° 1) a < 4 Wu a ut Lu FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
25	12	 Alvin Anthony Schall	 October 5, 2009	 President George H.W. Bush	N / A	 Assistant United States Attomey, Eastern District of New	N / A	N / A	 The District of Columbia Bar, The New Yorl State Bar Association 
108	13	 Andre M. Davis	 November 12, 2009	 President Barack Obama	N / A	 Appellate Attorney, Civil Rights Division, United States Department of Justice (1980-1981); Assistant United States Attorney, District of Maryiand, Office of the United States Attorney, United States Department of Fustice (1981-1983)	 Associate Judge, Circuit Court for Baltimore City (1990-1995) - -	 Associate, Frank, Bernstein, Conaway & Goldman (1983-1984) “ :	 American Bar Association; International Judicial Relations Committee, Judicial Conference of the United States; Maryland State Bar Association, Inc.; Monumental City Bar Association; National Judicial College 
245	14	 Andrew J. Kleinfeld	 2010	 President George H.W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the	N / A	 Alaska Bar Association; Tanana Valley Bar Association See eck Matthew Cushing ...........-.-....-.-.- (907) 456-0569 Began Service: August 2010 Term Expires: August 2011 E-mail; matthew_cushing@ca9-uscourts.gav Law Clerk Margot Kaminski..........- 0.0... eeess (907) 456-0568 Began. Service: August 2010 feria Expires: August 2011 E-mail: margot_kaminski@ca9.uscourts.gov Law Clerk Joshua Press ...............2 00000 e eae (907) 456-0567 Began Service: August 2010 Term Expires: August 2011 Femail: joshua_press@ca?-uscourts. gov Judicial Assistant Barbara Frone..................... (907) 456-0565
173	15	 Ann Claire Williams	N / A	 President William J. Clinton	N / A	 Assistant United States Attorney, Northern District of illinois, United States Department of Justice (1976-1985)	 District Fudge, United States District Court for the Northern District of Illinois (1985-1999} Nonprofit: Secretary and Board Member and Faculty, National Institute for Trial Advocacy (1979); Equal Justice Works (2001); Secretary, Board of Trustees, The University of Notre Dame; Member, Delta Sigma Theta Sorority, Inc. Current Memberships: Cook County Bar Association; Federal Bar Association; Federal fudges Association; [mois Judicial Council; Board of Directors, Just the Beginning Foundation; Women’s Bar Association of Illinois pambers of Circuit Judge Ann Claire Williams continued aw Clerk Gisselle Bourms .... 0.2... 0.0.0... cece eae Law Clerk Shani Moore-Weatherby .,.......-.-..... (312) 435.3099 716 U.S. Courthouse and Federal Building, 517 East Wisconsin Avenue, Clerkships: Law Clerk The Honorable Terence T. Evans, United States ». District Court for the Eastern District of Wisconsin (1984-1985) 		 Cook County Bar Association; Federal Bar Association; Federal fudges Association; [mois Judicial Council; Board of Directors, Just the Beginning Foundation; Women’s Bar Association of Illinois pambers of Circuit Judge Ann Claire Williams continued aw Clerk Gisselle Bourms .... 0.2... 0.0.0... cece eae Law Clerk Shani Moore-Weatherby .,.......-.-..... (312) 435.3099 716 U.S. Courthouse and Federal Building, 517 East Wisconsin Avenue, Clerkships: Law Clerk The Honorable Terence T. Evans, United States ». District Court for the Eastern District of Wisconsin (1984-1985) Judicial: Judge, Milwaukee County Circuit Court Branch (1992-1999); : Legal Practice: Attorney, Whyte Hirschboeck Dudek S.C. (1985-1992) 
81	16	 Anthony J. Scirica	 September 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Ametican Law lastitute; Montgomery Bar Association (PA); Pennsylvania Bar Association 
2	17	 Anthony M. Kennedy	 February 18, 1988	 President Ronald Reagan	 Ninth Judicial Circuit	N / A	 Circuit Judge, United States Court of Appeals for the Ninth Circuit (1975-1988)	 Associate, Thelen, Marrin, John & Bridges (1961-1963); Sole Practitioner (1963-1967); Partner, Evans, Jackson & Kennedy (1967-1975) Military Service: California Army National Guard (1961}	 American Bar Association; Sacramento County Bar Assocaition; State Bar of California 
1	18	 Antonin Scalia	 September 26, 1986	 President Ronald Reagan	 Fifth Judicial Circuit Academic: Professor, University of Virginia (1967-1971); Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982); Visiting Professor, Stanford University (1980-1981) Corporate: Editor, Regulation Mapazine (1979-1982)	 General Counsel, Office of Telecommunications Policy, Executive Office of the President, Richard M. Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States (1972-1974); Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1974-1977)	 Circuit Judge, United States Court of Appeals for the District of Columbia Circuit (1982-1986)	 Jones, Day, Cockley & Reavis (1961-1967)	N / A
202	19	 Arthur	 September 12, 1997	 President William J. Clinton	N / A	 Special Counsel and Assistant to the Commissioner of Indian	N / A	 Associate, Duncan & Brown (1971-1972); Gajarsa, Liss &	N / A
201	20	 Arthur Federman	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
165	21	 Arthur I. Harris	 2009	N / A	N / A	 Assistant U.S. Attorney, Northern Division, Civil Division	N / A	N / A	N / A
15	22	 Arthur J. Gajarsa .	 September 12, 1997	 President William J. Clinton	N / A	 Special Counsel and Assistant to the Commissioner of Indian	N / A	 Associate, Duncan & Brown (1971-1972); Gajarsa, Liss &	N / A
236	23	 Arthur L. Alarcon	 November 20, 1979	 President Jimmy Carter	N / A	 Deputy District Attorney, County of Los Angeles, California (1952-1961); Legal Advisor and Clemency and Extradition Secretary, Governor Edmund G. (Pat) Brown (D-CA), State of California (1961-1962); Executive Assistant, Governor Edmund G. (Pat) Brown (D-CA), State of California (1962-1964)	 Judge, California Superior Court, Los Angeles County	N / A	 American Bar Association; Los Angeles County . Bar Association 
40	24	 Arthur N.	 June 25, 1968	N / A	N / A	N / A	N / A	N / A	N / A
39	25	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	N / A	N / A	N / A	N / A
340	26	 B é Career Law Clerk Jennifer Lk Shea,..............0.--- (205) 561-1630 Staff	 August 2008 hristopher Eckma 252) 690-3239	N / A	N / A	N / A	N / A	N / A	N / A
109	27	 Barbara Milano Keena	 March 9, 2010	 President Barack Obama	N / A	 Prosecutor, County of Fairfax, Virginia	 Judge, 19th Judicial District of Virginia - Fairfax County, Virginia	N / A	N / A
68	28	 Barrington D. Parker	 October 10, 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Southern District of New York (1994-2001}; Circuit Judge, United States Court of Appeals for the Second Circuit (2001-2009)	 Associate, Sullivan & Cromwell LLP (1970-1977); Partner,	N / A
212	29	 Barry G. Silverman	 February 1998	 President William J. Clinton	N / A	 Court Commissioner, Superior Court of Arizona (1979-1984)	 Judge, Superior Court of Arizona (1984-1995); Magistrate Judge,	N / A	 American Bar Association; Federal Bar Association; Maricopa County Bar Association; State Bar of Arizona FEDERAL COURTS-— UNITED STATES COURTS OF APPEALS 
200	30	 Barry S. Schermer	 1997	N / A	N / A	N / A	N / A	N / A	N / A
234	31	 Betty Binns Fletcher	 October 1979	 President Aimmy Carter	N / A	N / A	N / A	 Partner, Preston, Thorgrimson, Ellis, Hobman & Fletcher	N / A
292	32	 Beverly Baldwin	 January 28, 2010	 President Barack Obama	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
