	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
205	0	 (Recalled) Irvin N.	 October 2, 1987	N / A	N / A	 State’s Attorney, Beadle County, South Dakota (1972-1974)	 Judge, South Dakota Circuit Court (1975-1987); Bankruptcy Judge, United States Bankruptcy Court for the District of South Dakota (1987-2006)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-1970);	N / A
230	1	 (Recalled) Joe B.	 August 3, 1998	N / A	N / A	N / A	N / A	N / A	 Kentucky Bar Association; Nashville Bar Education: Belmont U 1999 BS
108	2	 (Recalled) M. Faith	 May 14, 1990	N / A	N / A	N / A	N / A	N / A	 Academy of Certified Social Workers; Federal Magistrate Judges Association; National Association of Women Judges; Philadelphia Bar Association 
110	3	 (Recalled) Peter B. -	 December 11, 1974	N / A	N / A	N / A	N / A	N / A	 Philadelphia Bar Association 
109	4	 (Recalled} Arnold C.	 1975	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Pennsylvania Bar Association 
204	5	 (part-time) Carlyle .	 August 2008	N / A	N / A	N / A	N / A	N / A	N / A
154	6	 (part-time) Keith A.	 1994 ;	N / A	N / A	N / A	N / A	N / A	N / A
65	7	 (part-time) Patricia:	 September 2005	N / A	N / A	N / A	N / A	N / A	N / A
288	8	 (part-time) Robert K.	 April 1980	N / A	N / A	N / A	N / A	N / A	 American Bar Association; College of the State Bar of Texas; State Bar of Texas; Wichita Bar Association 
193	9	 (part-time) Robert L.	 May 6, 2002	N / A	N / A	 Assistant U.S. Attomey, District of South Carolina, United Political Afiliation:: Independent	N / A	N / A	 Aiken County Bar Association; American’ +». Association for Justice; American Bar Association; American Judicature’ Me Society; South Carolina Bar Association; South Carolina Trial Lawyers” Association 
369	10	 (part-time) Robert T, pe Expires: 2016 Academic: Professey, Wertiont Lay Sehool . Office of the United States Attorney, United States Department of Justice =	 September 2008 : ° a	N / A	N / A	 Public Defender, Office of the Public Defender, County of (1976-1982) - |	N / A		 Connecticut Bar Association; The District of = | Tel: (435) 652-9704 ext. 28 —— / a, = / Career Law Clerk Mike Coffman. ........ se eieaand Ses (BOL) 524-5749 Legal Practice: Sessions, Keiner, Dumont & Barnes (and predecessor firms) Columbia Bar Association; Vermont Bar Association E | = Eemail: Tobert_braithwaite@utd.uscourts.gov . a Education: Duke 2000°BA; Harvard 2003. ID: a! Lt (1978-1995) . : a or “ a it ¥eds Career Law. Clerk Heather Schriever.............,... (801).524-5749 Be 
47	11	 (part-time) Shon T,	 June 1, 1995	N / A	N / A	N / A	N / A	N / A	N / A
