	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
308	0	 (part-time) Alice R.	 November 15,°1990-	N / A	N / A	N / A	N / A	N / A	N / A
91	1	 (part-time) Anthony R.	 October 12, 2000	N / A	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969);	N / A	 Partner, Mautone & Horan, PA.	 Association of the Federal Bar; Essex County Bar Association; New Jersey State Bar Association; Seton Hall Law School Inn of Court 
90	2	 (part-time) Edward R.	 December 1, 1976	N / A	N / A	N / A	N / A	 Fox, Rothschild, et al, (1976) Military Service: United States Air Force ([943-1945)	 New Jersey State Bar; State Bar of Wisconsin. 
120	3	 (part-time) Kea Riggs -	N / A	N / A	N / A	N / A	N / A	N / A	N / A
184	4	 (part-time) Larry A.	 January 24, 2002	N / A	N / A	N / A	N / A	 Larry A. Kudrle, Esq. Law Guardian Office	N / A
119	5	 (part-time) Robert W.	 1985	N / A	N / A	N / A	N / A	 Private Practice	N / A
395	6	 (part-time) Shon T	N / A	N / A	N / A	N / A	N / A	N / A	N / A
24	7	 (recall) John L.	 October 1997	 President William J. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender,	N / A	N / A	N / A
162	8	 (recalled)	 October 1995	N / A	N / A	N / A	N / A	N / A	 Association of Trial Lawyers of America; Bar Examiner, National Gaming Commission; National Human Rights Commission; State Bar of Nevada: Washde County Bar Association 
52	9	 (recalled) Bert M.	 October 1995	N / A	N / A	N / A	N / A	N / A	 Association of Trial Lawyers of America; Bar Examiner, National Gaming Commission; National Human Rights Commission; State Bar of Nevada: Washde County Bar Association 
163	10	 (recalled) Conrad 8. Duberstein	N / A	N / A	N / A	N / A	N / A	N / A	N / A
330	11	 (recalled) David 5.	 September 14, 1979	N / A	N / A	N / A	N / A	N / A	N / A
366	12	 (recalled) Donald E.	 May 2, 1985	N / A	N / A	N / A	N / A	 Private Practice (1951-1968); Partner, Folkerth, Calhoun, Webster, Maurer & O’Brien (1968-1982); Partner, Guren, Merritt, Feibel, Sogg & Cohen (1982-1984); Counsel, Lane, Alton & Horst (1984-1985) Military Service: United States Naval Reserve (1944-1946)	 American Judicature Society; Columbus Bar Association 
169	13	 (recalled) Dorothy	 March 28, 1989.-_	N / A	N / A	N / A	N / A	 Associate, Otterbourg, Steindler, Houston & Rosen (1950-1951); Associate, Goldman, Horowitz & Cherno (1970-1980); Member, Shaw, Licitra, Eisenberg, Esernio & Schwartz, PC (1981-1989)	 American Bankruptcy Institute; American Bar Association; American Bar Foundation; Nassau County Bar; Nassau Women’s Bar Association; National Association of Women Judges; Federal Bar Council 
292	14	 (recalled) James B.	 1977 . Judicial: Senior Judge, Guilford Municipal County Court (1953-1956) Legal Practice: Private Practice (1951-1953) Military Service: United States Marine Corps (1943-1946) Current Memberships: American Bar Association; Greensboro Bar Association; North Carolina Bar Association; North Carolina State Bar Staff Secretary Lucinda R. Bailey...............---2-.-5.- (336) 333-5729 E-mail: cindy_bailey@nemb.uscourts.gov United States District Court for the Western District of North Carolina Charles R. Jonas Federal Building, 461 West Trade Street, Room 210, Charlotte, NC 28202 ‘Tel: (704) 350-7400 Fax: (704) 344-6703 Internet: www.newd.uscourts.gov Number of Judgeships: 3 Areas Covered: Counties of Alexander, Alleghany, Anson, Ashe, Avery, Buncombe, Burke, Caldwell, Catawba, Cherokee, Clay, Cleveland, Gaston, Graham, Haywood, Henderson, Iredell, Jackson, Lincoln, Macon, Madison, McDowell, Mecklenburg, Mitchell, Polk, Rutherford, Swain, Transylvania, Union, Watauga, Wilkes and Yancey Fall 2006 © Leadership Directories, Inc. : Judicial Yellow Book Judicial Yellow Book United States District Court for the Western District of North Carolina eontinued Court Staff / Clerk of Court Frank G. Johns...................... (704) 350-7413 E-mail: frank@ncwd.net Education: Denver 1980 JD . . mC Chief Deputy Clerk Terry Leitner. ...........6.. yaaa (704) 350-7416 E-mail: terry@ncwd.net : Education: North Carolina State 1979 BA ~ Deputy Clerk-in-Charge - Asheville Becky Ponder ...... (828) 771-7200 309 US. Courthouse, 100 Otis St., Asheville, NC 28801-2611 Deputy Clerk-in-Charge - Statesville Susan Johnson. 200 W. Broad St., Statesville, NC 28677 PO. Box 466, Statesville, NC 28687 . E-mail sjobnson@nocwd.net ’ Education: Erskine 1975 BA . : Chief Probation Officer Greg Forest.......5.......... “ (704) 350-7608 Fax: (828) 271-4343 - (704) 883-1002 Fax: (704) 873-0903 Fax: (704) 344-6319 Chief Information Officer Kent Creasy . ceed eaten eeae (704) 350-7424 Financial Administrator Beth Mitchell .......-........ (704) 350-7418 E-mail: bmitchell@newd.net Budget Analyst Alley Thomas...................0005 (704) 350-7417 ‘| ‘Ghambers of Chief Judge Graham C. Mullen Charles R. Jonas Federal Bldg., 401 W. Trade St., Charlotte, NC 28202 Tel: (704) 350-7450 Fax: (704) 350-7456 E-mail: gmullen@newd.net ‘Graham Cc. Mullen Chief Judge Date of Birth: 1940 Education: Duke 1962 BA, 1969 JD 	 President George H.W. Bush	N / A	N / A	 Senior Judge, Guilford Municipal County Court (1953-1956)	 Private Practice (1951-1953) Military Service: United States Marine Corps (1943-1946)	 American Bar Association; Greensboro Bar Association; North Carolina Bar Association; North Carolina State Bar 
121	15	 (recalled) Joe H.	 1991	N / A	N / A	N / A	N / A	N / A	N / A
301	16	 (recalled) Marvin R.	 October 3, 1976	N / A	N / A	 Chairman, Parole Board (1965-1968); Chairman, Utilities - Commission (1968-1976)	 Judge, Hickory Municipal and Juvenile Court (1959- 1962)	 Private Practice (1953-1959) ,	N / A
396	17	 (recalled) Ronald L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
365	18	 (recalled) William A.	N / A	N / A	N / A	N / A	N / A	 Private Practice (1954-1985); Associate, Frank J. Svoboda (1937-1973); Partner, Legler, Lang & Kuhns (1973- 1982); Partner, Pickrel, Schaeffer & Ebeling (1982-5985) : Military Service: United States Air Force (1952-1954)	 American Bar Association; Dayton Bar “Association; National Conference of Bankruptcy Judges; Ohio State Bar Association Start Law Clerk Joseph _T. Phillips ......--........ (937) 225-2516 ext. 366 : Exnail: josephphillips@ohsb.uscourts.gov . Education: Cincinnati 2601 JD hudicial Assistant Sue D. Herbert ........ 2... 937) 225.2516 ext. 301
124	19	 (recalled) William W. Deaton, Jr.	N / A	N / A	N / A	N / A	 Judge, New Mexico District Court, Second Judicial District (1985-1989)	 Parmer, Smith, Ransom & Deaton (1 966-1971); Partner,	N / A
122	20	 (recalled) Willlam Ww.	N / A	N / A	N / A	 Assistant Federal Public Defender, Office of the Federal	N / A	N / A	N / A
280	21	 A. Thomas Small ©	 December 14, 1982 —	N / A	N / A	N / A	N / A	 Assistant Vice President, First Union National Bank	N / A
248	22	 Adlai S. Hardin, Jr.	 March 9, 1995	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Second Circuit (1996-2000)	 Associate, Milbank, Tweed, Hadiey & McCloy (1963-1970); Partner, Milbank, Tweed, Hadley & McCloy (1971-1995) Military Service: United States Army (1962-1963); United States Army Reserve (1963-1966), National Guard Reserve (Special Forces) (1966-1968)	 American Bankruptcy Institute; The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges; Westchester County Bar Association 
114	23	 Alan C. Torgerson	 March 3, 2003	N / A	N / A	N / A	N / A	 Founding Director, Miller Stratvert, PA. (1978-2003)	 American Board of Trial Advocates, New Mexico Chapter; Federal Magistrate Judges Association 
343	24	 Algenon L. Marbley	 November 11, 1997	 President William J. Clinton	N / A	 Assistant General Counsel, Office of the Regional Attorney,	N / A	 Associate, James D, Montgomery and Associates (1979-1981}; Associate, Vorys, Sater, Seymour and Pease (1986-1991); Partner, Vorys, Sater, Seymour and Pease (1991-1997)	 American Bar Association; Columbus Bar Association; National Bar Association; National institute of Trial Advocacy; Ohio State Bar Association (continued on next page) ea icig} Yellow Book © Leadership Cirectories, Inc. Fall 2005 FEDERAL COURTS—UNITED STATES DISTRICT courts FEDERAL COURTS—UNITED STATES DISTRICT COURTS 386 United States District Court for the Southern District of Ohio
252	25	 Allan L. Gropper	 October 4, 2000 :	N / A	N / A	N / A	N / A	 Civil Appeal Bureau, Legal Aid Society (1969-1971); Associate and Partner, White & Case (1972-2000)	 American Bankruptcy Institute, American Bar Association; American College of Bankruptcy; Association of the Bar of the City of New York Sea lerk Adrian Dannhauser..... Slane eens (212) 668-5629 ext. 2 Education: Vanderbilt 2003 JD , . Law Clerk Karen Gartenberg.............-... + + 212) 668-5629 ext, 3 Education: Emory 2005 FD :
133	26	 Allyne R. Ross .	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney and Chief, Eastern District of New York, Appeals Division, Office of the United States atone United Department of Justice (1976-1986) .	 Magistrate Judge, United States District Court for the Eastern District of New York (1986-1994)	 Associate, Paul, Weiss, Rifkind, Wharten & Garrison (1971-1976)	 Bar Association of ie City of New York; BedeEaL | Bar Council Fall 2005 © Leadership Directories, Inc. Judicial Yellow Book
400	27	 Ancer Lee	 March 1994	 President William J. Clinton	N / A	 Staff Attorney, Metropolitan Public Defender (1977-1983)	 Judge, Oregon District Court (1989-1990); Judge, Oregon Circuit Court, Multnomah County (1990-1994)	 Souther, Spaulding, Kinzey, Williamson & Schwabe	N / A
231	28	 Andrew J. Peck	 February 27, 1995	N / A	N / A	N / A	N / A	 Associate then Counsel, Paul, Weiss, Rifkind, Wharton & Garrison (1978-1995)	 American Bar Association, Federal Magistrate Judges Association Statf , Law Clerk Jennifer Lynn Heil... :....- peeesad DP cererawomusu (212) 805-0036 Education: Northwestern 2002 FD. . Law Clerk Diana Rubin............... rg 09 LELRAGRE AE (212) 805-0036 Education: Fordham 2004 JD :
