	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
98	0		 1987	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State Attorney,	N / A	N / A	 American Bar Association; Chicago Bar Association 
409	1	 (part- time) Gerard M. 400 North Main Street, Butte, MT 59701		 President George H.W. Bush Judicial: Judge, Montana District Court, 11th Judicial District 112 Main Street, Wolf Point, MT 59201	N / A		 Judge, Montana District Court, 11th Judicial District 112 Main Street, Wolf Point, MT 59201 Government: Assistant City Attorney, City of Livingston, Montana (1960), Attomey, County of Park, Montana (1960-1965) 	 Partner, Shanstrom & Fitzgeraid (1960-1963); Private Practice Military Service: United States Air Force (1957-1960)	 Montana Bar Association; Park County Bar Association Legal Practice: Private Practice (1969-1985) 
93	2	 (part-time) Jordan D.	 May 1979	N / A	N / A	N / A	N / A	 Lewis & Lewis (1959-1997) Military Service: United States Army (1952-1955)	 Federal Magistrate Judges’ Association; Indiana State Bar Association; Seventh Circuit Bar Association United States Bankruptcy Court for the Southern District of Indiana 116 US. Courthouse, 46 East Ohio Street, Indianapolis, IN 46204 PO. Box 44978, Indianapolis, IN 46244 Tel: (317) 229-3800 Tel: (317) 229-3888 (Voice Case Info System (VCIS)) Fax: (317) 229-3801 Internet; www.insb.uscourts.gov Number of Judgeships: 4 Court 
212	3	 (part-time) Robert H.	 April 4, 1984	N / A	N / A	 Assistant United States Attorney, Western District of ;	N / A	 Seale, Smith, Baine & Phelps (1967-1970)	 Louisiana Bar Association, Shreveport Bar Association 
245	4	 (part-time) Victor H.	 March 22, 1988	N / A	N / A	N / A	N / A	 Partner, Long, Laws, Hughes & Bahen (1978-1984); Partner, Laws & Laws (1984-1994); Partner, Laws, Laws & Smith (1995-1997); Partner, Laws & Laws (1997-2002)	 American Bar Association; Maryland State Bar; Wicomico County Bar Association 
92	5	 (part-time} Michael G.	 November 1995	N / A	N / A	N / A	N / A	 Lorch & Naville (1987- -2006)	 American Academy of Adoption Attorneys; Floyd. County Bar; Indiana State Bar; Indiana State Bar Association Land Use Planning Section; Sherman Minton American Inn of the Court 
439	6	 (recalled) Bert M.	 October 1995	N / A	N / A	N / A	N / A	N / A	 Association of Trial Lawyers of America; Bar Examiner; National Gaming Commission; National Human Rights: Commission; State Bar of Nevada; Washoe County Bar Association Statf Law Clerk Molly Anderson....-....-...20.:0cescaun (775) 784-5017 Law Clerk Megan Bowen. ...........0.00-2--0¢00u ue (775) 784-5017 Judicial Assistant Sherry Kinney...........-...2.---. (775) 784-5017 United States District Court for the District of New Hampshire 110 Warren B. Rudman U.S. Courthouse, 55 Pleasant Street, Concord, NH 03301 Tek: (603) 225-1423 ‘Tel: (800) 361-7205 (Toll Free PACER) Internet: www.nhd.uscourts.gov Number of Judgeships: 3 Court 
250	7	 (recalled) E. Stephen	 December 9, 1987	N / A	N / A	 Assistant Attorney General, State of Maryland (1971-1973)	N / A	 Associate, Piper & Marbury Peele Partner, Piper & Marbury (1973-1987)	 American Bankruptcy Institute; Mein Arundel: County Bar Association; Bankruptcy Bar Association of Maryland; Maryland Bar Association; Paca-Brent American Inn of Court 
51	8	 (recalled) John D.	 November 2, 1984	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy, Fellow; Chicago Bar Association; Federal Bar Association; Lawyer's Club of Chicago; National Conference of Bankruptcy Judges 
91	9	 (recalled) John P	N / A	N / A	N / A	N / A	N / A	N / A	N / A
