	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
81	0		 December 29, 1995	 President William J. Clinton	N / A	 Staff Assistant (D-MN), Office of Senator Hubert H.	N / A	 Associate, Oppenheimer, Wolf, Foster, slepyid se Denney (1981-1984)	 American Bar Association; The Douglas K. Amdah! American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Judicial Conference of the United States; Minnesota State Bar Association; District 19, Minnesota State Bar Association Statf , Law Clerk Amy Berquist........2..0.60.......0.2-5 (612) 664-5081
326	1	 (Recalled) Leslie G.	 February 1, 199]	N / A	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar Association; Bar Association of Erie County; Federal Magistrate Judges: ~ Association; New York Bar Foundation, The New York State Bar Association 
365	2	 (part-time) Alice R.	 November 15, 1990:	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Minnesota State Bar Association; State Bar Association of North Dakota Statt at Secretary Helen J. Elden ...... 20.2222... eee (701) 775-3117 Education: Mayville State 1984“AA _ ‘ ° ‘ ‘ United States Bankruptcy Court for the District of North Dakota Quentin N.. Burdick U.S. Courthouse, 655 First Avenue North, Suite 210, Fargo, ND 58102-4932 Tei: (701) 297-7100 Tel: (703) 297-7164 (PACER) Tei: (701) 297-7166 (VCIS} Fax: (701) 297-7105 Internet; www.ndb,uscourts, pov Number of Judgeships: 1 Court 
164	3	 (part-time) Edward R.	 December 1, 1976 ,	N / A	N / A	N / A	N / A	N / A	 New Jersey State Bar Association; State Bat of Wisconsin . Staff
93	4	 (part-time) Gerard M.	 1974° a	N / A	N / A	N / A	N / A	N / A	 American Bar Association; National District. :
194	5	 (part-time) Kea Riggs.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
304	6	 (part-time) Martin R.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
313	7	 (recalled) Burton -R:	 1980	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Southern	N / A	 American College of Bankruptcy; The Association of the Bar of the City of New York: Federal Bar Association; National Conference of Bankruptey Judges; New York County Lawyers’ Association 
195	8	 (recalled) Don J. Svet	N / A	N / A	N / A	N / A	N / A	N / A	N / A
97	9	 (recalled) John L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
233	10	 (recalled) Michael L.	 1991	N / A	N / A	N / A	N / A	N / A	N / A
94	11	 (recalled) Richard W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
95	12	 (recalled) Robert M.	 January 2001 4	N / A	N / A	N / A	N / A	N / A	N / A
230	13	 A. Kathleen Tomlinson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
185	14	 Alan C. Torgerson	 March 3, 2003	N / A	N / A	N / A	N / A	 Founding Director, Miller Stratvert PA. (1978-2003)	 Federal Magistrate Judges Association Statt Law Clerk (Part-Time) Naney Stratton ............... (505) 348-2380 Career Law Clerk Julia C. Roberts,.................. (505) 348-2380 E-mail: julia_roberts@nmcourt-fed.us . Education: Southern Methodist 1972 BA; New Mexico 1979 MPA, 1984 JID
309	15	 Allan L. Gropper	 October 4, 2000	N / A	N / A	N / A	N / A	 Civil Appeal Bureau, Legal Aid Society (1969-1971); Associate and Partner, White & Case LLP (1972-2000)	 American Bankruptcy Institute; American Bar “ _ Association; American College of Bankruptcy; The Association of the Bar ofthe City of New York : - . 
200	16	 Allyne R. Ross	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney and Chief, Eastern District	N / A	N / A	N / A
266	17	 Alvin K. Hellerstein	 November 30, 1998	 President William J. Clinton	N / A	N / A	N / A	 Straock & Stroock & Lavan LLP (1960-1998) Military Service: United States Army (1957-1960)	 The Ametican Association of Jewish Lawyers and Jurists; American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; International Association of Jewish Lawyers and Jurists; The New York State Bar Association Spring 2016
250	18	 Andrew Baxter	 January 2010	N / A	N / A	N / A	N / A	N / A	 Clinton County Bar Association 
294	19	 Andrew J. Peck	 February 27, 1995	N / A	N / A	N / A	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP Nonprofit: Member of the Board of Directors, Mystery Writers of America, Inc. (2002-2004)	 American Bar Association; Federal Magistrate
232	20	 Andrew L. Carter Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
1	21	 Ann D. Montgomery	 August 6, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice © - (1976-1983)	 Judge, Hennepin County District Court (1983-1985); Judge,	N / A	 American Judicature Society; Eighth Circuit . District Judges Association; Federal Bar Association; Hennepin County Bar Association; Minnesota Judges Association; Minnesota State Bar Association; Minnesota Women Lawyers; National Association of Women Education: Kansas 1971 BS; Minnesota 1974 1D United States District Court for the District of Minnesota 303 nambers of District Judge Donovan W. Frank continued ud al: Judge, Minnesota Disirict Court, Sixth Judicial District 585- 1998); Assistant Chief Judge, Minnesota District Court, Sixth ‘acial District (1989-1991), Chief Judge, Minnesota District Court, Sixth Judicial District (1991-1996) cu current Memberships: The Richard T. Oakes American Inn of Court, The : American Inns of Court; Board of Directors, Minnesota Chapter, Federal Bar “association, Federal Judges Association; Lawyers Concerned for Lawyers; ‘Minnesota State Bar Association; Range County Bar Association ec Law Clerk Lisa Converse..................... (651) 848-1294 Femail: Lisa, _ Converse@ronduscourts. gov 2 Education: Northwestern 1994 BA; Hastings 1998 JD Career Law Clerk Amy Marie Germon................ (651) 848-1297 . §-mail: amy.gernon@mnd_uscourts.gov ” Bducation: William Mitchell; Grinnell 1992 BA; : Michigan 2000 JD Career Law Clerk Laura Johnson.................... (651) 848-1293 Femail: Laura_Johnson@mnd.uscourts.gov s Education: Col St Catherine 1992 BA; ’ Minnesota 2001 JD Calendar Clerk Brenda Schaffer..................... (651) 848-1296 Court Reporter Jeanne, Anderson. .............0 20005 (651) 848-1221
150	22	 Anne E. Thompson	 1979	 President Jimmy Carter	N / A	 Staff Attorney, Office of the Solicitor, United States Department of Labor {1964-1965}; Assistant Deputy Public Defender, State of New Jersey (1967-1970); Municipal Prosecutor, Office of the Municipal Prosecutor, Township of Lawrence, New Jersey (1970-1972); Prosecutor, Office of the County Prosecutor, County of Mercer, New Jersey (1975-1979)	 Fudge, Trenton Municipal Court (1972-1975); Chief Judge, United States District Court for the District of New Jersey (1994-2001)	 Private Practice (1971-1975)	 American Bar Association; Mercer County Bar Association; New Jersey State Bar. Association FEDERAL COURTS—UWNITED STATES DISTRICT COURTS 
221	23	 Arlene Rosario	 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
83	24	 Arthur	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996)	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesee State Bar vassaeiation 
214	25	 Arthur D. Spatt	 December 15, 1989	 President George H.W. Bush	N / A		 Justice, New York Supreme Court, 10th Judicial Circuit (1978-1982); Administrative Judge, Nassan County (1982-1986); Associate Justice, New York Supreme Court, Second Judicial Department, Appellate Division (1986-1989)	 Associate, Davidson & Davidson; Associate, Lane, Winard, Robinson & Schorr; Associate, Alfred 5. Fulien (1951-1952); Associate, Florea & Florea; Sole Practitioner (1953- 1967); Partner, Spatt & Bauman (1967-1978) Military Service: United States Navy (1944-1946)	 American Bar Association; Association of Justices of the Supreme Court of the State of New York; Federal Bar Association; Jewish Lawyers Association of Nassau County; Long Beach Lawyers Association; Nassau County Bar Association 
82	26	 Arthur Federman	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
11	27	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996)	 Hulstrand, Anderson, Larson & Boylan (1976-1986)	 Federal Bar Association; Federal Magistrate Judges Association; Minnesee State Bar vassaeiation 
305	28	 Arthur J. Gonzalez |	 1992	N / A	N / A	 Senior Staff Attorney, Office of the District Counsel, Internal	N / A	 Associate, Pollner, Mezan, Stolzberg Borer & Glass PC. Chief Deputy Clerk Una O’Boyle ...............0-... (212) 668-2870 (1988-1990); Associate, Gaston & Snow (1990-1991)	 American Bar Association; American College Deputy-in-Charge - Poughkeepsie Mary Leary... .. 28 8 oe (845) 452-4200 of Bankruptcy; Association of Judges of Hispanic Heritage; National 355 Main Street, Poughkeepsie, NY 12601 Conference of Bankruptcy Judges; The New York State Bar Association; Deputy-in-Charge - White Plains Marlene Guerey....... (914) 390-4060 Puerto Rican Bar Association 300 Quarropas St., White Plains, NY 10601 Court Security Officer John Lombardo ............... (212) 344-8084 
61	29	 Audrey G. Fleissig	 August 3,.2001	N / A	N / A	N / A	N / A	N / A	 National Association of Women Judges 
261	30	 Barbara S. Jones	 January 22, 1996 .	 President William J. Clinton	N / A	 Special Attorney, Honors Program, Manhattan Strike Force	N / A	N / A	 American College of Trial Lawyers; The
62	31	 Barry S.	 1986	N / A	N / A	N / A	N / A	N / A	N / A
63	32	 Barry §.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
207	33	 Brian M. Cogan	 June 2006	 President George W. Bush .	N / A	 Vice Chairman, Appointment of City Marshat’s Commission,	N / A	 General Counsel, Stroock & Stroock & Lavan LLP	N / A
125	34	 Bruce A. Markell	 July 9, 2004	N / A	N / A	N / A	N / A	N / A	N / A
182	35	 C. LeRoy Hansen	 October 1992	 President George H.W. Bush	N / A	N / A		 Snead & Hansen (1962- 1964}; Civerolo, ‘Hinson & Wolf, PA (1964-1992)	 Afbuquerque Bar Association; American Boatd of Trial Advocates; American College of Trial Lawyers; State Bar ofts ‘New Mexico Spring 2010 © Leadership Directories, inc. Law Clerk Kevin Pierce ........ ee eee (505) 348-2222 Judicial Yellaw Book United States District Court for the District of New Mexico 349 has of Senior Judge C. LeRoy Hansen continued = ¢aw Clerk Nancy Ackermann................. ($05) 348-2241 nackermann@nmcourt. fed.us cation: New Mexico 1989 JD fi Law Clerk Mary E. Lebeck................... (505) 348-2242 el mlebeck(@nmcourt.fedus jucation: New Mexica 1981 JD er Law Clerk Virginia Loman ................... (505) 348-2243 snail: vioman@mmcourt.fed.us . cation: New Mexico 2002 JD A aitroomt Deputy [Criminal] Juan Gonzales .......... (505) 348-2247 ‘ourt Reporter John De La Rosa...-........-....... (505) 348-2249 nambers of Magistrate Judge Lorenzo F Garcia % Courthouse, 333 Lomas Boulevard, NW, Suite 680, ibuquerque, NM 87102 {505) 348-2320 Fax: (505) 348-2324 ‘Lorenzo F. Garcia “Magistrate Fudge “pate of Birth: 1947 ‘dacation: Col Santa Fe 1969 BA; New Mexico 1973 JD “Began Service: November 9, 1992 Jerm Expires: November 2016 Judicial: Judge, New Mexico District Court; Judge, New Mexico Court of : ‘Appeals; Designated Justice, New Mexico Supreme Court Legal Practice: Partner, Jones, Snead, Wertheim, Rodriguez & Wentworth | “Military Service: United States Army 
327	36	 Cari L. Bucki	 December 30, 1993	N / A	N / A	N / A	N / A	 Associate, Moot & Sprague; Partner, Cohen Swados Wright Hanifin Bradford & Brett, LLP (1990-1993) ‘	 American Bar Association; Erie County Bar Association (NY); The New York State Bar Association. 
234	37	 Carla E. Craig	 February 28, 2000	N / A	N / A	N / A	N / A	 Associate, Milbank, Tweed, Hadley & McCloy LLP (1980-1983); Partner, Hertzog, Calamari & Gleason (1983-1998); Partner, Brown Raysman Millstein Felder & Steiner LLP {1998-2000}	 American Bar Association; The Association of the Bar of the City of New York, Brooklyn Bar Association; National Conference of Bankruptcy Judges 
191	38	 Carmen E. Garza	N / A	N / A	N / A	N / A	N / A	N / A	N / A
198	39	 Carol Bagley Amon	 1990	 President George H.W. Bush	N / A	 Trial Attorney, United States Department of Justice (1973-1974); Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1974-1986)	 Magistrate Judge, United States District Court for the Eastern	N / A	 The District of Columbia Bar; Virginia State Bar 
49	40	 Carol E. Jackson	 October 15, 1992	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern	N / A	N / A
91	41	 Carolyn S. Ostby	 February 2002	N / A	N / A	 Attomey-Advisor, Office of Legal Counsel, United States	N / A	 Partner, Crowley, Haughey, Hanson, Toole & Dietrich, PL.L.P. (1980-2001)	 American Bar Association; American Bar Foundation, American Bar Association; American Coilege of Trial Lawyers; American Judicature Society; Cascade County Bar Association; State Bar of Montana Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book aambers of Magistrate Judge Carolyn S. Ostby continued ia taf Whitney Morgan.........-..- 5 RE RE ». . (406) 247-7025 Soa Service: August 2009 Term Expires: August 2011 mail: whitney_morgan@mtd.uscourts. gov Fdueation: Montana 2009 JD ‘greet Law Clerk James Conwell ......000......5.00. (406) 247-7025 Began Service: September 1994 E-mail: James_Conwell@mtd.uscourts.gov
349	42	 Catharine R.	 July 24, 1995	N / A	N / A	N / A	N / A	 Billings, Burns & Wells (1982-1985): Allman Spry (1985-1995)	 Forsyth County Bar Association; North Caroling State Bar 
48	43	 Catherine D. Perry	 October 21, 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Missouri (1990-1994)	 Armstrong, Teasdale, Shlafly, Davis, and Dicus (1980-1990)	 American Bar Association; The Bar Association of Metropolitan St. Louis; Federal Judges Association; Federal Magistrate Judges Association; The Missouri Bar; National Association of Women Judges; Women Lawyers” Association of Greater St. Louis 
307	44	 Cecelia G. Morris	 July 1, 2000	N / A	N / A	 Clerk of Court, United States Bankruptcy.Court for the	N / A	N / A	N / A
56	45	 Charles A. Shaw	 January 3, 1994	 President William J. Cinton	N / A	N / A	N / A	N / A	 The Bar Association of Metropolitan St. Louis; The District of Columbia Bar; Lawyers Association of St, Louis: The Missouri Bar; Mound City Bar Association 
88	46	 Charles C. Lovell	 April 1985	 President Ronald Reagan	N / A	 Chief Counsel, Appellate Division, Office of the Attorney	N / A	 Church, Harris, Johnson & Williams (1959-1985) Military Service: United States Air Force (1952-1954)	 American Association for Justice; American Bar Association; American College of Mortgage Attorneys; American Judicature Society; Cascade County Bar Association; Montana Defense Counsel Association; Montana Trial Lawyers Association; State Bar of Montana 
65	47	 Charles E. Rendlen, if	 May 2006	N / A	N / A	 U.S. Trustee, Region 13, Executive Office for United States	N / A	N / A	N / A
316	48	 Charles J. Siragusa	 December 15, 1997	 President William J. Clinton	N / A	 Assistant District Attomey, County of Monroe, New York (1977-1984); First Assistant District Attorney, County of Monroe, New York (1984-[992}	 Justice, New York Supreme Court, Seventh Judicial District	N / A	 Federal Bar Association: Federal Judges Association; Monroe County Bar Association (NY) 
364	49	 Charles S. Miller, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
288	50	 Charles Sherman Haighe,...	 May 3, 1976	 President Geraid Ford	N / A	 Trial Attorney, Civil Divisions United States Department of ,	N / A	 Haight, Gardner, Poor & Havens (1976}	 The Association of the Bar of the City ofNew _. York; Federal Bar Council; Maritime Law Association of the United. ‘States; The New York State Bar Association : 
226	51	 Chery! L. Pollak	 November 1995	N / A	N / A	N / A	N / A	N / A	N / A
104	52	 Cheryl Renae Zwart	 January 15, 2010	N / A	N / A	N / A	N / A	N / A	N / A
157	53	 Claire C. Cecchi	 2006	N / A	N / A	N / A	N / A	N / A	N / A
263	54	 Colleen McMahon	N / A	 President William J. Clinton	N / A	 Speechwriter/Special Assistant to. U3. Permanent: Representative Donald F McHenry, United States Permanent Mission to the . European Office of the United Nations and Other International Organizations in Geneva, United States Department of State (1979-1980)	 Tudge, New York ‘Court of Claims (1995-1998)	N / A	 American College of Trial Lawyers; The American ‘ Law Clerk Patrick P Garlinger ,..... 2.00... 0. 0c cas (212) 805-0401
