	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
124	0		 December 2000	N / A	N / A	 Deputy Prosecuting Attorney, City and County of Honolulu, Hawaii (1980-1981)	 Judge, Hawaii First Circuit Court (1993-2000)	 Watanabe Ing & Kawashima (1981-1993)	 The American Inns of Court; American Judicature Society; Hawaii State Bar Association 
119	1	 (part- time) Jordan D.	 May 1979	N / A	N / A	N / A	N / A	 Lewis & Lewis (1959-1997) Military Service: United States Army (1952-1955)	 The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association; Indiana State Bar Association United States Bankruptcy Court for the Southern District of Indiana 116 US. Courthouse, 46 East Ohio Street, Indianapolis, IN 46204” PO. Box 44978, Indianapolis, IN 46244 Tel: (317) 229-3800 Tel: (317) 229-3888 (Voice Case Info System (VCIS)) Fax: (317) 229-3801 Internet: www.insb.uscourts.gov Number of Judgeships: 4 Court 
118	2	 (part-time) Michael G.	 November 1995	N / A	N / A	N / A	N / A	 Lorch & Naville (1987-2006)	 American Academy of Adoption Attorney; The Sherman Minton American Inn of Court, The American Inns of Court; Floyd County Bar; Indiana State Bar Association 
238	3	 (part-time) Robert H.	 April 4, 1984	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Seale, Smith, Baine & Phelps (1967-1976)	 Louisiana State Bar Association; Shreveport Bar Association 
271	4	 (part-time) Victor H,	 March 22, 1988	N / A	N / A	N / A	N / A	 Partner, Long, Laws, Hughes & Bahen (1978-1984); Pariner, Laws & Laws (1984-1994); Partner, Laws, Laws & Smith (1995-1997); Partner, Laws & Laws (1997-2002)	 American Bar Association; Maryland State Bar Association, Inc.; Wicomico County Bar Association 
248	5	 (part-time) William $,	 January 1, 1979	N / A	N / A	 Chief Deputy Clerk, United States District Court for the	N / A	N / A	N / A
278	6	 (recalled) E. Stephen	 December 9, 1987	N / A	N / A	 Assistant Attorney General, State of Maryland (1971-1973)	N / A	 Associate, Piper & Marbury (1966-1971); Partner, Piper & Marbury (1973-1987)	 American Bankruptcy Institute; The William Paca - Margaret Brent ‘American Inn of Court, The American Inns of Court; Anne Arundel Bar Association; Bankruptcy Bar Association of the District of Maryland; Maryland State Bar Association, Inc. United States District Court for the. District of Massachusetts John Joseph Moakley U.S. Courthouse, One Courthouse Way, Suite 2300, Boston, MA 02210 — Tel: (617) 748-9152 Fax: (617) 748-9096 Internet: www.mad.uscourts.gov Number of Judgeships: 13 Court 
177	7	 (recalled) Joe Lee	 September 1, 1961	N / A	N / A	 Counsel, Subcommittee on Children’s Mental Health, United	N / A	N / A	
75	8	 (recalled) John D,	 November 2, 1984	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Chicago Bar Association; Federal] Bar Association; Lawyers Club of Chicago; National Conference of Bankruptcy Judges 
116	9	 (recalled) Kennard P.	 May 16, 1986	N / A	N / A	 Special Agent, Federal Bureau sof Investigation, United States	N / A	 Jones, Foster & Loveall (2971-1976) —	 Federal Bar Association; Johnson County Bar Association 
