	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
208	0	 (Recalled) Irvin N.	N / A	N / A	N / A	N / A	 Judge, South Dakota Circuit Court (1975-1987); Bankruptcy Judge, United States Bankruptcy Court for the District of South Dakota (1987-2006)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-1970);	N / A
209	1	 (Recalled) Irvin N. Hoyt comtinued	N / A	N / A	N / A	N / A	 Judge, South Dakota Circuit Court (1975-1987); Bankruptcy Judge, United States Bankruptcy Court for the District of South Dakota (1987-2006)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-1970);	N / A
234	2	 (Recalled) Joe B.	 August 3, 1998	N / A	N / A	N / A	N / A	N / A	 Kentucky Bar Association; Nashville Bar Association 
103	3	 (Recalled) M. Faith	 May 14, 1990	N / A	N / A	N / A	N / A	N / A	 Academy of Certified Social Workers; Federal Magistrate Judges Association, National Association of Women Judges; Philadelphia Bar Association 
207	4	 (part-time) Carlyle	 August 2008	N / A	N / A	N / A	N / A	N / A	N / A
154	5	 (part-time) Keith A.	 March 1994	N / A	N / A	 Court Solicitor, County of Erie, Pennsylvania (1994) E-mail: Judge_Keith_Pesto@pawd.uscourts:gov	N / A	 Partner, Cole, Raywid & Braverman, LLP (1983-1992) Keith A. Pesto	N / A
58	6	 (part-time) Patricia	 September 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; 6th Judicial District Bar Association, Oregon; Oregon State Bar Association; Task Force‘on Professionalism, Oregon State Bar Association, State Bar of Georgia; Ninth Circuit Lawyer Representatives, United States Courts of Appeals 
194	7	 (part-time) Robert L.	N / A	N / A	N / A	N / A	N / A	N / A	 Aiken County Bar Association; American Association for Justice; American Bar Association; American Judicature Society; South Carolina Bar; South Carolina Trial Lawyers Association 
195	8	 (part-time) Robert L. Buchanan, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	 Aiken County Bar Association; American Association for Justice; American Bar Association; American Judicature Society; South Carolina Bar; South Carolina Trial Lawyers Association 
381	9	 (part-time) Robert T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
206	10	 (part-time) Veronica L.	 June 2007	N / A	N / A	N / A	N / A	N / A	N / A
205	11	 (part-time} Mark A.	 February |, 1993	N / A	N / A	N / A	N / A	N / A	 Nebraska State Bar Association; State Bar of South Association; State Bar of South Dakota Fall 2009 © Leadership Directories, Inc. Dakota a Judicial Yellow Book United States District Court for the Eastern District of Tennessee 451 ghambers of Magistrate Judge (part-time} Mark A. Moreno continued ae
162	12	 (recalled) Bernard	 1985	N / A	N / A	 Assistant District Attorney, Office of the District Attomey,	N / A	 Private Practice (1965-1985) Military Service: United States Navy (1984)	 Allegheny County Bar Association; American Judges Association; National Conference of Bankruptcy Judges; Pennsylvania Bar Association 
9	13	 (recalled) Burton	 1976	N / A	N / A	N / A	 Magistrate Judge, United States District Court (1971-1976)	 Private Practice (1952-1971); Private Practice (1958-1971) Military Service: United States Army (1944- 1946)	 American Ber Association; Cincinnati Bar Association; Federal Bar Association {continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES. DISTRICT COURTS
166	14	 (recalled) Jacob Hagopian	 1971	N / A	N / A	N / A	N / A	N / A	 American Judges Association; United States Magistrate Judges Committee, Federal Bar Association; National Defense University Foundation; Naval War College Foundation —_ 
156	15	 (recalled) Robert C.	 February 17, 1972	N / A	N / A	N / A	N / A	 Associate, Dickie, McCamey & Chilcote (1983-1986); Managing Partner, Burns, White & Hickton (1997)	 Allegheny County Bar Association; American Bar Association; American Judicature Society; National Council of United Stages Magistrates 
171	16	 (recalled) Robert W.	 March 1993	N / A	N / A	N / A	N / A	N / A	N / A
414	17	 (recalled) W William rE	 August 2009 °	N / A	N / A	N / A	N / A	N / A	N / A
59	18	 (recalted) John	 July 11, 1991	N / A	N / A	N / A	N / A	N / A	N / A
286	19	 A. Joe Fish	 March 11, 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; Dallas Bar Association; State Bar of Texas 
124	20	 A. Richard Caputo	 March 31, 2009	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
149	21	 Alan N. Bioch	 November 21, 1979	 President Jimmy Carter : . :	N / A	N / A	N / A	 Wirtzman, Sikoy & Love (1959-1969); Partner, Flaherty & Bloch (1969-1979) ; Military Service: United States Army (1953-1955); Pennsylvania Army National Guard (1955-1959); United States Air Force Reserve (1959-1963) | .	 Academy of Trial Lawyers of Allegheny County; American Bar Association few Clexk Charles Schweitzer......-.-.-----+ caneees (412) 208-7360 Career Law Clerk Darren O'Neill... 2.6.0... ee eee eee (412) 208-7360 Education: Notre Dame 2000 JD :
61	22	 Albert E. Radcliffe	 December 1983	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the District of Oregon (1999-2005)	 Private Practice (1973- 1986} Military Service: United States Army (1967-1977)	 Lane County Bar Association; National Conferencé of Bankruptcy Judges; Oregon State Bar Association 
227	23	 Aleta Arthur Trauger	 December 1, 1998	 President William J. Clinton	N / A	 Assistant United States Attorney, Middle District of Tennessee and Northern District of Illinois, United States Department of Justice (1977-1982); Chief of Staff, Office of the Metropolitan Mayor, City of Nashville, Tennessee (1991-1992)	 Bankruptcy Judge, United States Bankruptcy Court for the Middle District of Tennessee (1993-1998)	 Associate, Barrett, Brandt & Barrett PC. (1976-1977); Associate, Hollins, Wagster & Yarbrough (1983-1984); Counsel & Partner, Wyatt, Tarrant, Combs, Gilbert & Milom (1985-5991)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; {nternational Women’s Forum; Lawyers Association for Women, Marion Griffin Chapter; Nashville Bar Association, Nashville Bar Foundation, Nashville Bar Association; National Association of Women. Judges; . Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Lawyers’ Association for Women 
343	24	 Alia M. Ludlum	 November 18, 2002	 President George W. Bush	N / A	 Trial Attorney and Chief of Appellate Section, Office of the County Attorney, County of Travis , Texas (1986-1990); Trial Attorney and Chief of Del Rio Division, Western District of Texas, United States Attorney’s Office, United States Department of Justice, George H.W. Bush Administration (1990-1997) :	 Magistrate Judge, United States District Court for the Western	N / A	 Federal Magistrate Judges Association; Fifth Circuit Bar Association; Hispanic National Bar Association; State Bar of Texas; Val Verde County Bar Association 
270	25	 Amos L. Mazzant	 2004	N / A	N / A	N / A	N / A	N / A	N / A
151	26	 Amy Reynolds	 March 26, 2003	N / A	N / A	N / A	N / A	N / A	N / A
43	27	 Ancer Lee Haggerty	 March 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
307	28	 Andrew S. Hanen	 June 6, 2002 :	 President George W. Bush	N / A	N / A		" Associate, Andrews Kurth LLP (1979-1986); Patiner, © Andrews Kurth LLP (1986-1993); Partner, Hanen, Alexander, Johnson & Spalding, L.L.P. (1993-2002) Staff . . Law Clerk Karis A. Gong.......... “bestneeeee dasenas :(956) 548- 2591 Began Service: 2009 Term Expires: 2010 Law Clerk Bryan Lauer ....., PoE tnemain aa eee d Deve... (956) 548-2591 E-mail: bryan_lauer@txs.uscourts.gov- : Education: Texas 2008 FD Law Clerk Timothy Newman..............000000e (956): 548-2591 Began Service; 2009 Term Expires: 2010 Case Manager Cristina Sustaeta..................... (956) 548-2629 Court Reporter Barbara Barnard....... (Petre eR (956) 548-2591 Secretary AdaliaMora...........000-0....0.....00... (956) 548-2591 Court Coordinator Stephanie Vaught............ Bessie 713). 250-5181 Fall 2009 © Leadership Directories, Inc. dudicial Yellow Book United States District Court for the Southern District of Texas 475 : chambers of District Judge Melinda Harmon 14 Bob Casey U.S. Courthouse, 515 Rusk Avenue, Houston, TX 77002 el: (713) 250- 5194 Fax: (713) 250-5431 -pemail: melinda_harmon@txs.uscourts.gov © Melinda Harmon District Judge ""Date of Birth: 1946 “Education: Radcliffe 1969 AB; Texas 1972 JD Began Service: 1989 “Appointed By: President George H.W. Bush ‘Clerkships: Law Cletk The Honorable John V. Singleton, Ir, United States District Court for the Southern District of Texas (1973-1975) ‘Judicial: Judge, Texas District Court, 280th Judicial District, Civil Division (1988-1989) "	 Houston Bar Association; State Bar of Texas ° 
360	29	 Andrew W. Austin	 November 22, 1999	N / A	N / A	N / A	N / A	 Briefing Attorney, The Honorable James R. Nowlin, United	N / A
68	30	 Anita B. Brody .	 1992	 President George H.W. Bush	N / A	 Law Apprentice and Deputy Assistant Attorney General, State of New York (1958-1959) .	 Judge, Pennsylvania Court of Common Pleas, 38th Judicial . District (1981-1992)	 Duryea, Lazalere & Hepburn (1973-1979); Private Practice (1979-1980); Partner, Brody, Brown & Hepburn (1980-1981) Nonprofit: Member, Board of Visitors, Columbia Law School, Columbia University (2004-2006)	 ‘The Temple American Inn of Couri, The American Inns of Court; American Judicature Society; The American Law Institute; National Association of Women Judges; Pennsylvania Bar Association 
42	31	 Ann L. Aiken	 2009	 President William J. Clinton	N / A	N / A	N / A	N / A	 Lane County Bar Association; Lane County Women Lawyers Association; Oregon State Bar Association; Oregon Women Lawyers 
46	32	 Anna J. Brown	 October.27, 1999..	 President William J. Clinton	N / A	N / A	 District Court Judge, Multnomah County (1992-1994); Circuit Court Judge, Multnomah County (1994-1999)	 Associate, Bullivant, Houser, Bailey, Pendergrass and	N / A
399	33	 Anthony John Trenga	 October 15, 2008	N / A	N / A	N / A	N / A	 Chair, Litigation/Government Contracts Department, Miller	N / A
144	34	 Arthur J. Schwab	 January 1,.2003 .	 President George W. Bush	N / A	N / A	N / A	 Summer Law Clerk, Jones, Day, Reavis & Pogue (1971);	N / A
173	35	 Arthur N.	 2008 : :	N / A	N / A	 Chief Special Counsel, Deperiments of Public Works, State of Rhode Island (1962-1968)	 Chief Judge, Member, First Circuit Baiikrupicy Appellate Panel (1980-1983); Chief Bankruptcy Judge, United States Bankruptcy Appeliate Panel for the First Circuit	 Partner, Votolato & Votolato (1956-1962) Military Service: United States Marine Corps Reserve (1 949-1950); United States Air Force (1950-1951)	 Federal Bar Association; Rhode Island Bar Association 
