	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
95	0		 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hunton & Williams LLP (1969-1987)	N / A
72	1	 (part-time) David J.	 October 9, 2001	N / A	N / A	N / A	N / A	N / A	 West Virginia Bar Association; West Virginia State Bar 
59	2	 (part-time) David W.	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
26	3	 (part-time) James G.	 November 16, 2004	N / A	N / A	N / A	N / A	N / A	N / A
90	4	 (part-time) James R.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
106	5	 (part-time) Karen	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Sweetwater County Bar
108	6	 (part-time) R. Michael	 January 23, 2004	N / A	N / A	N / A	N / A	N / A	N / A
105	7	 (part-time) Robert W.	 January 15, 1973	N / A	N / A	N / A	N / A	N / A	N / A
109	8	 (part-time) Teresa M.	 July 2006	 President Gearge W. Bush ©	N / A	N / A	N / A	N / A	N / A
98	9	 (part-time) Theresa M.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
107	10	 (pent -tinnel James K.	 2004	N / A	N / A	N / A	N / A	N / A	
60	11	 (recalled) John L.	 October 1, 1973	N / A	N / A	N / A	N / A	N / A	 American Bar Aneaniattenk freien Huflennits » Society; Federal Magistrate Judges Association; King en Bar Segoctations Washington State Bar Association United States Bankruptcy Court for the | Western District of Washington US, Courthouse, 700. Stewart Street, Room 6301, Seattle, WA 98101-1271 Tel: (206) 370-5200 Tel: (800) 676- 6856 (PACER) Tel; (888) 409-4662 (Toll free VCIS) 2 Internet: www.wawb.uscourts.gov Number of Judgeships: 5 Court 
9	12	 (recalled) William T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
110	13	 (recalled/part-time)	 January 1, 1971	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association; Fremont : County Bar Association; Wyoming Bar Association; Wyoming Trial Lawyers Association United States Bankruptcy Court for the District of Wyoming 2120 Capitol Avenue, Suite 6004, Cheyenne, WY 82001-3633 Tel: (307) 433-2200 Tel: (307) 433-2238 (VCIS) Tel: (888) 804-5537 (Toll Free VCIS) Internet: www.wyb-uscourts.gov Number of Judgeships: 1 Court Statf Clerk of Court Joyce W. Harris... .-..............-.- (307) 433-2200 Deputy Clerk, Casper Shelley Sanders ............... (307) 232-2650 141.8. Wolcott St., Casper, WY 82601 Deputy Clerk, Casper Mark Whitfield................- (307) 232-2650 
89	14	 Aaron E. Goodstein	 August 1, 1995	N / A	N / A	 Eastern District of Wisconsin, Office of the United States	N / A	 Goldberg, Previant & Uelmen (1973-1975); Attorney, Davis & Kuelthau, 5.C. (1984-1995)	 The American Inns of Court; Eastern District Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; State Bar of Wisconsin Aaron E. Goodstein Magistrate Judge Date of Birth: 1942 Edueation: Wisconsin 1964 BA, 1967 ID Began Service: November 1,1979  — Term Expires: Novernber 2011 Clerkships: Law Clerk The Honorable Myron L. Gordon, United States District Court for the District of Eastern Wisconsin (1967-1968) Legal Practice: Chernov, Croen and Goodstein (1968-1979) 
138	15	 Aida M. Deigado-Colén	 March 20, 2006	 President George W. Bush	N / A	 Legal Investigator, Labor-and Human Resources Department, Commonwealth of Puerto Rico (1980-1981); Director of Research and Investigations, Labor and Human Resources Department, Commonwealth of Puerto Rico (1981-1982); Assistant Federal Public Defender, United States District Court for the District of Puerto Rico (1982-1988); First Assistant Federal Public Defender, United States District Court for the District of Puerto Rico (1988-1993); Acting Federal Public Defender, United States District Court for the District of Puerto Rico (1991)	 Magistrate Judge, United States District Court for the District of	N / A	N / A
102	16	 Alan B. Johnson	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
206	17	 Alan G. Lance, Sr.		 President George W. Bush	N / A	N / A	N / A	N / A	N / A
128	18	 Alan Kay	 1991	N / A	N / A	 Public Defender, District of Columbia (1960-1962); Assistant	N / A	 Bregman, Abell & Kay (1967-1991) Military Service: District of Columbia National Guard	 The American Inns of Court; The District of Columbia Bar Association; National Conference of Bar Examiners; The Virginia Bar Association 
134	19	 Alex R. Munson	 November 14, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
192	20	 Andrew S. Effron	 1996	 President William J. Clinton	N / A	 Legislative Aide (R-WI, District 6), Office of Representative	N / A	N / A	N / A
233	21	 Arthur L. Nims I	 June 29, 1979	 President Jimmy Carter	N / A	 Special Attorney, Office of the Chief Counsel, Internal	N / A	 Private Practice (1949-1951); McCarter & English (1955-1979) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American College of Tax Counsel; The American Law Institute 
23	22	 B. Waugh Crigler	 October 1, 1981-.	N / A	N / A	N / A	N / A	 Private Practice (1974-1981)	 American Bar Association; The Thomas Jefferson American Ini of Court, The American Inns of Coutt; Culpepper Bar ‘Association; Tennessee Bar Association; The Virginia Bar Association; Virginia State Bar Staft git . : Career Law Clerk Ashley Maddox .......2........+.. (434) 296-7779 .E-mait: ashiey_maddox@vawd_ uscourts.goy “ Education: Campbell 1998 BA, 2001. 0D
96	23	 Barbara B. Crabb	 November 26, 1979	 President Jimmy Carter	N / A		 Magistrate Judge, United States District.Court for the Western District of Wisconsin (1971-1979)	 xeacbLate Roberts, Boaidinan, Sub, Bjork & Carey (1962-1964) >	 metican Ba; Assbilelins The James E. Doyle - American Inn of Court, The American Inns of Court; Dane County Bar | Association; National Association of Women Judges: State Bar of Wisconsin 
41	24	 Barbara J. Rothstein	-February 20, 1980	 President Jimmy. Carter	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1969-1977)	 Judge, King County Superior Court (1977-1980); Chief Iudge, United States District Court for the Western District of Washington (1987-1994)	 Widett & Kruger (1966-1968)	 American Association of Justice; American Bar Association; American Bar Foundation, American Bar Association: Atnerican Judicature Society; The American Law Institute; King County Bar Association; Massachusetts Bar Association; National Association of Womea Judges; Washington State Bar Association FEDERAL COURTS UNITED STATES DISTRICT COURTS 
46	25	 Benjamin Hale Settle	 July 9, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Don Miles Attorneys (1972); Associate, Don	N / A
155	26	 Bernard Markovitz |	N / A	N / A	N / A	N / A	N / A	N / A	N / A
178	27	 Bohdan A. Futey	 May 27, 1987	 President Ronald Reagan	N / A	 Chief Assistant Police Prosecutor, Department of Law, City	N / A	 Partner, Futey & Rakowsky (1968-1972); Partner, Bazarko; Futey & Oryshkewych (1975-1984) Nonprofit: Advisor, International Republican Institute	 The District of Columbia Bar Association Membership: Member, Ukrainian American Bar Association 
150	28	 Brian K. Tester	 November 2006	N / A	N / A	N / A	N / A	N / A	N / A
58	29	 Brian Tsuchida	 May 13, 2008	N / A	N / A	N / A	N / A	N / A	N / A
203	30	 Bruce E. Kasold		 President George W. Bush	N / A	N / A	N / A	N / A	N / A
146	31	 Bruce J. McGiverin -	 January 2007	N / A	N / A	N / A	N / A	N / A	N / A
145	32	 Camiile L. Velez-Rive.	 March 22, 2004	N / A	N / A	N / A	N / A	N / A	N / A
135	33	 Carmen Consuelo Cerezo	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Puerto Rico Superior Court (1972-1976); Judge, Puerto Rico Court of Intermediate Appeals (1976-1980)	 Benny Frankie Cerezo, Esq. (1966-1967)	 Bar Association of Puerto Rico 
237	34	 Carolyn P. Chiechi	 October 1, 1992	 President George H.W. Bush	N / A	 Attorney-Advisor, The Honorable Leo H. Irwin, United	N / A	 Associate, Sutherland Asbill 6 Brennan LLP (1971-1976); Partner, Sutherland Asbill & Brennan LLP (1976-1992)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel; American Judicature Society; The District of Columbia Bar Association; Federal Bar Association; Women’s Bar Association of the District of Columbia Statf Attorney-Advisor Adriana M. Lofaro .....-....... Sone ~ G02) 521-0648 Began Service: 2007 . moe Education: Seton Hall 2004 BA, 2007 1D Attorney-Advisor (Vacant) 2.2... ..0... 02.0.0... (202) 521-0649 Chambers Administrator Debra Essary................ (202) 521-0652 _ Began Service: 2007 Secretary Nancy Darabpour ..............-...-..40. *, (202) 521-0651 Began Service: 2007 Judicial Yellow Book © Leadership Directories, Inc: Fall 2008 FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION FEDERAL COURTS~UNITED STATES COURTS OF LIMITED JURISDICTION
49	35	 Carolyn R. Dimmick	 April 4, 1985	 President Ronald Reagan,	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1953-1954); Deputy Prosecuting Attorney, County of King, Washington (1955-1959)	 Judge, Washington District Court, Northeast District ( 1965-1975); Judge, Washington Superior Court, King County (1976-1980); Justice, Washington Supreme Court (1981-1985)	 Private Practice (1959-1960)	 American Bar Association; American Judges Association; American Judicature Society; National Association of Women Judges; Superior Court Judges Association (WA); Washington State Bar
194	36	 Charles E. Erdmann	 October 15, 2002	N / A	N / A	 Program Manager/Attorney, Anti-fraud Unit, Office of the	N / A	 Assistant Attomey General, Montana Attortiey General’s -	N / A
166	37	 Charles F Lettow	 July 22, 2003	 President George W. Bush	N / A	 Counsel, Council on Environmental Quality, Executive Office	N / A	 Associate, Cleary Gottlieb Steen & Hamilton LLP. (1973-1976); Partner, Cleary Gottlieb Steen & Hamilton LLP (1976-2003) Military Service: Second Lieutenant, First Lieutenant United States Army (1963-1965), CPT, United States Army Reserve (1965-1972)	 American Bar Association; The American Law Institute; The District of Columbia Bar Association; lowa State Bar Association; Maryland Staté Bar Association, Inc.; State Bar of California 
