	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
253	0	 (part-time) Alice R.:	 November 15, 1990	N / A	N / A	N / A	N / A	N / A	N / A
35	1	 (part-time) Anthony R.	N / A	N / A	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969); :	N / A	 Partner, Mautone & Horan, PA.	 Association of the Federal Bar; Essex: County Bar. Association; New Jersey State Bar Association; Seton Hall Law School Inn of Court 
36	2	 (part-time) Anthony R. Mautone	N / A	N / A	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969); :	N / A	 Partner, Mautone & Horan, PA.	 Association of the Federal Bar; Essex: County Bar. Association; New Jersey State Bar Association; Seton Hall Law School Inn of Court 
34	3	 (part-time) Edward R.	 December 1, 1976 :	N / A	N / A	N / A	 Judge, Margate City Municipal Court (1977-1981)	 Fox, Rothschild, et al. (1976) Military Service: United States Air Force (1943-1945)	 New Jersey State Bar; State Bar of Wisconsin 
128	4	 (part-time) Larry A.	 January 24, 2002	N / A	N / A	N / A	N / A	 Larry A. Kudrle, Esq. Law Guardian Office Military Service: Lt. Colonel, United States Air Force (1974-1994)	 Clinton County Bar Association 
189	5	 (part-time) Martin R.	 1992	N / A	N / A	 Chief Assistant District Attorney, Office of the District	N / A	 Private Practice	N / A
362	6	 (part-time) Patricia	N / A	N / A	N / A	N / A	N / A	N / A	N / A
63	7	 (part-time) Robert W.	 1985	N / A	N / A	N / A	N / A	 Private Practice	N / A
340	8	 (part-time) Shon T.	 June 1, 1995 ,	N / A	N / A	N / A	N / A	N / A	N / A
64	9	 (part-time} Kea Riggs	N / A	N / A	N / A	N / A	N / A	N / A	N / A
310	10	 (recalled) Burton	 1980	N / A	N / A	N / A	 Chief Judge, United States Bankruptey Court for the Southern.	N / A	 American College of Bankruptcy, Fellow; Association of the Bar of the City of New York; Bankruptcy Bar Association; Federal Bar Association; National Conference of Bankruptcy Judges; New York County Lawyers Association; United Nations Commission on International Trade Law 
199	11	 (recalled) Burton R.	 1980	N / A	N / A	N / A	 Chief Judge, United States Bankruptey Court for the Southern.	N / A	 American College of Bankruptcy, Fellow; Association of the Bar of the City of New York; Bankruptcy Bar Association; Federal Bar Association; National Conference of Bankruptcy Judges; New York County Lawyers Association; United Nations Commission on International Trade Law 
114	12	 (recalled) Dorothy	 March 28, 1989	N / A	N / A	N / A	N / A	 Associate, Otterbourg, Steindier, Houston & Rosen (1950-1951); Associate, Goldman, Horowitz & Cherno (1976-1980); Member, Shaw, Licitra, Eisenberg, Esernio & Schwartz, PC (1981-1989)	 American Bankruptcy Institute; American Bar Association: American Bar Foundation; Nassau County Bar, Nassau Women’s Bar Association; National Association of ‘Wattieis Judges; - Federal Bar Council United States District Court for the Northern District of New York Federal, Building, 100 South Clinton Street, Syracuse, NY £3261 . Tel: (315) 234-8500 Tel: (315) 448-0537 (PACER) Tel: (800) 480-7525 (Toll Free PACER) Fax: (315) 234-8501 Internet; www.nynd.uscourts. gov Number of Judgeships: 5 Areas Covered: Counties of Albany, Broome, Cayuga, Chenango, Clinton, Columbia, Cortland, Delaware, Essex, Franklin, Fulton, Greene, Hamilton, Herkimer, Jefferson, Lewis, Madison, Montgomery, Oneida, Onondaga, Oswego, Otsego, Rensselaer, Saratoga, Schenectady, Schoharie, St. Lawrence, Tioga, Tompkins, Ulster, Warren and. Washington Court 
361	13	 (recalled) John	 July 11, 1991	N / A	N / A	N / A	 Judge, Oregon Circuit Court	N / A	N / A
