	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
114	0	 (half-time) Mark A.	 February 1, [993	N / A	N / A	 Assistant Attorney General, State of South Dakota	N / A	N / A	 Nebraska State Bar Association; State Bar of South Dakota 
259	1	 (part-time) Clark B.	 January 1, 1997	N / A	N / A	N / A	N / A	N / A	N / A
342	2	 (part-time) David J.	 October 9, 2001	N / A	N / A	N / A	N / A	 Private Practice - Litigation Military Service: United States Marine Corps	 West Virginia Bar Association; West Virginia State Bar 
258	3	 (part-time) F Bennion	 1979	N / A	N / A	 County Attorney (1951-1978)	N / A	N / A	 Southeastern Utah Bar Association; Utah State Bar Statf Secretary Jane Musselman.....................00.; (435) 587-2424
333	4	 (part-time) Gilbert H.	 March 24, 1979	N / A	N / A	N / A	N / A	 Gilbert H. Kleweno, PLLC	 Clark County Bar Association; Phi Alpha Delta Legal Fraternity; Washington State Bar Association Staff
334	5	 (part-time) Ira J. Uhrig	 July 21, 1993	N / A	N / A	N / A	N / A	 Partner, Lee & Uhrig (1982-1989); Partner, Sherwood, Bentley & Uhrig (1989-1991)	 Enro!led-Cherokee Archives of America; Federal Magistrate Judges’ Association; National Cowboy Hall of Fame; Scottish
78	6	 (part-time) Keith A.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
115	7	 (part-time) Myles	 January 2001	N / A	N / A	N / A	N / A	N / A	N / A
101	8	 (part-time) Robert L.	 1979 E-mail: erin_swann@scd.uscourts.gov ; : Education: E kine 1973 AB; South Carolina 1976 ID	 President Jimmy Carter Education: North Carolina 1995 JD : ea Guaeweat 843) 579-1486 Beaton: SISMBe | ; eouth Carolina	N / A	 Member, South Carolina House of Representatives Wdicial Assistant i QEOM: ss 345 seme cv eax dss i} 241.9%, tary Flizabeth Lacey m6 Oke Go im GNA of Go ew HE ine (843) 579-1486 Political Affiliation: Independent	N / A	 Private Practice (1973-1978)	N / A
260	9	 (part-time) Robert T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
59	10	 (part-time} William H.	 June 21, 1971	N / A	N / A	 United States Commissioner (1964-1971)	N / A	N / A	 American Bar Association; Federal Bar Association (Honorary); Federal Magistrate Judges Association; Lycoming Law Association; Pennsylvania Bar Association 
83	11	 (recalled) Bernard	 1985	N / A	N / A	 Assistant District Attorney, Commonwealth of Pennsylvania	N / A	 Private Practice (1965-1985)	N / A
87	12	 (recalled) Jacob Hagopian	 1971	N / A	N / A	 Code Committee Member, Uniform Code of Military Justice (2000-2003)	 Appellate Judge, United States Court of Military Review, Court of	N / A	 American Judges Association; Federal Bar Association, Chair, United States Magistrate Judges Committee; National Defense University Foundation; United States Naval War College . Foundation 
318	13	 (recalled) Jahn M. Kiobucher Continued:	N / A	N / A	N / A	N / A	N / A	N / A	N / A
335	14	 (recalled) John L_	 October 1, 1973	N / A	N / A	N / A	N / A	 Perkins Coie (1968-1973)	 American Bar Association; American Judicature: Society; Federal Magistrate Judges Association; Seattle-King County Bay Association; Washington State Bar Association United States Bankruptcy Court for the Western District of Washington US. Courthouse, 700 Stewart Street, Seattle, WA 98101-1271 Tel: (206) 370-5200 Tel: (206) 370-5285 Tel: (800) 704-4492 (PACER) Tel: (888) 409-4662 (Toll free VCIS) Internet: www.wawb.uscourts.gav Number of Judgeships: 5 Court 
317	15	 (recalled) John M.	N / A	N / A	N / A	 United States Geological Survey, Department of the Interior	N / A	N / A	N / A
84	16	 (recalled) Warren W.	 March 22, 1985	N / A	N / A	 Assistant Soiicitor (1967-1977); Borough Solicitor	N / A	 Private Practice (1954-1985) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American Judicature Society; Erie County Bar Association; Pennsylvania Bar Association 
289	17	 (recalled) William TF.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
164	18	 A. Joe Fish	 March 11, 1983	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 95th Judicial District (1980-1981); Judge, Texas Court of Appeals, Fifth District (1981-1983)	 McKenzie & Baer (1968-1980) Military Service: United States Army Reserve (1968-1974)	 American Bar Association; Dallas Bar Association; State Bar of Texas 
47	19	 A. Richard Caputo	 December 15, 1997	 President William J. Clinton	N / A	N / A	N / A	 Shea, Shea & Caputo (1968-1997) Military Service: United States Air Force (1963-1967) Nonprofit: Director and Secretary/Treasurer, The Luzerne Foundation (1994-1997)	 American Bar Association; Federal Bar Association; Luzerne County Law & Library Association; Pennsylvania Bar Association 
210	20	 Adriana Arce-Flores	N / A	N / A	N / A	 Assistant Federal Public Defender (1989-2000) Current Memberships: Laredo Bar Association; Laredo Women’s Bar 8509 Bob Casey U.S. Courthouse, 515 Rusk Street, Room 8509,	 Judge, Texas District Court, 133rd District (1978-1986)	N / A	 Laredo Bar Association; Laredo Women’s Bar 8509 Bob Casey U.S. Courthouse, 515 Rusk Street, Room 8509, Judicial: Judge, Texas District Court, 133rd District (1978-1986)
0	21	 Albert E.	 December 1983	N / A	N / A	N / A	N / A	 Private Practice (1973-1986) Military Service: United States Army (1967-1977)	 Lane County Bar Association; National Conference of Bankruptcy Judges; Oregon State Bar 
132	22	 Aleta Arthur Trauger	 December 1, 1998	 President William J. Clinton	N / A	 Chief of Staff, Office of the Metropolitan Mayor, City of Nashville (1991-1992); Assistant United States Attorney, Middle District of Tennessee and Northern District of Illinois, Department of Justice (1977-1982); Legal Counsel, College of Charleston (1984-1985)	 Bankruptcy Judge, United States Bankruptcy Court for the Middle District of Tennessee (1993-1998)	 Associate, Barrett, Brandt & Barrett PC. (1976-1977): Associate, Hollins, Wagster & Yarbrough (1983-1984); Counsel & Partner, Wyatt, Tarrant, Combs, Gilbert & Milom (1985-1991)	 American Bar Association; American Bar Foundation; Corneli College Board of Trustees; Federal Judges Association; International Women’s Forum; Lawyers’ Association for Women-Marion Griffin Chapter; Nashville Bar Association; Nashville Bar Foundation; National Association of Women Judges; Tennessee Bar Association; Tennessee Bar Foundation; Tennessee Lawyers’ Association for Women; Vanderbilt University School of Law Alumni Board 
226	23	 Alia M. Ludlum	 November 18, 2002	N / A	N / A	 Tria! Attorney and Chief of Appellate Section, Travis County Attorney’s Office (1986-1990); Trial Attorney and Chief of Del Rio Division, Office of the United States Attorney, Western District, ' Department of Justice (1990-1997)	 Magistrate Judge, United States District Court for the Western	N / A	 Federal Magistrate Judges Association; Fifth Circuit Bar Association; Hispanic National Bar Association; Texas Bar Association; Val Verde County Bar Association Statt Law Clerk Loyaan A. Egal........-....2.-....2.0.0. (830) 703-2038 E-mail: loyaan_egal@txwd.uscourts. gov Education: Howard U 2002 3D Law Clerk Nicole Westbrook ...........0........... (830) 703-2038 E-mail: Nicole_Westbrook@txwd.uscourts.gov Education: Vanderbilt 2002 JD Deputy Clerk Debbie Green ...............0.,....6, (830) 703-2038 E-mail: Debbie_Green@txwd_ uscourts.gov Court Reporter Julie A. Goodwin. ..........0........ (830} 703-2038 Administrative Secretary Gloria Fernandez............ (830) 763-2038 E-mail: Gloria, Fernandez@ixwd.uscourts.gov © Leadership Directories, Inc. ean Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS-—UNITED STATES DISTRICT COURTS
75	24	 Amy Reynolds Hay	N / A	N / A	N / A	N / A	N / A	N / A	N / A
76	25	 Amy Reynolds Hay continyed	N / A	N / A	N / A	N / A	N / A	N / A	N / A
200	26	 Andrew S. Hanen	 June 6, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Andrews & Kurth, L-L.P (1979-1986); Partner,	N / A
35	27	 Arnold C. Rapong	 1975	N / A	N / A	 Assistant County Solicitor, Department of Human Servix	N / A	 Senior Partner, Perkin, Rapoport & Feldman (1975-199	 American Bar Association; Pennsylvania Bar Association ; Staff
67	28	 Arthur J. Schwab	 January 1, 2003	 President George W. Bush	N / A	N / A	N / A	 Summer Law Clerk, Jones, Day, Reavis & Pogue (1971);	N / A
91	29	 Arthur N. Votolato	 Jume 25, 1968	N / A	N / A	 Chie? Special Counsel, Depariment of Public Works, State of: Rhode Island (1962-1968)	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panel (1980-1983)	 Partner, Votolato & Votolato (1956-1962) Military Service: United States Marine Corps Reserve (1949-1950); United: States Air Force (1950-1951)	 Federal Bar Association; Rhode Island Bar Association 
207	30	 B. Janice Ellington	 November 14, 1996	N / A	N / A	N / A	N / A	N / A	N / A
301	31	 BE. Waugh Crigter	 October 1, 1981	N / A	N / A	N / A	N / A	 Private Practice (1974-1981}	 American Bar Association; Culpeper Bar Association; Tennessee Bar Association; Thomas Jefferson Inn of Court; Virginia Bar Association; Virginia State Bar 
320	32	 Barbara Jacobs Rothstein	 February 20, 1980	 President Jimmy Carter	N / A	N / A	 Judge, King County Superior Court (1977-1980); Chief Fudge, United States District Court for the Western District of Washington 1987-1994)	 Widett & Kruger (1966-1968)	 American Bar Association, American Bar Foundation; American Judicature Society; American Trial Lawyers ‘Association; Massachusetts State Bar Association; National Association of Women Judges; Seattle-King County Bar Association; Washington State Bar Association — Start Law Clerk Sarah Dion. ,.,............0220000000 ee (206) 370-8844 ~ E-mail: sarah_dion@weawd.uscourts.gov ‘ Education: Boston U 1998 JD Law Clerk Rachel L. Hong « « ss sees ee eee as peemee gees (206) 370-8843 E-mail: rachel_hong@wawd.uscourts.gov = Education: Michigan 2000 JD Law Clerk Heather Reed........0..0.c0ceceeeeu eee (206) 370-8847 : Eumail: heather _reed@wawd.uscourts.gov : Education: Duke 1998 JD Judicial Assistant Lois Gamble Duncan............... (206} 370-8842 h E-mail: Lois_Duncan@wawd.uscourts. gov ‘Education: Missouri 1961 BS
170	33	 Barbara M. G. Lynn	 February 14, 2000	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Carrington Coleman Sloman & Blumenthal, LLP (1976-1999)	 American Bar Association, Litigation Section; American College of Trial Lawyers, Fellow; Patrick Higginbotham Inn of Court, Master; Southern Methodist University Law School, Executive Board; National Conference of Federal Trial Judges 
174	34	 Barefoot Sanders	 May 4, 1979	 President Jimmy Carter	N / A	 Member, Texas House of Representatives (1952-1958);	N / A	N / A	N / A
282	35	 Barry R. Poretz	 1992	N / A	N / A	N / A	N / A	N / A	N / A
11	36	 Berle M. Schiller	 June 6, 2006	 President William J. Clinton	N / A	 Deputy Director of Personnel, Commonwealth of Pennsylvania; Deputy, Narcetics Strike Force; Deputy Attorney General, Pennsylvania Department of Justice (1971-1972); Chief Counsel, Federal Transit Administration (1994-1996)	 Judge, Superior Court of Pennsylvania (1996-2000)	 Associate, Blank, Rome, Comisky, McCauley, LLP (1968-1969); Parmer, Astor, Weiss, Kaplan & Rosenblum (1972-1993} Military Service: Officer, United States Army Reserve (1968); Captain, Pennsylvania National Guard (1972)	 American Bar Association; National Conference of Federal Trial Judges, Executive Committee 
163	37	 Brenda T. Rhoades	 September 1, 2003	N / A	N / A	N / A	N / A	N / A	N / A
104	38	" Bristow Marchant : Tis BR """	N / A	N / A	N / A	N / A	N / A	N / A	N / A
257	39	 Brooke C. Wells	 June 4, 2003	N / A	N / A	N / A	N / A	N / A	N / A
43	40	 Bruce I. Fox	 1986	N / A	N / A	N / A	N / A	N / A	N / A
251	41	 Bruce S. Jenkins	 1978	 President Timmy Carter	N / A	 Assistant Attorney General, State of Utah (1952); Deputy Prosecutor, Salt Lake County (1954-1958); Member (Minority Leader 1963, President 1965), Utah State Senate (1959-1965); Vice Chairman, Committee on the Organization of the Utah Executive Branch	 Bankruptcy Judge, United States Bankruptcy Court for the District of Utah (1965-1978)	 Private Practice (1959-1965) Military Service: United States Navy (1945-1946)	 American Bar Asscciation; American Bar Foundation; Bar of the United States Court of Appeals, Tenth Circuit; Bar of the United States District Court, District of Utah; Federal Bar Association; Federal Judges Association; United States Supreme Court Bar Association; Utah State Bar Association 
202	42	 Calvin Botley	 October 31, 1979	N / A	N / A	 Assistant District Attorney, State of Texas (1972-1973);	N / A	N / A	 American Bar Association; College of the State Bar of Texas, Fellow; Federal Magistrate Judges Association; Houston Bar Association; Houston Bar Foundation, Fellow; Houston Lawyers
95	43	 Cameron McGowan	N / A	N / A	N / A	N / A	N / A	N / A	N / A
96	44	 Cameron McGowan Cunie continyeg .	N / A	N / A	N / A	N / A	N / A	N / A	N / A
37	45	 Carol Sandra Moore	 June 3, 1996	N / A	N / A	 Senior Attorney, City of Philadelphia (1987-1996)	N / A	 Law Clerk/Office Manager, Nichols, Nichols, Clark & New Kirk (1978-1984); Litigation Associate, Pincus, Verlin, Hahn & Reich, PC. (1985-1987)	 Barristers’ Association; Federal Bar Association; Federal Magistrate Judge’s Association; National Association of Women Judges; Nationa! Bar Association, Women Lawyer’s Division; Philadelphia (215} 597-1207 Bar Association; Temple American Inn of Court (215) 597-1207 
162	46	 Caroline M. Craven	 May 26, 1998	N / A	N / A	 Assistant United States Trustee, Eastern District of Texas	N / A	 Patton, Haltom, Roberts, McWilliams & Greer, LLP (1999-1995) Staff Law Clerk Jennifer Orgeron,...............-----.-- E-mail: jennifer_orgeron(@txed uscourts.gov Education: Texas 1999 FD Court Room Deputy Lynn Ferd .................0000. E-mail: lyna_ford@xed.uscourts. gov L Judicial Yatiow Boo! United States District Court for the Northern District of Texas 451 mbers of Magistrate Judge Caroline M. Graven continued yers Administrator Donna Blair ................. (903) 792-6424 nail: donoa_ blair@txed uscourts.gov ambers of Magistrate Judge Don D. Bush * Courthouse Annex, 200 North Travis Street, Sherman, TX 75090 (903) 893-7008 Fax: (903) 893-9067 pial: Don Bush@txed_uscourts. gov D. Bush agistrate Judge Jgcation: Indiana 1968 BA; Southern Methodist 1976 FD, 1986 LLM eoan Service: February 24, 2003 ff ar Clerk Jason Bloom .................--,. (903) 893-7008 ext. 223 Ee mail: Jason_Bloom@txed.uscourts.gov eartroom Deputy Karen Sessions ........... (903) 893-7008 ext. 227 -mail: Karen_Sessions@txed.uscourts.gov dicial Secretary Terri Scott...,............. (903) 893-7008 ext. 221 + mail: Terri_Scott@txed.uscourts. gov nited States Bankruptcy Court for the astern District of Texas 0 Narth College, 8th floor, Tyler, TX 75702 [: (903) 590-3200 Tel: (903) 535-5015 (PACER) (903) 592-6119 (VCIS) Fax: (903) 590-3226 fermet: www.txeb.uscourts.gov umber of Judgeships: 2 lerk af the Court James D. Tokoph................. (903) 596-3202 hief Deputy Clerk Paul D. Martin................... (903) 590-3204 inance Administrator Karen Taylor ..........-...0005 (903) 590-3268 Personnel Specialist Garol Thompson...............-. (903) 590-3212 ‘ocurement Tina Speake ...........0..0-0....00000- (903) 590-3207 @ North College, 9th Floor, Tyler, TX 75762 F (903) 590-3200 f Bankruptcy Judge Date of Birth: 1955 Education: Stephen F Austin State 1977 BA; Texas (Permian Basin) 1980 MA; kansas 1984 JD Bogan Service: October 30, 1998 ttm Expires: October 30, 2012 Government: Assistant United States Trustee, Eastern District of Texas (1987-1991) Legat Practice: Associate, Smead Anderson Wilcox & Dunn (1985-1987); lateholder, ireland Carroll é& Kelley (1991-1998)	 Texas Board of Legal Specialization - Board ortfied, Business Bankruptcy Law Statt Law Clerk Ted Cundick ..... 0.0.0.0. 0ccceeeeeceeee (903) 590-3242 ‘ducation: Utah 2001 BA; William & Mary 2004 JD Adicial Assistant Sandy Johnson ................055 (903) 590-3200
