	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
30	0	 (Recalled) Mikel H.	 1984	N / A	N / A	 Assistant U.S, Attorney, Idaho District, Executive Office for - United States Attorneys, United States Department of Justice (1973-1977)	 Military Judge, Judge Advocate General, United States Army (1972-1973)	 Partner, Collins, Manley & Williams (1977-1984)	N / A
117	1	 (part-time) Michael G.	 November 1995	N / A	N / A	 Public Defender, Criminal Court, Floyd County, Indiana	N / A	 Managing Partner, Lorch and Naville	N / A
238	2	 (part-time) Victor H.	 March 22, 1988	N / A	N / A	N / A	N / A	 Partner, Long, Laws, Bughes & Bahen (1978-1984); Partner, Laws & Laws (1984-1994), Partner, Laws, Laws & Smith (1995-1997); Partner, Laws & Laws (1997-2062)	 American Bar Association; Maryland State Bar Association, Inc,; Wicomico County Bar Association {continued on next page} Judicial Yellow Book © Leadership Directories, inc. Summer 2008 FEDERAL COURTS—UNITED STATES DISTRICT COUATS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
85	3	 (recailed) John D.	 November 2, 1984	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice	 American Bankruptcy Institute, American Bar Association; American College of Bankruptcy; The Chicago Bar Association; Federal Bar Association, Lawyers Club of Chicago: National ~ Conference of Bankruptcy Judges staff - perty and Procurement Anne Hale..............-.. (618) 482-9435 ee ; 682. Fax: (618) 482-9450 areer Law Clerk Erica WAX cc ce eee eens (312) 435-5 : Librarian Chris Tighe ...... (618) 482-9477 E-mail: erica_wax@ilnb.uscaurts.gov oy | pibtuontion: Missouri 1996 MALS Fax: (618) 482-9234 Court Reporter Jackleen DeFini............+--++- 4. G12) 987-97 Inancial Specialist Dawn Lawrence (618) 482-9446 Secretary Cindy Grossman ...........-00e00e enero (312) 435-5652 | eee Fax: (618) 482-9499
109	4	 (recall) Kent Lindquist	 May 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
167	5	 (recalled) Joe i,	 September 1, 1961 : 1948 flarvard 1970 AB; Kentucky 1976 JD 1992 H.W. Bush Academie: Adjunct Professor, cally of Law, Universiey of Kentucky y: President George ms (1972-1992) Clerkships: Law Clerk The Honorable James B. Milliken, Kentucky ¢ of Appeals; Law Clerk The Honorable Hiram Church Ford, United stg¢; District Court for the Eastern District of Kentucky Corporate: Editor-in-Chief, The American Bankruptcy Law Journal (1982-1990); Author, Bankruptey Practice Manual (1995); Consultant, : Bankruptcy Service, Lawyer's Edition Goverment: Counsel, Subcommittee on Children’ s Mental Health, Uni States Congress Military Service: United States Air Force (1943-1949) Current Memberships: American Bar Foundation, American Bar Association; American College of Bankruptcy; National Bankruptcy Conference : Special Counsel, Office of the County Executive, Jefferson ely (1977-1983) actice: Atlarney, Brown, Todd & Heyburn PLLC (1976-1992) Service: United States Army Reserve, United States Department of 970-1976) iach American Bar Association; Kentucky Bar ia; Louisville Bar Association; Louisville Bar Foundation, eé one Association ork Kate Lacy Crosby .........---.0-0- seen (502) 625-3620 att Service: September 4, 2007 i: kate_crosby@kywd.uscourts.gov ler Albert B. Stieglitz, Jr... ......... 60s sees (502) 625-3620 Service: September 4, 2007 : albert_stieglitaz@kywd uscourts.gov . Reporter Alan Wemecke .......-.-.....-20040- (502) 625-3779 retary Peggy L. Dean .........--2- 00sec eres (502) 625-3620 Staff Career Law Clerk Cherry Owens ...2.0...00 00 cece aes Education: Union Col (KY) 1970 BA, 1973 MA; Kentucky 1983 JD Judicial Assistant Donna Famulare............5..-+-- mbers of District Judge Charles R. Simpson Ill ‘Gene Snyder U.S. Courthouse, 601 West Broadway, ilie, KY 40202 02) 625-3600 Fax: (502) 625-3619 il: judgesimpson@kywd.uscourt.gov United States District Court for the Western District of Kentucky Gene Snyder U.S. Courthouse, 601 West Broadway, Room 106, Lonisville, KY 40202-2249 Tel; (502) 625-3500 Tel: (806) 676-6856 (PACER) Internet: http://pacer.uscourts.gov Fax: (502) 625-3880 Internet: www.kywd.uscourts.gov Charles R. Simpson Ili District Judge Date of Birth: 1945 Education: Louisville 1967 BA, 1970 JD 	 President Ronald Reagan	N / A	 Staff Counsel, County of Jefferson, Kentucky (1978-1984);	N / A	N / A	 American Bar Foundation, American Bar Association; American College of Bankruptcy; National Bankruptcy Conference : Special Counsel, Office of the County Executive, Jefferson ely (1977-1983) actice: Atlarney, Brown, Todd & Heyburn PLLC (1976-1992) Service: United States Army Reserve, United States Department of 970-1976) iach American Bar Association; Kentucky Bar ia; Louisville Bar Association; Louisville Bar Foundation, eé one Association ork Kate Lacy Crosby .........---.0-0- seen (502) 625-3620 att Service: September 4, 2007 i: kate_crosby@kywd.uscourts.gov ler Albert B. Stieglitz, Jr... ......... 60s sees (502) 625-3620 Service: September 4, 2007 : albert_stieglitaz@kywd uscourts.gov . Reporter Alan Wemecke .......-.-.....-20040- (502) 625-3779 retary Peggy L. Dean .........--2- 00sec eres (502) 625-3620 
116	6	 (recalled) Kennard P	 May 16, 1986	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Attorney, Jones, Foster & Loveall (1971-1976)	 Federal Bar Association; Johnson County Bar Association hambers of Chief Bankruptcy Judge Basil H. Lorch Ill 7 Federal Building, 121 West Spring Street, New Albany, IN 47150 
26	7	 (recalled) Lioyd King	N / A	N / A	N / A	N / A	N / A	N / A	N / A
94	8	 (visiting) Gerald D.	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United	N / A	N / A	N / A
95	9	 (visiting) James K.	N / A	N / A	N / A	N / A	 Juvenile Magistrate, Johnson Circuit Court (1987-1989); Judge, Johnson Superior Court No. 1 (1989-2000); Bankruptcy Judge (visiting), United States Bankruptcy Court for the Southem District of illinois (2000-2005)	 Jones, Loveall & Coachys (1974-1979); Comal Hass & Denslaw (1979-1987) Military Service: United States Army Reserve, United States Department of the Army (1969-1976)	 The Seventh Circuit Bar Association, Federal Bar Association; Indianapolis Bar Association; Johnson County Bar Association; National Conference of Bankruptcy Judges
96	10	 (visiting) Pamela	N / A	N / A	N / A	N / A	N / A	N / A	N / A
83	11	 A. Benjamin Goldgar	 February 3, 2003	N / A	N / A	N / A	N / A	 Keck, Mahin & Cate (1982-1995) Nonprofit: President, Iinois Appellate Lawyers Association (2001-2002)	 American Bankruptcy Institute; American Bar Association; American Bar Association; Appellate Lawyers Association, The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association: Iinois State Bar Association, National Conference of 4 Bankruptcy Judges “ 
188	12	 A. J. McNamara	 June 25, 1982	 President Ronald Reagan	N / A	 State Representative A. J. McNamara (R-LA), Louisiana	N / A	 Private practice (1968-1972); Monton, Roy, Carmouche, Hailey, Bivins & McNamara (1972-1978), Hailey, McNamara, McNamara & Hall (1978-1982) Mititary Service: United States Navy (1959-1962)	 American Bart Association. 
