	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
99	0		 April 10, 2000	N / A	N / A	 Assistant U.S. Trustee for the Western District of New York	N / A	 Partner, Lawrence, Werner, Kesselring, Swartout & Brown, LLP; In-house Counsel, The Canandaigua National Bank and Trust Company	 American Bar Association; National Conference of Bankruptcy Judges Staft Law Clerk Jonathan B. Knisley..................... (802) 776-2030 Began Service: 2010 Term Expires: 2011 E-mail: lawclerks@yvtb.uscourts. gov Law Clerk Ashley Mauldin ............-.¢0¢000c0uue (802) 776-2030 Began Service: 2010 ‘Ferm Expires: 2012 E-mail: lawelerks@vtb,uscourts.gov Courtroom Deputy Terri A. Satterlee ............8., (802) 776-2010 Education: Vermont 1980 BA Fax: (802) 776-2026 Judicial Assistant (Vacant) 20.0.0... cece lee (802) 776-2030 United States District Court for the Eastern District of Virginia Albert V. Bryan Sr. US. Courthouse, 401 Courthouse Square, Alexandria, VA 22314-5798 Tet: (703) 299-2100 Tel: (800) 852-5186 (PACER) Fax: (703) 299-2109 Internet: www.vaed.uscourts.gov Number of Judgeships: 1! Number of Vacancies: 2 Areas Covered: Counties of Accomack, Amelia, Arlington, Brunswick, Caroline, Charles City, Chesterfield, Dinwiddie, Essex, Fairfax, Fauquier, Gloucester, Goochland, Greensville, Hanover, Henrico, Isle of Wight, James City, King and Queen, King George, King William, Lancaster, Loudoun, Lunenburg, Mathews, Mecklenburg, Middlesex, New Kent, Northampton, Northumberland, Nottoway, Powhatan, Prince Edward, Prince George, Prince William, Richmond, Southampton, Spotsylvania, 
66	1	 (part-time) Dean Brett	 2005	N / A	N / A	N / A	N / A	N / A	 American College of Trial Lawyers; Washington
96	2	 (part-time) James R.	 Decernber 1991	N / A	N / A	N / A	N / A	N / A	 The American Trial Lawyers Association; Brown County Bar Association (WI) Staff
39	3	 (part-time) James a	 November 16, 2004	N / A	N / A	N / A	N / A	N / A	N / A
115	4	 (part-time) Karen	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association: Sweetwater County Bar
118	5	 (part-time) Tere 2 angela, caesar@:ded.uscourls.gov	 July 2006 aty Chief Probation Officer Shari McCoy........... (202) 565-1348	 President George W. Bush 7 Fax: (202) 273-0193	N / A	N / A	N / A	N / A	N / A
117	6	 (part-time} R.	 January 23, 2004	N / A	N / A	N / A	N / A	N / A	N / A
26	7	 (recailed) William T.	 December 12, 1994	N / A	N / A	N / A	N / A	N / A	N / A
97	8	 (recalled) Aaron E.	 November 1, 1979	N / A	N / A	N / A	N / A	 Chernov, Croen and Goodstein (1968-1979)	 American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges j Association; Milwaukee Bar Association; State Bar of Wisconsin FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
163	9	 (recalled) Geoffrey W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
68	10	 (recalled) J. Kelley	 October 28, 1994	N / A	N / A	N / A	 Judge, Washington Superior Court, Pierce County (1982-1994)	 Partner, McCormick, Hoffman, Rees, Arnold & Faubion (1965-1982) Military Service: United States Arnry (1961-1963)	 American Bar Association; The American Inns of Court; Federal Magistrate Judges Association; Tacoma-Pierce County Bar Association; Washington State Bar Association 
52	11	 (recalled) John A.	 1987	N / A	N / A	N / A	N / A	N / A	N / A
73	12	 (recalled) Philip H.	 Octeber 11, 1991	N / A	N / A	 Attorney, United States Department of Justice (1972); Attorney, Federal Maritime Commission (1972-1973); Deputy Prosecuting Attomey, Office of the Prosecuting Attorney, County of Pierce, Washington (1973-1975); Director, Standards Project, Washington Governor’s Committee on Law and Justice (1975-1976)	 Chief Judge of the Bankruptcy Appellate Panel, United States : RO. Box 471, Wheeling, WV 26003 Fax: (304) 264-0434 Bankruptcy Appellate Panel for the Ninth Circuit Financial Administrator Evelyn Howell................ (304) 636-1445	 Deere, Simonarson et al. (1976-1986); Attorney, Graham. o ore. Box 1518, Elkins, WV 26241 Fax: (304) 636-5746 Bon ne one [See rere Bima cn 0 sz Military Service: United States Navy (1966-1969); United States Naval Court Reporter Sue Hatley nnn 4804) 614.3694 Reserve (1969-1989) Court Reporter Jennifer Vail-Kirkbride................ (304) 233-0661	 American Bar Association; King County Bar Association; National Conference of Bankruptcy Judges: Tacoma-Pierce County Bar Association; Washington State Bar Association 
147	13	 Aida M. Delgado-Colén	 March 20, 2006	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Association; Association of _t Magistrate Judges; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; National Association of Women Judges; National Hispanic Bar Association 
108	14	 Alan B. Johnson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
110	15	 Alan B. Johnson consinued	 2010	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Laramie County Bar Association; Wyoming Bar Association 
207	16	 Alan G. Lance, Sr.	 2004	 President George W. Bush	N / A	 Representative, Idaho House of Representatives, Majority	N / A	N / A	N / A
139	17	 Alan Kay	N / A	N / A	N / A	N / A	N / A	N / A	N / A
143	18	 Alex R. Munson	 November 14, 1988	 President Ronald Reagan	N / A	N / A	 Chief Justice of the High Court, Trust Territory of the Pacific Islands (1982-1993)	 Robert S. Talbert and Associates (1977- 1978): Kirtland & Packard (1978-1982)	 Americar Bar Association; State Bar of California 
