	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
16	0		 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	N / A	 West Virginia State Bar . 
171	1	 (Chairman) Wm. Terrell	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Macfarlane, Ferguson, Allison & Kelly (1958-1971)	 American Inns of Court; American Judicature Society; Bar Association of Hillsborough County; District Judges Association; Florida Bar ff Daw Clerk Daniel lrick ... 2.0.0.0. sce eee ee eee (352) 690-6907 Term Expires: August 2008 Career Law Clerk Leslie Hoffman............----.--- (352) 690-6907
29	2	 (part-time) James K.	 2004	N / A	N / A	N / A	N / A	N / A	 Montana State Bar; Wyoming State Bar 
11	3	 (part-time) James R.	 December 1991	N / A	N / A	N / A	N / A	N / A	N / A
28	4	 (part-time) Karen	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Sweetwater County
27	5	 (part-time) Robert W.	 1977	N / A	N / A	N / A	N / A	N / A	N / A
31	6	 (part-time) Teresa M.	 July 2006	 President George W. Bush	N / A	N / A	N / A	 Attorney, Moffat & McKee, PC.	N / A
32	7	 (recalled/part-time)	 January 1, 1971	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association; Fremont County Bar Association; Wyoming State Bar Association, Wyoming Trial Lawyers Association United States Bankruptcy Court for the District of Wyoming 2120 Capitol Avenue, Suite 6004, Cheyenne, WY $2001-3633 Fel: (307) 433-2200 Tel: (307) 433-2238 (VCIS)} Tel: (888) 804-5537 (Toll Free VCIS) Ingernet: www.wyb.uscourts.gov Number of Judgeships: 1 Court Statf Clerk of Court Joyce W. Harris... 0.0.00... cee eee (307) 433-2200 Deputy Clerk, Casper Shelley Sanders ............... (307) 232-2650 111 8. Woicott St., Casper, WY 82001 Deputy Clerk, Casper Mark Whitfield...............-.- (307) 232-2650
8	8	 Aaron E. Goodstein	 November 1, 1979	N / A	N / A	N / A	N / A	 Chernov, Croen and Goodstein (1968-1979)	 American Bar Association; Federal Magistrate Judges Association; Milwaukee Bar Association, Seventh Circuit Bar
60	9	 Aida M. Delgado-Colén	 March 20, 2006	 President George W. Bush	N / A	 Legal Investigator, Department of Labor and Human Resources (1980-1981); Director of Research and Investigations, Department of Labor and Human Resources (1981-1982); First Assistant Federal Public Defender, Office of the Federal Public Defender (1988-1993) :	 Magistrate Judge, United States District Court for the District of	N / A	N / A
