	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
174	0	 $. Arthur Spiegei,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
25	1	 (Recalled) Larry M.	 1992 /	N / A	N / A	N / A	N / A	N / A	 The American Inns of Court 
26	2	 (Recalled) Mikel H.	 1984	N / A	N / A	N / A	N / A	N / A	 The American Inns of Court; Habis State Bar-and Idaho Law Foundation, Inc. ' 
130	3	 (part- time) Michael G. Naville continyeg	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, ited! States Bankruptey Court for the	N / A	
131	4	 (part-time) Craig M..	 August 23, 2007	N / A	N / A	N / A	N / A	N / A	N / A
129	5	 (part-time) Michael G..	 November 1995	N / A	N / A	N / A	N / A	N / A	 American Academy of Adoption Kifseney: ‘The Sherman Minton American Inn of Court, The American Inns of Court; Floyd
243	6	 (part-time) Robert H..	 April 4, 1984	N / A	N / A	N / A	N / A	N / A	 Louisiana State Bar Association; Shreveport Bar oh Association 
273	7	 (part-time) Victor H.	 March 22, 1988	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Maryland State Bar Association, Inc.; Wicomico County Bar Association 
121	8	 (recail) Kent Lindquist	 May 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankrupicy Coutt for the	N / A	N / A
279	9	 (recalled) E. Stephen	 December 9, 1987	N / A	N / A	N / A	N / A	N / A	N / A
186	10	 (recalled) Joe Lee	 September 1, 1961	N / A	N / A	N / A	N / A	N / A	 American Bat Foundation, American Bar Association; American College of Bankruptcy; National Bankruptcy Conference Statt oo Career Law Clerk Cherry Qwens ......:.0........... (859) 233-2814 E-mail: cherry_owens@kyeb.uscourts.gov Education: Union Col (KY) 1970 BA, 1973 MA; Kentucky 1983 FD Judicial Assistant Donna Famularo..........0........ (859) 233-2814 United States District Court for the Western District of Kentucky Gene Snyder U.S. Courthouse, 601 West Broadway, Room 106, . Louisville, KY 40262-2249 Tel: (502) 625-3500 Tel: (800) 676- 6856 (PACER) Fax: (502) 625-3880 Internet: www.kywd.uscourts.gov Number of Judgeships: 5 _ Areas Covered: Counties of Adair, Allen, Ballard, Barren, Breckinridge, Bullitt, Butler, Caldwell, Calloway, Carlisle, Casey, Christian, Clinton, Crittenden, Cumberland, Daviess, Edmonson, Fulton, Graves, Grayson, Green, Hancock, Hardin, Hart, Henderson, Hickman, Hopkins, Jefferson, Larue, Livingston, Logan, Lyon, Marion, Marshall, McCracken, McLean, Meade, Metcalfe, Monroe, Muhlenberg, Nelson, Ohio, Oldham, Russell, Simpson, Spencer, Taylor, Tedd, Trigg, Union, Warren, Washington and Webster . - Court 
90	11	 (recalled) John D.	 November 2, 1984	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice	 Ainerican Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Chicago Bar Association; Federal Bar Association; Lawyers Club of Chicago; National Conference of Bankruptcy Judges 
334	12	 (recalled) Walter	 fuly 15, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
39	13	 (recalled) William V.	 June 20, 2000	N / A	N / A	N / A	N / A	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
128	14	 (recalled} Kennard P.	 May 16, 1986	N / A	N / A	N / A	N / A	N / A	N / A
102	15	 (visiting) Gerald D..	 August 19, 1987	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Central	N / A	 The District of Columbia Bar Association; Hlinois
103	16	 (visiting) James K.	N / A	N / A	N / A	N / A	 Juvenile Magistrate, Johnson Circuit Court (1987-1989); Judge, Johnson Superior Court No. 1 (1989-2000); Bankruptcy Judge (visiting), United States Bankruptcy Court for the Southern District of Illinois (2000-2005)	 Jones, Loveall & Coachys (1974-1979); Coachys, Hass & Denslaw (1979-1987) Military Service: United States Army Reserve, United States Department of the Army (1969-1976)	 : The Seventh Circuit Bar Association, Federal Bar Association: Indianapolis Bar Association; Johnson. County Bar Association;
104	17	 (visiting) Pamela	N / A	N / A	N / A	 Assistant US. Attorney, U United States District Court for the	N / A	 Attorney, Private Practice (1997-2005) ~	N / A
91	18	 (visiting) William V.	N / A	N / A	N / A	N / A	 Bankruptcy Judge (visiting), United States Bankruptcy Court for the Northern District of Indiana	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
101	19	 (visiting), William Vv.	 May 2000	N / A	N / A	N / A	N / A	 Kavanagh, Scully, Sudow, White. & Frederick (1964. 1985)	N / A
211	20	 A, J; McNamara -	 June 25, 1982:	 President Ronald Reagan	N / A	 State Representative A. J. McNamara (R-LA), Louisiana	N / A	 Private practice (1968-1972); Monton, Roy, Carmouche, Hailey, Bivins & McNamara (1972- 1978); Hailey, McNamara, McNamara & Hall (1978- 1982) : Military Service: United States Navy (1959-1962)	 American Bar Association
88	21	 A. Benjamin Goldgar	 February 3, 2003	N / A	N / A	" Assistant Attorney General, Civil Appeals Division, Office of the Attorney General, State of Illinois (1995-2003); Supervising Attorney, Civil Appeals Division, Office of the Attorney General, State of Ilinais (1997-2003) Lega! Practice: : Keck, Mahin & Cate (1 982- 1995)"". Nonprofit: President, Illinois Appellate Lawyers Association (2001- 2002) Current Memberships: American Bankruptcy Institute; American Bar — Association; American Bar Association; Appellate Lawyers Association; The Chicago Bar Association, The Seventh Circuit Bar Association, Federal. Bar Association; Illinois State Bar Association; National Conference of Bankruptey Judges ae a Staff Law Clerk Jacob Corre 2.0... ae eee (312) 435-6005 Began Service: August 11, 2008 . ake, Po aac Courtroom Deputy Nancy Enriquez... .. 2.06.04 6.0.:..(312} 435-5531"	 Assistant Rosemary Alexander..... Fig eta ees ~Gl2) 435. 5642	N / A	 American Bankruptcy Institute; American Bar — Association; American Bar Association; Appellate Lawyers Association; The Chicago Bar Association, The Seventh Circuit Bar Association, Federal. Bar Association; Illinois State Bar Association; National Conference of Bankruptey Judges ae a 
16	22	 Alan C. Kay	 1987	 President Rohald Reagan	N / A	N / A	N / A	 Partner, Case, Kay & Lynch (1960-1986) Military Service: United States Marine Corps (1953-1955)	 The Aloha American Inn of Court, The American Inns of Court 
257	23	 Alexander Williams, Jr.	 August 17, 1994	 President William J, Clinton	N / A	 Municipal Attorney, Office of the State’s Attorney, County of Prince George’s, Maryland (1975-1987); Assistant Public Defender, Office of the State’s Attorney, County of Prince George’s, Maryland (1977-1978), Staff Attorney, Office of the Public Defender, Prince George’s County, Maryland (1977-1978); Hearing Examiner and Special Counsel to the Board of Education, Office of Law, County of Prince George's, Maryland (1978-1987); State’s Attorney, State of Maryland Secretary Mary Ellen Claypoole..................... (410) 962-0782 (1987-1994) Assistant Secretary Valerie Litzinger.................. (4EG) 962-0782 ,	 Substitute Juvenile Master, Prince George’s County, Maryland (1976-1977)	 Attorney, Law Offices of Alexander Williams, Ir.	N / A
113	24	 Allen Sharp ,	 November 1, 1973	 President Richard M. Nixon	N / A	N / A	 Judge, Indiana Court of Appeals (1969-1973)	 Private Practice (1957-1963)	N / A
212	25	 Alma L. Chasez	 September 18, 1984	N / A	N / A	N / A	N / A	 Sole Practitioner (1972-1980)	N / A
173	26	 Amul R. Thapar	 January 4, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
56	27	 Amy J. St. Eve	 August 30, 2002	 President George W. Bush.	N / A	 Associate Independent Counsel, Whitewater Independent |	N / A	 Associate, Davis Polk & Wardwell (1990-1994)	N / A
259	28	 Andre M. Davis	 August 1995	 President William J. Clinten	N / A	N / A	N / A	N / A	N / A
114	29	 Andrew P. Rodovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of Indiana (1979-1982)	 Referee, Hammond City Court	 Partner, Hand, Muenich & Rodovich (1973-1978)	 Indiana State Bar Association; Lake County Bar Association (IN) bw 
353	30	 Ann D. Montgomery _	 August 6, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
317	31	 Anna Diggs Taylor .	 1979	 President Jimmy Carter	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partnez, Zwerdling, Maurer, Diggs & Papp (1970-1975) (continued on next page) Judicial Yellow Book Judicial Yellow Book © Leadership Directories, Inc. Fall 2008 aio COURTS—UNITED STATES DISTRICT COURTS CAPAC FEDERAL COURTS UNITED STATES DISTRICT COURTS 288 United States District Court for the Eastern District of Michigan Chambers cf Senior Judge Anna Diggs Taylor continued	 Yale Law School Association; Federal Bar Association; Michigan Association of Black Judges; National Lawyers Guild; State Bar of Michigan; Joint Steeting Committee, Gender and Racial-Ethnic Fairness Task Force, United States Court of Appeals for the Sixth Circuit; Wolverine Bar Association; Women Lawyers Association of Michigan Statt Career Law Clerk Bruce Henderson.................. (313) 234-5105 E-nail: bruce_henderson@mied.uscourts.gov . Education: Wayne State 1996 AB, 2000 ID Career Law Clerk Robyn Langston .................. (313) 234-5105 E-mail: robyn_langston@:mied.uscourts.gov Education: Wayne State JD a Case Manager Johnetta Curry-Williams .............. (313) 234-5105
4	32	 Anthony A. Alaimo	 197] ,	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Reuben A, Garland Law Office (1949-1951);	N / A
132	33	 Anthony J. Metz IH	 November 14, 1997	N / A	N / A	 Deputy Attorney General, State of Indiana (1972-1976); Commissioner, Circuit Court, Marion Sour Courts, City of Indianapoiis, Indiana (1979-1984)	 Fudge, Marion County Superior Court (1985-1997)	 Private Practice (1976-1984)	 Indianapolis Bar Association; National Conference
73	34	 Arlander Keys	 February 21, 1995	N / A	N / A	 Trial Attorney, National Labor Relations Board (1975-1980); Regional Attorney, Chicago (IL) Regional Office, United States Federal Labor Relations Authority (1980-1986)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 American Bar Association; The Chicago Bar. , - Association; Cook County Bar ASSOLE, Federal Bax Association; LHnois Judicial Council : 
308	35	 Arthur J. Tarnow	 May 26, 1998 .	 President William J. Clinton	N / A	N / A	N / A	 Partner, Cilluffo and Tarnow (1973); Private Practice (1974-1998)	 Michigan State Bar Foundation 
3	36	 B. Avant Edenfield	 1978	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1958- 1969); Pantnet. Allen, Bante, Brown & Wright (1965-1978) : Military Service: United States Army (1957-1963); Georgia National Guard (1957-1963)	 Bulloch County Bar Association; The Federalist Society for Law and Public Pelicy Studies; Ogeechee Circuit Bar Association; Savannali Bar Association; State Bar of Georgia 
22	37	 B. Lynn Winmill 2 ns	 August 16, 1995	 President- William J. Clinton	N / A	N / A	 Judge, Idaho District Court, Sixth Judicial District (1987-1995)	 Attorney, Holland & Hart LLP; Burnett & Winmill; Manning, Holmes '& Winmill; Trial Lawyer, daly Troxell Ennis & Hawley LLP ‘	 Idaho State Bar and Idaho Law Foundation, Inc. 
17	38	 Barry M: Kurren	 March 1992	N / A	N / A	N / A	 Judge, Hawaii First Circuit District Court (1991-1992) °	 Attorney, Goodsill Anderson Quinn & Stifel LLP (£978-1980); Burke, Sakai, McPheeters, Bordner & Gilardy (1980-1991)	 American Bar Association; The American Inns of Court; American Judicature Society; Federal Magistrate Judges Association; Hawaii State Bar See 
133	39	 Basil H. Lorch HI	 April 14, 1992	N / A	N / A	 Public Defender, Criminal Court, Floyd County, Indiana	N / A	 Matiaging Partner, Lorch and Naville	 American College of Bankruptcy; Floyd County
254	40	 Benson Everett Legg	 September 18, 1991	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Venable, Baetjer and Howard, LLP (1975-1982); Partner, Venabie, Baetjer and Howard, LLP (1982-1991)	 The Bar Association of Baltimore City; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc.; Sergeant’s Inn Law Chib Staff
301	41	 Bernard A. Friedman	 June i, 1988	 President Ronald Reagan	N / A	 Felony Trial Attorney, Office of the Prosecutor, State of Michigan (1969-1970)	 Fudge, Michigan District Court, 48th District (1982-1988)	 Partner, Harrison, Friedman & Roberson (1970-1974); Partner, Harrison & Friedman (1974-1978); Partner, Lippitt, Harrison, Friedman & Whitefield (1978-1982) Military Service: United States Army Reserve, United States Department of the Army (1967-1973}	 Oakiand County Bar Association; State Bar of Michigan 
271	42	 Beth P Gesner	 May 1999	N / A	N / A	N / A	N / A	N / A	N / A
46	43	 Blanche M. Manning	 October 18, 1994 7	 President William J. Clinton	N / A	N / A	 Associate Judge, Illinois Circuit Court, Cook County Judicial District (1979-1986); Judge, Illinois Circuit Court, Cook County Judicial District (1986-1988); Judge, IHinois Court of Appeals, Cook County (1987-1994)	 General Attorney, United Airlines ( 1977-1978)	N / A
35	44	 Byron G. Cudmore	 September 1, 1997	N / A	N / A	 Sangamon County State Attorney’s Office (1978-1985); First	N / A	 Hinshaw & Culbertson (1995-1997)	 The Lincoln-Douglas American Inn of Court, The
239	45	 C. Michael Hill	 July 30, 2601	N / A	N / A	 Assistant United States Attorney (1977-1982)	N / A	 Private Practice (1982-2001)	 American Bar Association; The John M. Duhe, Jr, American Inn of Court, The American Inns of Court; Lafayette Parish Bar Association; Louisiana State Bar Association 
24	46	 Candy Wagahoff	 March 30, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
204	47	 Carl J. Barbier __	 October 12, 1998	 President, William J. Clinton	N / A	N / A	N / A	 Associate, Badeaux and Discon (1971- 1973); Partner; ' Badeaux, Discon, Cumberland and Barbier (1974-1982); Law Offices of Carl J. Barbier (1983-1984); Partner, Barbier-and Cumberland : (1985-1992); Law Offices of Carl J. Barbier (1992-1993); Owner/Attorney, Career Law Cierk (Vacant)...... 0.0002. c cee eee (504) 589-7565 5 - Docket Clerk Isidore Grisoli......... pecans + rye gegen (504) 589-7712 Barbier Law Firm (1993-1998) ae	 American Bar Association; Federal Bar Courtroom Deputy Gesyle Nelson... -. 66... iy eee (504) 589-7680 Association; Jefferson Bar Association; Louisiana State Bar Association; E-mail: cesyle_nelson@laed.uscourts.gov ie Louisiana Bar Foundation, Louisiana State Bar Association; New Orleans Secretary Robin Frieze...........5..2...0 002000004. (504) 589-7565 Bar Association —
153	48	 Carlos Murguia	 September 23, 1999	 President William J. Clinton	N / A	N / A	 Small Claims Court Judge/Judge Pro Tem (part-time), Wyandotte County District Court (1984-1990); District Court Judge, Wyandotte County District Court	 Attorney, Zeigler Legal Services, Chartered (1982-1985) Nonprofit: Coordinator of Immigration Amnesty Programa, El Centos, Inc. (1983-1990)	 American Bar Association; Hispanic National Bar Association; Kansas Bar Association; Wyandotte County Bar Association 
81	49	 Carol A. Doyle	 July 26, 1999	N / A	N / A	N / A	N / A	 Sidley & Austin (1985-1999)	N / A
258	50	 Catherine C. Blake	 August 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Maryland, - ” Office. of the United States Attorney, United States Department of Justice (1977-1983); First Assistant United States Attorney, District of Maryland, . United States Department of Fustice (1983-1985); United States Attorney (court-appointed), District of Maryland, United States Department of Justice (1985-1986)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1995)	 Palmer & Dodge (1975-1977)	 The Bar Association of Baltimore City; Federal Bar - Association; Maryland State Bar Association, Inc.; National Association of Women Judges : : 
