	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
355	0	 (part-time) Mary E.	 December 14, 2000	N / A	N / A	N / A	N / A	 Ziegler, Cloudy, Smith, King & Brown (1978-1982); Law	N / A
353	1	 (part-time) Matthew D.	 November 1, 1984	N / A	N / A	N / A	N / A	N / A	
354	2	 (part-time) Philip M.	 December 14, 2000	N / A	N / A	N / A	N / A	N / A	N / A
356	3	 (part-time) Terrance United States District Court for the	N / A	N / A	N / A	N / A	N / A	N / A	N / A
359	4	 (recalled) Herbert A.	N / A	N / A	N / A	N / A	 Judge, Arizona Court of Appeals (1987-1991) Judge, Arizona	N / A	 Federal Judges Association; The Law College Association of the University of Arizona 
292	5	 A. Raymond Randolph	N / A	N / A	N / A	N / A	N / A	N / A	N / A
234	6	 A. Wallace Tashima	 1995 : i	 President William J. Clinton	N / A	N / A	 District Judge, United States District Court for the Central District of California (1980-1995) .	 Partner, Morrison & Foerster (1977-1980) Military Service: United States Marine Corps (1953-1955)	 American Bar Association: Los Angeles County Bar Association; The State Bar of California 
12	7	 Alan D. Lourie	 April 11, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
137	8	 Alan E. Norris	 1986	 President Ronald Reagan	N / A	 City Prosecutor, City of Westerville, Ohio (1962-1966); State Representative (R-OH), Ohio House of Representatives (1967-1980)	 Judge, Ohio Court of Appeals (1981-1986)	 Vorys, Sater, Seymour & Pease (1961-1962); Partner, Metz, Bailey, Norris & Spicer (1962-1980)	 American Bar Association, American Judicature Society; Columbus Bar Association; Ohio State Bar Association 
187	9	 Alex Kozinski	 Novernber 7, 1985	 President Ronald Reagan	N / A	 Deputy Legal Counsel, Ronaid Reagan Transition Tearn (1980-3981); Assistant.Counsel, Office of Counsel, Executive Office of the President, Ronald Reagan Administration (1981); Special Counsel, Merit Systems Protection Board (1981-1982)	 Chief Judge, United States Claims Court (1982-1985)	 Forry, Goibert, Singer & Gelles (1977-1979); Covington &	N / A
212	10	 Alfred T. Goodwin	 1972	 President Richard M. Nixon	N / A	N / A	 Judge, Oregon Circuit Court, Second Judicial District (1955-1960) Associate Justice, Oregon Supreme Court (1960-1969); Judge, United States District Court for the District of Oregon (1969-1971)	 Lawyer, Darling, Vonderheit & Goodwin (1951-1955) Military Service: United States Army (1942-1946); United States Army Reserve (1946-1969)	 American Bar Association; American Bar _ Foundation, American Bar Association; American Judicature Society; The American Law Institute; Oregon State Bar 
122	11	 Alice M. Batchelder	 1992 ‘ _	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Ohio (1983-1985); District Judge, United States District Court for the Northern District of Ohio (1985-1992)	 Partner, Williams & Batchelder (1971-1983)	 American Bar Association; Federal Bar
98	12	 Allyson K. Duncan	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
14	13	 Alvin Anthony Schall	 August 19, 1992 ,	 President George H.W. Bush	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Shearman & Sterling (96 973); Partner, Perlman & Partners (1987-1988) :	 The District of Columbia Bar; The New York State Bar Association : Statf : tg Law Clerk Cheryt T. Burgess EE 5B hillececoe ve beeeeeeeeues (202) 312-5510 Began Service; 2006 Law Clerk Christopher R. Johnson .................. (212) 312-5510 Began Service: 2006 Began Service: 2006
66	14	 Amalya L. Kearse	 June 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Hughes, Hubbard & Reed (1962-1969); Partner, Hughes, Hubbard & Reed (1969-1979) ,	 American Bar Association; American College of Trial Lawyers; The American Law Institute; The Association of the Bar of the City of New York 
190	15	 Andrew J. Kleinfeld	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
155	16	 Ann Claire Williams	N / A	 President William J, Clinton	N / A	 Assistant United States Attorney, Northern District of Illincis, United States Department of Justice (1976-1985)	 District Judge, United States District Court for the Northern	N / A	 Cook County Bar Association; Federal Bar Association; Federal Judges Association; [linois Judicial Council; Board of Directors, Just the Beginning Foundation; Women’s Bar Association of Illincis 
69	17	 Anthony J. Scirica	 September 11, 1987	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, Montgomery County, Pennsylvania (1967-1969); State Representative Anthony J. Scirica (R-PA), Eenngylyatiia House of Representatives (1971-1979)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1980-1984); District Judge, United States District Court for the District of Eastern Pennsylvania (1984-1987)	 Associate, Scirica & McGrory (1966-1970); Partner, MeGrory, Scirica, Wentz, & Fernandez (1970-1979)	 American Bar Association; American Bar Foundation, American Bar Association, The American Law Institute; Montgomery Bar Association (PA); Pennsylvania Bar Association Statt , . Secretary Debra A. Menta.........-.-.-25- 0022-00 -Q18) §97-2399
3	18	 Anthony M. Kenns	 February 18, 1988	 President Ronald Reagan	 Ninth Judicial Circuit	N / A	 Circuit Judge, United States Court of Appeals for the Ninth Circuit (1975-1988)	 Associate, Thelen, Marrin, John & Bridges (1961-1963); Sole Practitioner (1963-1967); Partner, Evans, Jackson & Kennedy (1967-1975) Military Service: Culitieaia Army National Guard (1961)	 American Bar Association, Sacramento County’ Bar Assocaition; The State Bar of California 
