	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
349	0		 December 15, 1997	 President WilKam 3. Clinton	N / A	N / A	N / A	 Shea, Shea & Caputo (1968-1997) Military Service: United States Air Force (1963-1967) Nonprofit: Director and Secretary/Treasurer, The Luzerne Foundation (1994-1997)	 American Bar Association; Federal Bar Association; Luzerne County Law & Library Association; Pennsylvania Bar Association 
43	1	 (cated) Warren W.	 March 22, 1985	 President Ronald Reagan	N / A	 Assistant Solicitor, Office of the Solicitor (1967-1977):	N / A	 Private Practice (1954-1985) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American Judicature
81	2	 (half-time) Marshall P.	 1992	N / A	N / A	N / A	 Judge, South Dakota County and District Courts (1974-1992)	 Private Practice	N / A
82	3	 (half-time} Mark A.	 February 1, 1993	N / A	N / A	 Assistant Attorney General, Office of the Attorney General	N / A	N / A	 Nebraska State Bar Association; State Bar of. South Dakota Z 
328	4	 (part-time) David J.	 October 9, 2001	N / A	N / A	N / A	N / A	 Private Practice - Litigation Military Service: United States Marine Corps	 West Virginia Bar Association; West Virginia State Bar (continued on next page) Jusiciay Yellow Book © Leadership Directories, Inc. Spring 2906 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
318	5	 (part-time) Dean Brett	 2005	N / A	N / A	N / A	N / A	N / A	N / A
245	6	 (part-time) F Bennion	 1979	N / A	N / A	 County Attorney, San Juan County (1951-1978)	N / A	N / A	 Southeastern Utah Bar Association; Utah State Bar 
317	7	 (part-time) Gilbert 4,	 March 24, 1979 '	N / A	N / A	N / A	N / A	 Gilbert H. Kleweno, PLLC	 Clark County Bar Association; Phi Alpha Delta . Legal Fraternity; Washington State Bar Association Staff
35	8	 (part-time) Keith A.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
83	9	 (part-time) Myles	 January 2001	N / A	N / A	N / A	N / A	N / A	N / A
359	10	 (part-time) Richard D.	 January 1, 1971	N / A	N / A	N / A	 Alternate Judge, Lander Municipal Court (1974-1979);	N / A	 Federal Magistrate Fudges Association; Fremont’ County Bar Association; Wyoming State Bar Association: Wyoming Trial Lawyers Association 
166	11	 (part-time) Robert K.	 April 1980	N / A	N / A	N / A	N / A	N / A	 American Bar Association; College of the State Bar of Texas; State Bar of Texas; Wichita County Bar Association ' 
246	12	 (part-time) Robert T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
14	13	 (part-time) William H.	 June 21, [971	N / A	N / A	 United States Commissioner (part-time), Office of the United	N / A	N / A	 American Bar Association; Federal Bar Association (Honorary); Federal Magistrate Judges Association; Lycoming - Law Association; Pennsylvania Bar Association 
71	14	 (part-time} Robert L.	 April 1, 1979	N / A	N / A	N / A	N / A	N / A	N / A
42	15	 (recalled) Bernard	 1985 -	N / A	N / A	N / A	N / A	 Private Practice (1965-1985) Military Service: United States Navy (1984)	 Allegheny County Bar Association; American Judges Association; National Conference of Bankruptcy Judges; Pennsylvania Bar Association 
48	16	 (recalled) Jacob Hagopian	 197]	N / A	N / A	 Code Committee Member, Uniform Code of Military Justice (2000-2003)	 Appellate Fudge, United States Court of Military Review, Court of	N / A	 American Judges Association; Federal Bar Association, Chair, United States Magistrate Judges Committee; National Defense University Foundation; United States Naval War College Foundation : continued on next page) © Leadership Directories, Inc. Spring 2006 FEDERAL COURTSUNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
