	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
81	0		 October 5, 2007	N / A	N / A	N / A	N / A	N / A	N / A
312	1	 (Recalled) Leslie G.	 February 1, 1991	N / A	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar Association; Bar Association of Erie County; Federal Magistrate Judges Association; New York Bar Foundation, The New York State Bar Association 
161	2	 (part-time) Anthony R.	 Octaber 12, 2006	N / A	N / A	N / A	N / A	N / A	 The Seton Hal! Alumni American Inn of Court, The American inns of Court; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association 
93	3	 (part-time) Gerard M.	 1974	N / A	N / A	N / A	N / A	N / A	 American Bar Association; National District
289	4	 (part-time) Martin R.	 1992	N / A	N / A	N / A	N / A	N / A	N / A
18	5	 (part-time) Mary Kay	 January 3, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Beltrami County Bar Association, County of Beltrami, Minnesota; Minnesota State Bar Association; Minnesota Trial Lawyers Association; Council of School Attorneys, National School Boards ASOuati 
187	6	 (part-time) Robert Ww	 1985	N / A	N / A	N / A	N / A	N / A	N / A
351	7	 (part-time} Alice R.	 November 15, 1990	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Minnesota State Bar Association; State Bar Association of North Dakota 
188	8	 (part-time} Kea Rigg	N / A	N / A	N / A	N / A	N / A	N / A	N / A
300	9	 (recalled) Burton R.	 1980	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Southern	N / A	N / A
189	10	 (recalled) Don J. Svet	 1993	N / A	N / A	N / A	N / A	N / A	N / A
98	11	 (recalled) John L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
94	12	 (recalled) Richard W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
95	13	 (recalled) Robert M.	 January 21, 1988; January 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
301	14	 (recatled} Burton R. Lifland contin, of Chief 	 October 1, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American College of Bankruptcy; The Ass S of the Bar of the City of New York; Federal Bar Association; Nationat Conference of Bankruptcy Judges; New York County Lawyers” Assaciag, 0) William M. Skretny Chief Judge Date of Birth: 1945 Education: Canisius 1966 A33; Howard U 1969 3D; Northwestern 1972 LLM Began Service: October 1, 1990 Appointed By: President George H.W. Bush Political Affiliation: Republican 
220	15	 A. Kathleen Tomlinson	 July 5, 2010	N / A	N / A	N / A	N / A	N / A	N / A
193	16	 Ailyne R. Ross	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney and Chief, Eastern District of New York, Appeals Division, Office of the United States Attorney, United Department of Justice (1976-1986)	 Magistrate Judge, United States District Court for the Eastern District of New York (1986-1994)	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1971-1976)	 ‘The Association of the Bar of the City of New York; Federal Bar Council
180	17	 Alan C. Torgerson	 March 3, 2003	N / A	N / A	N / A	N / A	 Founding Director, Miller Stratvert PA. (1978-2003)	 Federal Magistrate Judges Association 
225	18	 Alan S. Trust	 April 2, 2068	N / A	N / A	N / A	N / A	N / A	N / A
