	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
55	0		 October 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, State of Mississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976); United States Naval Reserve (1983-1985)	 American Bar Association; Federal Bar Association; Hinds County Bar Association; Magnolia Bar Assaciation; The Mississippi Bar;:-Judicial Council, National Bar Association : 
313	1	 (Recalled) Leslie G.	 February 1, 1991	N / A	N / A	N / A	N / A	N / A	N / A
292	2	 (paretime) Martin R.	 1992 ‘	N / A	N / A	N / A	N / A	N / A	N / A
173	3	 (part time) Robert W.	 1985	N / A	N / A	N / A	N / A	N / A	N / A
351	4	 (part-time) Alice H.	 November 15, 1990	N / A	N / A	 Deputy Secretary of State, State of North Dakota (1971-1972)	 Magistrate Judge (part-time), United States District Court for the District of North Dakota (1975-1983)		 American Bar Association; Minnesota State Bar Association: State Bar Association of North Dakota 
174	5	 (part-time) Kea Riggs |	N / A	N / A	N / A	N / A	N / A	N / A	N / A
235	6	 (part-time) Larry A.	 January 24, 2002	N / A	N / A	N / A	N / A	N / A	 Clinton County Bar Association 
374	7	 (recalled) David S.	 September 14, 1979	N / A	N / A	N / A	N / A	N / A	N / A
175	8	 (recalled) Don J. Svet	 1993	N / A	N / A	N / A	N / A	N / A	N / A
223	9	 (recalled) Dorothy	.March 28, 1989	N / A	N / A	N / A	N / A	 Associate, Otterbourg, Steindler, Houston & Rosen, PC. (1950-1951); Associate, Goldman, Horowitz & Cherno (1970-1980), Member, Shaw, Licitra, Eisenberg, Esernio & Schwartz, PC (1981-1989)	 American Bankruptcy institute; American Bar . Association; American Bar Foundation, American Bar Association; Federal Bar Council; Nassau County Bar Association, Nassau County Women’s Bar; National Association of Women Judges;.Suffolk Women’s Bar Association 
375	10	 (recalled) James S.	 July 1, 1991	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Ohio State Bar Association , . 
71	11	 (recalled) John L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
216	12	 (recalled) Michael L.	 August 2008 ss	N / A	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1979-1986)	 American Bar Association; The Association of the Bar of the City of New York; Federal Bar Council James Orenstein Law Clerk Sean Malley..0......2 2.00.00... 020 e ee (718) 613-2170 Began Service: August 2008 ss Term Expires: August 2010
68	13	 (recalled) Richard W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
69	14	 (recalled) Robert M.	 January 2001	N / A	N / A	N / A	N / A	N / A	N / A
214	15	 A. Kathleen Tomlinson Operations Manager - District Wide Jennifer Jolly. :, .. . (347) 394-1705 =	 2007 uw : oa . Magistrate. Judge Financial Administrator Max Bonga ..............-... (631) 7£2-6269 E	N / A	N / A	N / A	N / A	N / A	 Suffolk County Bar Association Career Law Clerk F Judith Hepworth .............. 6. (631) 712-5720 Central Islip, NY 11722-4449 on (Central Islip Office) = . sont, ai Education: St Peter’s Col 1970 BS; Tel: (631) 712-5760 “Fax: (631) 712-3766 Assistant Operations Manager - Brooklyn 5 o 
166	16	 Alan C. Torgerson	 March 3, 2003	N / A	N / A	N / A	N / A	 Founding Director, Miller Stratvert R.A. (1978-2003)	 Federal Magistrate Judges Association Statf Career Law Clerk Nikki Mann.................... ... (503) 348-2380 Career Law Clerk Julia €. Roberts...............0.5. (S03) 348-2380 E-mail: julia_roberts@amcourt.fed.us Education: Southern Methodist 1972 BA; New Mexico 1979 MPA, 1984 ID
221	17	 Alan S. Trust	N / A	N / A	N / A	N / A	N / A	N / A	N / A
386	18	 Algenon L. Marbley	 November 11, 1997	 President William J. Clmton	N / A	 Assistant General Counsel, Office of the Regional Attorney,	N / A	 Associate, James D. Montgomery and Associates	N / A
298	19	 Allan L. Gropper	 October 4, 2000	N / A	N / A	N / A	N / A	 Civil Appeal Bureau, Legal Aid Society (1969-1971); Associate and Partner, White & Case LLP (1972-2000)	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Association of the Bar of the City of New York 
253	20	 Alvin K. Hellerstein	 November 30, 1998	 President William J, Clinton	N / A	N / A	N / A	 Stroock & Stroock & Lavan LLP (1960-1998) Military Service: United States Army (1957-1960)	 The American Association of Jewish Lawyers aid FJurists; American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New ‘York; Federal Bar Council; International Association of Jewish Lawyers and Furists; The New York State Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2009 FEDERAL COURTS~UNIFED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
281	21	 Andrew J. Peck	 February 27, 1995	N / A	N / A	N / A	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP	N / A
213	22	 Andrew L. Carter Jr.	 May 18, 2001 :	N / A	N / A	 Associate, Eastern District of New York, Office of the United Term Expires: Tune 2010	N / A	 Staff Attorney, West Side SRO Law Project (1985-1988)	N / A
362	23	 Ann Aldrich	 June 2, 1980	 President Jiramy Carter	N / A	 Legal Staff, International Bank for Reconstruction	N / A	 Private Practice (1952- 1953); Private Practice (i961- 1-1968)	 Federal Bar Association; Federal Communications Bar Association; Federal Judges Association, National Association of
133	24	 Ann Marie Donio	 March 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
128	25	 Anne E. Thompson	 1979 ,	 President Jimmy-Carter	N / A	 Staff Attorney, Office of the Solicitor, United States Department of Labor (1964-1965); Assistant Deputy Public Defender, State of New Jersey (1967-1970); Municipal Prosecutor, Office of the Municipal Prosecutor, Township of Lawrence, New Jersey (1970-1972); Prosecutor, Office of the County Prosecutor, County of Mercer, New Jersey (1975-1979)	 Judge, Trenton Municipal Court (1972-1975); Chief Judge, - United States District Court for the District of New Jersey (1994-2001)	 Private Practice (1971-1975)	 American Bar Association; Mercer County Bar Association; New Jersey State Bar Association {continued on next page) © Leadership Directories, Inc. Fall 2009 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
204	26	 Arlene Rosario	 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
57	27	 Arthur	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
194	28	 Arthur D. Spent	 December 15, 1989	 President George H.W. Bush	N / A	N / A	 Justice, New York Supreme Court, 10th Judicial Circuit (1978-1982); Administrative Judge, Nassau County (1982-1986); Associate Justice, New York Supreme Court, Second Judicial Department, Appellate Division (1986-1989)	 Associate, Davidson & Davidson; Associate, Lane, Winard, Robinson & Schorr; Associate, Alfred S. Julien (1951-1952), Associate, - Florea & Florea; Sole Practitioner (1953-1967); Partner, Spatt & Bauman (1967-1978) ° Military Service: United States Navy (1944-1946)	 American Bar Association; Association of Justices of the Supreme Court of the State of New York; Federal Bar Association; Jewish Lawyers Association of Nassau County; Long Beach Lawyers Association; Nassau County Bar Association : 
56	29	 Arthur Federman	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
382	30	 Arthur I.. Harris	 October 7, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern Division, Civil Division,	N / A	N / A	N / A
295	31	 Arthur J. Gonzalez	 October 10, 1995	N / A	N / A	 Senior Staff Attorney, Office of the District Counsel, Internal	N / A	 Associate, Pollner, Mezan, Stolzberg Berger & Glass PC. (1988-1990); Associate, Gaston & Snow (1990-1991)	 American Bar Association; American College of Bankruptey; Association of Judges of Hispanic Heritage; National Conference of Bankruptcy Judges; The New York State Bar Association; Puerto Rican Bar Association 
34	32	 Audrey G. Fleissig	 August 3, 2001	N / A	N / A	N / A	N / A	N / A	N / A
248	33	 Barbara S. Jones	 January 22, 1996	 President William J. Clinton	N / A	 Special Attorney, Honors Program, Manhattan Strike Force	N / A	N / A	 American College of Trial Lawyers; The Association of the Bar of the City of New York; New York County Lawyers’
35	34	 Barry S.	 1986	N / A	N / A	N / A	N / A	N / A	N / A
373	35	 Benita Y. Pearson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
187	36	 Brian M. Cogan	 Fune 2006	 President George W. Bush	N / A	 Vice Chaizman, Appointment of City Marshal’s Commission,	N / A	 General Counsel, Stroock & Stroock & Lavan LLP	N / A
89	37	 Brian Sandoval	N / A	N / A	N / A	N / A	N / A	N / A	N / A
99	38	 Bruce A. Markell	 July 9, 2004	N / A	N / A	N / A	N / A	N / A	N / A
154	39	 Bruce D. Black	 January 18, 1996	 President William J. Clinton	N / A	N / A	 Judge, New Mexico Court of Appeals (1991-1996)	 Associate, Modrall, Sperling, Roehl, Harris & Sisk, PA. (1972-1975); Associate, Campbell & Bingaman	 The H. Vearle Payne American Inn of Court, The American Inns of Court; American Judicature Society A 
162	40	 C. LeRoy Hansen	 October 1992	 President George H.W. Bush	N / A	N / A	N / A	 Snead & Hansen (1962-1964); Giveroloy Hansen & Wolf, PA (1964-1992) Ra	 Albuquerque Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; State Bar of New Mexico 
314	41	 Carl L. Bucki |	 December 30, 1993	N / A	N / A	N / A	N / A	 Associate, Moot & Sprague; Partner, Cohen Swados Wright Hanifin Bradford & Brett, LLP (1990-1993)	 American Bar Association; Erie County Bar . Association (NY); The New York State Bar Association 
212	42	 Carla E. Craig	N / A	N / A	N / A	N / A	N / A	N / A	N / A
171	43	 Carmen E. Garza	N / A	N / A	N / A	N / A	N / A	N / A	N / A
179	44	 Carol Bagley Amon .-	 1990	 President George H.W. Bush	N / A	 Trial Attorney, United States Department of Justice (1973-1974); Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1974-1986) ,	 Magistrate Judge, United States District Court for the Eastern	N / A	 The District of Columbia Bar, Virginia State Bar 
