	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
206	0	 (Chairman) John Gilpin	 1992 ‘	 President George H.W. Bush	N / A	 Special Counsel, Office of the County Executive, Jefferson	N / A	 Attomey, Brown, Todd & Heyburn PLLC (1976-1992) Military Service: United States Army Reserve, United States Department the Army (1970-1976)	 American Bar Associations Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation, Louisville Bar Association 
71	1	 (part-time) David J	" October 9, 2001 Term Expires: October 2009 Political AMiliation? Republican Legal Practice: Private Practice - Litigation 7 Military Service: United States Marine Corps Current Memberships: West Virginia Bat Association; West Virginia State Bar- Pe . . . Staff Secretary Judy K. O’Connell,....0........... (304) 267-8225 ext. 238 irs of Chief Judge Joseph Robert Goodwin pyrd U.S. Courthouse, 300 Virginia Street East, Charleston, WV 25301 346, Charleston, WV 25329 y 347- ""3192 Fax: (304) 347-3193 sep _goodwin@wvsd uscourts.gov United States Bankruptcy Court for the Northern District of West Virginia Federal Building, 12th & Chapline Streets, Wheeling, WV 26003 PO. Box 70, Wheeling, WV 26003 Tel: (304) 233-1655 Tel: (304) 233-2871 (PACER) Tel: (304) 233-7318 (VCIS) Fax: (304) 233-0185 internet: www.wvnb.uscourts.gov Joseph Robert Goodwin Chief Judge Date of Birth: 1942 Number of Judgeships: i Court Staff je fetal ee af the (cou Michael BD. Sturm................. (304) 23. Besar Services May oon BS, ae o8"	 President William J. Clinton	N / A	N / A	N / A	 Private Practice - Litigation 7 Military Service: United States Marine Corps	 West Virginia Bat Association; West Virginia State Bar- Pe . . . 
37	2	 (part-time) James G.	 November 16, 2004	N / A	N / A	 Assistant U.S. Attorney (1969-1972)	N / A	 Partner, Timaercake, Smith, Thomas & Moses, BC. -	N / A
99	3	 (part-time) James K.	 2004	N / A	N / A	N / A	N / A	N / A	 State Bar of Montana; Wyoming Bar Association Staff
85	4	 (part-time) James R.	 December 1991	N / A	N / A	N / A	N / A	N / A	N / A
100	5	 (part-time) R. Michael	 January 23, 2004	N / A	N / A	N / A	N / A	N / A	N / A
101	6	 (part-time) Teresa M.	 July 2006	 President George W. Bush	N / A	N / A	N / A	 Attorney, Moffat & McKee, BC.	N / A
92	7	 (part-time) Theresa M.	 March 5, 2004	N / A	N / A	N / A	N / A	N / A	N / A
98	8	 (part-time} Robert W.	 August 20, 2007 :	N / A	N / A	N / A	N / A	N / A	N / A
102	9	 (recailed/part-time)	 January 1, 1973	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the	N / A	 Federal Magistrate Judges Association; Fremont County Bar Association; Wyoming Bar Association; Wyoming Trial Lawyers Association Udicial Yellow Book Judicial Yellow Bee © Leadership Directories, Inc. Summer 2008 | FEDERAL COURTS~UNITED STATES DISTRICT COURTS i ners FEDERAL COURTS—UNITED STATES DISTRICT COURTS 534 United States Bankruptcy Court for the District of Wyoming United States Bankruptcy Court for the District of Wyoming 2120 Capitol Avenue, Suite 6004, Cheyenne, WY 82001-3633 Tel: (307) 433-2200 Tel: (307) 433-2238 (VCIS) Tel; (888) 804-5537 (Toll Free VCIS) Internet: www.wyb-.uscourts.gov Number of Judgeships: | Court 
23	10	 (recalled) William T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
84	11	 Aaron E. Goodstein	 November 1, 1979	N / A	N / A	 State Senator (D-WI, 28), Wisconsin State Senate	N / A	 Chernov, Croen and Goodstein (1968-1979)	N / A
