	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
111	0		 March 7, 2002	N / A	N / A	N / A	N / A	N / A	N / A
38	1	 (Recalled) Larry M.	 August 2007 ‘ ,	N / A	N / A	N / A	N / A	N / A	 The American Inns of Court Staff
40	2	 (Recalled) Mikel H. Tel: (208) 334-9571 Fax: (208) 334-2334	N / A	N / A	N / A	N / A	N / A	N / A	N / A
152	3	 (part-time) Craig M.	 August 23, 2007	N / A	N / A	N / A	N / A	N / A	N / A
151	4	 (part-time) Michael G.	 November 1995	N / A	N / A	N / A	N / A	N / A	 American Academy of Adoption Attorney; The Sherman Minton American inn of Court, The American Ians of Court; Floyd
109	5	 (recailed) John D.	 November 2, 1984	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice icial Assi Al 312) 435-5642 .	 American Bankruptcy Institute; American Bar Association: American College of Bankruptcy; The Chicago Bar Association; Federal Bar Association; Lawyers Club of Chicago; National Conference of Bankruptcy Judges Statf Career Law Clerk Erica Wax ..........-.-....6-0-0-- (312) 435-5652 E-mail: erica_wax@ilnb.uscourts. gov Court Reporter Jackleen DeFini ............------+-- (312) 987-9722 Secretary Cindy Grossman ..............- eu wasneaeonnen (312) 435-5652 Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book
55	6	 (recailed) William V. oo, (312) z Searios |		 President Ronald Reagan .	N / A	 Assistant State’s Attorney, Office of the State Attomey, Term Expires: July 2014 ankruptey Judge (recalled) a ag : Fax: (312) 554-8675 State of Illinois (1969-1971); Deputy Public Defender, State of Illinois Date of Birth: 1935 Official Court Interpreter Kevin John DeVany......... . . (312) 435-7627 (1971-1973) : _ Education: Georgetown 1983-BS	 Associate Judge, DuPage County Court (1973- 1977); Judge.	N / A	 American Bar Association; DuPage County Bar BC. (1984-1994); Partner, Quinn, Johnston, Henderson & Pretorius Association; Federal Bar Association; Illinois State Bar Association (1994-1998); Partner, Vonachen, Lawless, Trager é& Slevin (1998-2000) /
141	7	 (recall) Kent Lindquist	 May 1985	N / A	N / A	N / A	 Chief Bankruptcy Fudge, United States Bankruptcy Court for the~	N / A	N / A
310	8	 (recalled) E. Stephen	 December 9, 1987	N / A	N / A	N / A	N / A	 Associate, Piper & Marbury LLP (1966-1971); Partner, Piper & Marbury LLP (1973-1987)	 American Bankruptcy Institute; The William Paca - Margaret Brent American Inn of Court, The American Inns of Court; Anne Arundel Bar Association; Bankruptcy Bar Association of the District of Maryland; Maryland State Bar Association, Inc. United States District Court for the District of Massachusetts John Joseph Moakiey U.S. Courthouse, One Courthouse Way, Suite 2300, Boston, MA 02210 Tel: (617) 748-9152 Fax: (617) 748-9096 Internet: www.mad_uscourts.gov Number of Judgeships: 13 Number of Vacancies: 0 Court 
215	9	 (recalled) Joe Lee	 September 1, 1961]	N / A	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar
150	10	 (recalled) Kennard P.	 May 16, 1986	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Johnson County Bar Association 
32	11	 (recalled) Lloyd King	N / A	N / A	N / A	N / A	N / A	N / A	N / A
371	12	 (recalled) Walter	 July 15, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2069 FEDERAL COURTS~UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
122	13	 (visiting) James K.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
124	14	 (visiting) Pamela	N / A	N / A	N / A	N / A	N / A	N / A	N / A
202	15	 8. Arthur Spiegel, .. .	N / A	N / A	N / A	N / A	N / A	N / A	N / A
33	16	 8. Lynn Winmill	 August 16, 1995	 President William J. Clinton	N / A	N / A	 Judge, Idaho District Court, Sixth Judicial District (1987-1995)	 Attorney, Holland & Hart LLP; Burnett & Winmill; Manning, Holmes & Winmill; Trial Lawyer, Hawley Troxell Ennis & Hawley LLP	 Idaho State Bar and Idaho Law Foundation, Inc. 
52	17	 : as . : Appointed By: President Ronald Reagan ,		 President Ronald Reagan ,	N / A		 District Judge, United Stat Distr t Court for the Ni ° G 236 US. Courthouse, 600 East Monroe Street, Springfield, IL 62701 States Attorney, United States Department of Justice (1970-1976); United Number of Vacancies: 1 District of illinois (1 one 2006) es ct Court for the Northern - it 2-4551 Tel: (217) 492-4260 (PACER. States Attorney, Central District of Hlincis, United States Department of Areas Covered: Counties of Boone, Carroll, Cook, DeKalb, DuPage, o = Tel: (217) 49 (217) ( ) gi L . re Tel: 217) 492-4550 (VCIS) Justice (1977-1986) Grundy, Jo Daviess, Kane, Kendall, La Salle, Lake, Lee, McHenry, Oele, egal Practice: Attorney, Sonnenschein Nath & Rosenthal LLP (1978-1985) E ao. Tel: (800) 827-9005 (Toll Free VCIS) Fax: (217) 492-4556 		" American Bar Association; National Institute of 2 a Internet: www.ilcb.uscourts.gov District of [linais (1987-2000); Chief Bankruptcy Judge, United States Trial Advocacy a Wl . "" a : +t b Number of Judgeships: 5 Bankruptcy Court for the Central District of California Gout, pralr ; ; ; tt e Legal Practice: Giffin, Winning, Linder, Cohen & Bodewes Clerk Michael W. Dobbins ................ wuts es (312) 435-6860 Steff < a ‘a ae E : E-mail: Michael_Dobbins@ilnd.uscourts.gov Law Clerk $. Ann Walls... 000202... cece (312) 435-5600 K a Court "
