	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
41	0		 December 5, 1979	 President Jimmy Carter .	N / A	N / A	N / A	N / A	 American Bar Association; Augusta Bar
23	1	 (Recalled) Larry M.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
28	2	 (Recalled) Mikel H.	 1984	N / A	N / A	N / A	 Probate Judge, Canyon County (1963-1965); Judge, Idaho District Williams Chief Probation Officer Marilyn Grisham. .... i aa 8 8 (208) 334-1630 Court (1965-1988); Judge, United States Bankruptey Court for the District James A. McClure Federal Building & U.S. Courthouse, 550 West Fort Fax: (208) 334-1872 of Idako (1988-1989) Street, MSC 039, Boise, ID 83724-0039 Training Coordinator Suzi Butler.............2....... (208) 334-9208 Tel: (208) 334-9330 Fax: (208) 334-9229	 Attorney, Smith & Miller (1962- 1963) E-mail: mikel_williams@id.uscourts.gov	 American Bar Association; The American Inns of Court; Federal District Court Judges Association; Idaho District Judges. 2 Mikel H. Williams Association; Idaho State Bar and Idaho Law Foundation, Inc.; Idaho Trial E Magistrate Judge (recalled) Lawyers Association : b Date of Birth: 1946 Sint ; Education: Idaho 1969 LLB Career Law Clerk Nancy Baskin... ........205........ (208) 334-9270 [ Began Service: 1984 Education: idaho 19835 BS, 1991 JD — % . Career Law Clerk Tad Blank 0.0.0. 0.0.0c0ccceeceee- (208) 334-9270 fein ri The American Thnso? Count; Idaho Siate-Bagand Education: Idaho JD O MAW MOUNCANOR, “TC. Career Law Clerk Laura Thompson..,..........6. , «+ + {208} 334-9270 a Education: Idaho JD - 
141	3	 (part-time) Michael G.	 November 1995	N / A	N / A	N / A	N / A	N / A	 American Academy of Adoption Attorney; The Sherman Minton American Inn of Court, The American Inns of Court; Hloyst County Bar; Indiana State Bar Association 
291	4	 (part-time) Victor H.	 March 22, 1988	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Maryland State Bar Association, Inc.; Wicomico County Bar Association 
131	5	 (recall) Kent Lindquist	 May 1985	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
299	6	 (recalled) E. Stephen	 December 9, 1987	N / A	N / A	 Assistant Attorney General, State of Maryland (1971-1973)	N / A	 Associate, Piper & Marbury LLP (1966-1971); Partner, Piper & Marbury LLP (1973-1987)	 American Bankruptcy Institute; The William Paca - Margaret Brent American Inn of Court, The American Inns of Court; Anne Arundet Bar Association; Bankruptcy Bar Association of the District of Maryland; Maryland State Bar Association, Inc. Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the District of Massachusetts 275 United States District Court for the District of Massachusetts ‘Joba Joseph Moakley U.S. Courthouse, One Courthouse Way, Suite 2300, Boston, MA 02210 Jet: (617) 748-9152 Fax: (617) 748-9096 Internet: www.mad_uscourts.gov Number of Judgeships: 13 Court 
206	7	 (recalled) Joe Lee	 September 1, 1961	N / A	N / A	N / A	N / A	N / A	N / A
99	8	 (recalled) John D.	 November 2, 1984.	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Private Practice	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; The Chicago Bar Association; Federal Bar Association; Lawyers Club of Chicago; National Conference of Bankruptcy Judges 
19	9	 (recalled) Lloyd King	N / A	N / A	N / A	N / A	N / A	N / A	N / A
361	10	 (recalled) Walter	 July 15, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan taff os Clerk Jeff Snell... 5.00.0. c eee eee (313) 234-2642 Education: Ohio Northern 2007 JD Judicial Assistant Marsha Heinonen. .....-.-......... (313) 234-2640 United States District Court for the Western District of Michigan 399 Federal Buiiding, 110 Michigan Street, NW, Grand Rapids, MI 49503 Tel: (616) 456-2381 Tel: (616) 732-2765 (PACER) Tel: (800) 547-6398 (Toll Free PACER) Fax: (616) 456-2066 Internet: www.miwd.uscourts. gov Number of Judgeships: 5 Areas Covered: Counties of Alger, Allegan, Antrim, Baraga, Barry, Benzie, Berrien, Branch, Calhoun, Cass, Charlevoix, Chippewa, Clinton, Delta, Dickinson, Eaton, Emmet, Gogebic, Grand Traverse, Hillsdale, Houghton, Ingham, Ionia, Iron, Kalamazoo, Kalkaska, Kent, Keweenaw, Lake, Leelanau, Luce, Mackinac, Manistee, Marquette, Mason, Mecosta, Menominee, Missaukee, Montcalm, Muskegon, Newaygo, Oceana, Ontonagon, Osceola, Ottawa, Schoolcraft, St. Joseph, Van Buren-and Wexford : Court 
43	11	 (recalled) William V.	 June 20, 2000	N / A	N / A	N / A	N / A	N / A	N / A
140	12	 (recalled} Kennard P.	 May 16, 1986	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; felnsan County Bar Association 
110	13	 (visiting) Gerald D.	 August 19, 1987	N / A	N / A	N / A	N / A	N / A	N / A
112	14	 (visiting) James K.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
114	15	 (visiting) Pamela	N / A	N / A	N / A	N / A	N / A	N / A	N / A
100	16	 (visiting) William V.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
181	17	 . Gary Sebelius	 February 20, 2003	N / A	N / A	N / A	N / A	N / A	N / A
194	18	 8. Arthur Spiegel,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
97	19	 A. Benjamin Goldga; .	 February 3, 2003	N / A	N / A	 Assistant Attorney General, Civil Appeals Division, Office of	N / A	 Keck, Mahin & Cate (1982-1995) Nonprofit: President, Illinois Appellate Lawyers Association (2001-2002)	 American Bankruptey Institute; American Bar Association, American Bar Association; Appellate Lawyers Association; The Chicago Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Illinois State Bar Association; National Conference of Bankruptcy Judges 
230	20	 A. J. McNamara	 June 25, 1982	 President Ronaid Reagan	N / A	N / A	N / A	 Private practice (1968-1972); Monton, Roy, Carmouche, Hailey, Bivins & McNamara (1972-1978); Hailey, McNamara, McNamara & Hall (1978-1982) Military Service: United States Navy (1959-1962)	 American Bar Association 
14	21	 Alan C. Kay	 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Case, Kay & Lynch (1960-1986} Military Service: United States Marine Corps (1953-1955)	 The Aloha American Inn of Court, The American | Inns of Court 
273	22	 Alexander Williams, Jr.	 August 17, 1994	 President William J. Clinton	N / A	 Municipal Attorney, Office of the State’s Attorney, County of Prince George’s, Maryland (1975-1987); Assistant Public Defender, —.. Office of the State’s Attorney, County of Prince George’s, Maryland (1977-1978); Staff Attorney, Office of the Public Defender, Prince George’s County, Maryland (1977-1978), Hearing Examiner and Special Counsel to the Board of Education, Office of Law, County of Prince. George’s, Maryland (1978-1987); State’s Attorney, State of Maryland. . (1987-1994) oo °	 Substitute Juvenile Master, Prince George’s County, Maryland: -	N / A	N / A
231	23	 Alma L. Chasez	 September 18, 1984	N / A	N / A	N / A	N / A	 Sole Practitioner (£972-1980)	N / A
193	24	 Amul &. Thapar	 January 4, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
60	25	 Amy J. St. Eve	 August 30, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
275	26	 Andre M. Davis .	 August 1995, ,	 President William J. Clinton	N / A	 Appellate Attorney, Civil Rights Division, United States ‘	N / A	 Associate, Frank, Bernstein, Conaway & Goldman (1983-1984) .	 American Bar Association; International Judicial Relations Committee, Judicial Conference of the United States; Maryland State Bar Association, Inc.; Monumental City Bar Association; National Judicial College (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2009 | FEDERAL COURTS—UNEITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
124	27	 Andrew P. Rodovich	 May 3, 1982	N / A	N / A	 Chief Deputy Prosecutor, State of Indiana (1979-1982)	 Referee, Hammond City Court	 Partner, Hand, Muenich & Rodovich (1973-1978)	 Indiana State Bar Association; Lake County Bar Association (IN} Fall 2009 © Leadership Directories, Inc: Judicial Yellow Book
378	28	 Ann D. Montgomery	 August 6, 1996	 President William 3. Clinton	N / A	N / A	N / A	N / A	N / A
341	29	 Anna Diggs Taylor	 1979	 President Jimmy Carter	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partner, Zwerdling, Maurer, Diggs & Papp (1970-1975) -	 Yale Law School Association; Federal Bar Association; Michigan Association of Black Judges; National Lawyers Guild; State Bar of Michigan; Foint Steering Committee, Gender and Racial-Ethnic Fairness Task Force, United States Court of Appeals for the Sixth Circuit; Wolverme Bar Association; Women Lawyers Association of Michigan 
2	30	 Anthony A. Alaimo	 1971	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Reuben A. Garland Law Office (1949-1951); Private Practice (1956-1957); Partner, Highsmith, Highsmith, Alaimo & Knox (1957-1961); Private Practice (1961-1963); Parmer, Cowart, Sapp, Alaimo & Gale (1963-1967); Partner, Alaimo, Taylor & Bishop Military Service: United States Army Air Corps (1942-1946)	 American Association of Justice; Brunswick Bar Association; Eleventh Circuit District Judges Association; Federal Judges Association; International Academy of Trial Lawyers; State Bar of Georgia 
145	31	 Anthony. J. Metz Ill	. November 14, 1997	N / A	N / A	 Deputy Attorney General, State of Indiana (1972- 1976); Commissioner, Circuit Court, Marion Coniaty Courts, » City of Indianapolis, Indiana (1979-1984)	 Judge, Marion County Superior Court (1985- -1997)	 Private Practice (1976-1984)	 Indianapolis Bar-Association; National Conference of Bankruptcy Jadges i ace Law Cletk Patricia Marshall.................. (317) 229-3880 E-mail: patricia: marshall@insb.uscourts. gov Fducation: Valparaiso 1980 BA, 1983 JD
81	32	 Arlander Keys	 February 21, 1995	N / A	N / A	 Trial Attorney, National Labor Relations Board (1975-1980); Regional Attorney, Chicago (IL) Regional Office, United States Federal Labor Relations Authority (1980-1986)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	N / A
387	33	 Arthur J. Boylan	 November 1, 1996	N / A	N / A	N / A	 Judge, Minnesota District Court (1986-1996)	 Hulstrand, Anderson, Larson & Boylan (1976-1986): 7	 Federal Bar Association; Federal Magistrate Judges Association; Minnesota State Bar Association : 
332	34	 Arthur J. Tarnow	 May 26, 1998	 President William J. Clinton	N / A	 Chief Deputy Defender, Appeals, Legal Aid and Defenders	N / A	N / A	N / A
346	35	 Avern L, Cohn	 October 9, 1979	 President Jimmy Carter	N / A	 Associate, Social Welfare Commission, State of Michigan;	N / A	 Partner, Irwin J, Cohn (1949-1961); Partner, Honigman Miller Schwartz and Cohn LLP (1961-1979) : Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; he American Law Institute; Detroit Bar Association; Federal Bar Association; Federal Circuit Bar Association; State Bar of Michigan 
1	36	 B. Avant Edenfield	 1978	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1958-1965); Partner, Allen, Edenfield, Brown & Wright (1965-1978) Military Service: United States Army (1957-1963); Georgia National, Guard (1957-1963)	 Bulloch County Bar Association; The Federalist Society for Law and Public Policy Studies; Ogeechee Circuit Bar Association; Savannah Bar Association; State Bar of Georgia: 
20	37	 B. Lynn Winmill	N / A	N / A	N / A	N / A	N / A	N / A	N / A
15	38	 Barry M. Kurren	 Marck .1992	N / A	N / A	N / A	N / A	 Attorney, Goodsill Anderson Quinn é& Stifel LLP (1978-1980); Burke, Sakai, McPheeters, Bordner & Gilardy (1980-1991)	 American Bar Association; The American Inns of Court; American Judicature Society, Federal Magistrate mee Association; Hawaii State Bar Association 
143	39	 Basil H. Lorch El	 April 14, 1992	N / A	N / A	 Public Defendez, Criminal Court, Floyd County, Indiana	N / A	 Managing Partner, Lorch and Naville	 American College of Bankruptcy; Floyd County Bar; National Conference of Bankruptcy Judges Statf Law Clerk Kathleen E. Field... 2.000... 0.00 cca eeaee (812) 542-4570 Began Service: August 2009 Education: Indiana 2009 JD Career Law Clerk Kathryn S. Willis.................. (812} 542-4570 Education; Kentucky 1988 JD Judicial Yellow Book © Leadership Directories, Inc. Fall 2009 235 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
342	40	 Bernard. A. Friedman	 Fune 1, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Oakland County Bar Association; State Bar of - Michigan 
288	41	 Beth P Gesner	 May 1999	N / A	N / A	N / A	N / A	N / A	N / A
