	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
188	0	 $. Thomas Anderson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
51	1	 (Recalled) Arnold C.	 1975	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Pennsylvania Bar Association Staff
151	2	 (Recalled) Irvin N.	 October 2, 1987	N / A	N / A	 State’s Attorney, Beadle County, South Dakota (1972-1974)	 Judge, South Dakota Circuit Court (1975-1987); Bankruptcy Judge, United States Bankruptcy Court for the District of South Dakota (1987-2006)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-1970);	N / A
177	3	 (Recalled) Joe B.	 August 3, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s Office, United States Department of Justice, Richard M. Nixon Administration (1971-1981); United States Attorney, Middle District of Tennessee, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1981-1991); Special Assistant, United States Trustee (1991-1998)	 Military Judge (1969-1971); Magistrate Judge, United States	N / A	 Kentucky Bar Association; Nashville Bar . Association 
50	4	 (Recalled) M. Faith	 May 14, 1990	N / A	N / A	 Chief Social Worker, Family Court Division, Defender Association of Philadelphia; Assistant District Attorney, Office of the District Attorney, City of Philadelphia, Pennsylvania (1971-1972); Assistant Attorney General, Commonwealth of Pennsylvania (1972-1974); Deputy Attorney General and Chief Civil Litigation Division, Eastern Regional Office, Commonwealth of Pennsylvania (1974-1978); Regional Counsel, Interstate Commerce Commission (1978-1980); Regional Director, Interstate Commerce Commission (1980-1988)	 Administrative Law Judge, Office of Hearings and Appeals, Social	N / A	 Academy of Certified Social Workers; Federal Magistrate Judges Association; National Association of Women Judges; Philadeiphia Bar Association 
52	5	 (Recalled) Peter B.	 December 11, 1974	N / A	N / A	 Hearing Examiner, Pennsylvania Liquor Control Board (1963-1971)	 Magistrate Fudge, United States District Court for the Eastern	N / A	 Philadelphia Bar Association 
149	6	 (half-time) Mark A.	 February 1, 1993	N / A	N / A	 Assistant Attorney General, Office of the Attorney General	N / A	N / A	 Nebraska State Bar Association; State Bar of South Dakota Staft Secretary Cannie Heckenlaible...................044 (605) 2244876
148	7	 (half-time) Marshall P.	 1992	N / A	N / A	N / A	 Judge, South Dakota County and District Courts (1974-1992)	 Private Practice	N / A
417	8	 (part-time) David J.	 October 9, 2001	N / A	N / A	N / A	N / A	 Private Practice - Litigation Military Service: United States Marine Corps	 West Virginia Bar Association; West Virginia State Bar 
322	9	 (part-time) EF Bennion	 1979	N / A	N / A	 County Attorney, San Juan County (1951-1978)	N / A	N / A	 Southeastern Utah Bar Association; teh State Bar Staft Secretary Jane Musselman. .........0...0000 00s cee (435) 587-2424
404	10	 (part-time) Gilbert H. Kleweno continyeg	N / A	N / A	N / A	N / A	N / A	N / A	 Clark County Bar Association; Phi Alpha Delta Legal Fraternity; Washington State Bar Association
403	11	 (part-time) Gilbert H. —	 March 24, 1979	N / A	N / A	N / A	N / A	 Gilbert H. Kleweno, PLLC	N / A
101	12	 (part-time) Keith A.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
9	13	 (part-time) Patricia	N / A	N / A	N / A	N / A	N / A	N / A	N / A
139	14	 (part-time) Robert L.	 April 1, 1979	N / A	N / A	N / A	N / A	N / A	 Aiken County Bar Association; American Bar Association; American Judicature Society; Association of Trial Lawyers of America; South Carolina Bat; South Carolina Trial Lawyers Association 
150	15	 (part-time} Myles	 January 2001	N / A	N / A	N / A	N / A	N / A	N / A
234	16	 (part-time} Robert K.	 April 1980	N / A	N / A	N / A	N / A	N / A	 American Bar Association; College of the State Bar of Texas; State Bar of Texas; Wichita County Bar Association 
323	17	 (part-time} Robert T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
109	18	 (recalled) Bernard	 1985	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Private Practice (1965-1985)	N / A
114	19	 (recalled) Jacob Hagopian	 1971	N / A	N / A	 Code Committee Member, Uniform Code of Military Justice (2000-2003)	 Appeilate Judge, United States Court of Military Review, Court‘of	N / A	 American Judges Association; Federal Bar Association, Chair, United States Magistrate Judges Committee; National Defense University Foundation; United States Naval War College Foundation Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book
8	20	 (recalled) John	 July 11, 1991	N / A	N / A	N / A	 Judge, Oregon Circuit Court	N / A	N / A
385	21	 (recalled) John A,	 1987	N / A	N / A	N / A	N / A	N / A	N / A
