	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
334	0	 (part-time) Mary E.	 December 14, 2000	N / A	N / A	N / A	N / A	 Ziegler, Cloudy, Smith, King & Brown (1978-1982); Law	N / A
333	1	 (part-time) Philip 14,	 December 14, 2000	N / A	N / A	N / A	N / A	N / A	N / A
335	2	 (part-time) Terrance	 Fuly 1990	N / A	N / A	N / A	N / A	N / A	N / A
274	3	 A. Raymond Randolph	 July 20, 1990	 President George H.W. Bush	N / A	 Assistant to the Solicitor General, Office of the Solicitor	N / A	 Miller, Cassidy, Larroca & Lewin (1973-1975); Parmer, Sharp, Randolph & Janis (1977-1979); Partner, Sharp, Randolph & Green (1979-1983): Partner, Randolph & Fox (1983-1984); Partner, Randolph & Truitt (1984-1987); Pepper, Hamilton & Scheetz (1987-1990)	 The American Law Institute; The Bar Association
11	4	 Alan D. Lourie bers of Circuit 	 August 19, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; American Intellectual forney General, fone 5 we Attorney General, United States Property Law Association; Philadelphia Patent Law Association arenent of Justice (1988-1992) egal Practice: Associate, Shearman & Sterling (1969-1973); Partner, Statt fi @riman & Partners (1987-1988) Law Clerk Cherylyn Esoy Mizzo........---.-.+----- (202) 312-5591 arent Memberships: The District of Columbia Bar; The New York State Began Service: September 2006 Lt xeeociatiom : Education: Seton Hall 2003 JD _ = Law Clerk Danielle Rosenthal .........---.-.------- (202) 312-5591: : oo Education: Yale; Pennsylvania 2005 JD : a . Law Clerk Peter Sawert .....20.0..060ccecceeeeee es (202) 312-8591 Ww Cleck Brian F Baye Pieter ee neers eee rere nee (202) 312-3510 Began Service: September 2006 a: a 5 - 2008 Eciimakions Vargiata 200% 70 law Clerk Reeve T. Bull (202) 312-5510 Secretary Betty A, Bunch............. 0.5... . ee eee ee (202) 312-5591 Began Service: 2007 Term Expires: 2008 2
131	5	 Alan E. Norris	 1986	 President Ronald Reagan	N / A	 City Prosecutor, City of Westerville, Ohio {1962-1966}; State	N / A	 Attorney, Vorys, Sater, Seymour and Pease LLP (1961-1962); Parmer, Metz, Bailey, Norris & Spicer (1962-1980)	 American Bar Association; American fudicature Society; Columbus Bar Association; Ohio State Bar Association 
200	6	 Alfred T. Goodwin	 1972	 President Richard M. Nixon	N / A	N / A	 District Judge, Idaho Sixth District Court (1995-2004); Administrative Judge, Idaho Sixth District Court (2004-2007)	 Associate, Merrill & Merrill, Chartered (1982-1995);	N / A
115	7	 Alice M. Batchelder	 1992	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Ohio (1983-1985); District Judge, United States District Court for the Northern District of Ohio (1985-1992) 4	 Partner, Williams & Batchelder (1971-1983)	N / A
92	8	 Allyson K. Duncan	N / A	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
61	9	 Amalya L. Kearse	 June 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Hughes, Hubbard & Reed (1962-1969); Partner, Hughes, Hubbard & Reed (1969-1979)	 American Bar Association; American College of Trial Lawyers; The American Law Institute; The Association of the Bar of the City of New York 
180	10	 Andrew J. Kleinfeld	 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the	N / A	 Alaska Bar Association; Tanana Valley Bar Association. 
149	11	 Ann Claire Williams	N / A	 President William J. Clinton	N / A	 Assistant United States Attorney, Norther District of Illinois, United States Department of Justice (1976-1985) Fall 2007 © Leadership Directories, inc. Judicial Yeliow Book’: Judicial Yellow Book bers of Cireult Judge Ann Claire Williams continued rofit: Secretary and Board Member and Faculty, National Institute for | Advocacy (1979); Equal Justice Works (2001); Member, Delta Sigma ‘Association; Federal Judges Association; Illinois Judicial Council; Board of aw Cletk Neel Sukhatme ..........-.....-0..0-06- (312) 435-5532 aw Clerk Franita Smith Tolson .................--- (312) 435-5532 “716 U.S. Courthouse and Federal Building, 517 East Wisconsin Avenue, : Gerkships: Law Clerk The Honorable Terence T. Evans, United States District Court for the Eastern District of Wisconsin (1984-1985)	 Judge, Milwaukee County Circuit Court Branch (1992-1999),	N / A	 The American Inns of Court; The Seventh Circuit A Bar Association, Federal Bar Association; Milwaukee Bar Association;
64	12	 Anthony J- Scirica	 September 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
3	13	 Anthony M. Kennag,	 February 18, 1988	 President Ronaid Reagan	 Ninth Judicial Circuit	N / A	 Circuit Judge, United States Court of Appeals for the Ninth Circuit (1975-1988) “	 Associate, Thelen, Marrin, John & Bridges (1961-1963),	N / A
2	14	 Antonin Scalia	 September 26, 1986	 President Ronald Reagan	 Fifth Fudicial Cireuit Academie: Professor, University of Virginia (1967-1971), Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982); Visiting Professor, Stanford University (1980-1981)} Corporate: Editor, Regulation Magazine (1979-1982)	 General Counsel, Office of Telecommunications Policy, Executive Office of the President, Richard M. Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States (1972-1974); Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1974-1977)	 Circuit Judge, United States Court of Appeals for the District of Columbia Circuit (1982-1986)	 Jones, Day, Cockley & Reavis (1961-1967) : pees no Nonprofit: Resident Scholar, American Enterprise Institute (1977)	 Ohio State Bar Association; T he Virginia Bar Association : 
172	15	 Arthur Federman	 December 18, 1989	N / A	N / A	 Trial Attorney, Antitrust Division, United States Department -	N / A	 Linde, Thompson, Langworthy, Kohn & Van Dyke	N / A
14	16	 Arthur J. Gajarsa	 September 12, 1997	 President William J. Clinton	N / A	 Special Counsel and Assistant to the Commissioner of Indian	N / A	 Associate, Duncan & Brown (1971-1972), Gajarsa, Liss &	N / A
206	17	 Arthur L. Alarcon	 November 20, 1979	 President immy Carter	N / A	 Deputy District Attorney, County of Los Angeles, California (1952-1961); Legal Advisor and Clemency and Extradition Secretary, Governor Edmund G. (Pat) Brown (D-CA), State of California (1961-1962); Executive Assistant, Governor Edmund G. (Pat) Brown (D-CA}, State of California (1962-1964)	 Judge, California Superior Court, Los Angeles County	N / A	 American Bar Association; Los Angeles County Bar Association. 
34	18	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	 Chief Special Counsel, Department of Public Works, State of Rhode Island (1962-1968)	 Chief Judge, Member, First Circuit Bankruptcy Appellate Panel {1980-1983} :	 Partner, Votolato & Votolato (1956-1962) Military Service: United States Marine Corps Reserve (1949-1950); United States Air Force (1950-1951)	 Federal Bar Association; Rhode Island Bar Association 
51	19	 Barrington D. Parker	 October 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Southern District of New York (1994-2001)	 Associate, Sullivan & Cromwell LLP (1970-1977); Partner,	N / A
183	20	 Barry G. Silverman	 February 1998	 President William J. Clinton	N / A	 Court Commissioner, Superior Court of Arizona (1979-1984)	 Judge, Superior Court of Arizona (1984-1995); Magistrate Judge,	N / A	 American Bar Association; Federal Bar Association; Maricopa County Bar Association; State Bar of Arizona 
171	21	 Barry S. Schermer	 1997	N / A	N / A	N / A	N / A	N / A	N / A
310	22	 Benjamin	 1993	N / A	N / A	N / A	N / A	N / A	N / A
321	23	 Bert W. Milling, Jr.	 1986	N / A	N / A	 Special Assistant, Office of the Attorney General, United States Department of Justice (1974-1975); Assistant District Attorney, State of Alabama (1977-1978); Counsel, Subcommittee on Security and Terrorism, Committee on the Judiciary, United States Senate (1981-1983); Assistant United States Attorney, Southern District of Alabama, United States Department of Justice (1983-1986)	 Court Referee, Alabama Circuit Court, 13th Judicial Circuit (1978-1981) #	 Private Practice (1975-1977)	N / A
205	24	 Betty Binns Fletcher	 October 1979	 President Jinumy Carter	N / A	N / A		 Partner, Preston, Thorgrimson, Ellis, Holman é& Fletcher (1956-1979)	 American Bar Association; American Bat Foundation, American Bar Association; American Judicature Society; Federal Judges Association 
163	25	 Bobby E. Shepherd	 October 2006	 President George W. Bush	N / A	N / A	 Circuit-Chancery Judge, Arkansas 13th Judicial District (1991-1993); Magistrate Judge, United States District Court for the Western District of Arkansas (1993-2006)	 Private Practice (1976-1990) Military Service: United States Army Reserve (1976-1981)	 Arkansas Bar Association; Federal Magistrate Judges Association; Union County Bar Association 
246	26	 Bobby FR. Baldock	 1985	 President Ronald Reagan Education: Tuisa 1999 ID pauation: US Merchant vane eas 1966 BS; New Mexico 1972 JD	N / A	N / A	 District Judge, United States District Court for the District of New Mexico (1983-1985)	 Partner, Sanders, Bruin & Baldock (1960-1983) Military Service: United States Army Reserve (1960-1969) Nonprofit: Arbitrator, American Arbitration Association (1972-1974)	 New Mexico Trial Lawyers Association; State Bar of Arizona: State Bar of New Mexico Political Affiliation: Democrat Affiliation: Chief Bankruptcy Judge (D), United States Bankruptcy Court for the District of New Mexico Clerkships: Law Clerk The Honorable Oliver Seth, United States Court of Appeals (1972-1973) 
279	27	 Brett M. Kavanaugh	 May 30, 2006	 President George W. Bush	N / A	 Attorney, Office of the Solicitor, United States Department of	N / A	 Partner, Kirkland & Ellis LLP (1997-2001)	N / A
226	28	 Bruce A.	 2007	N / A	N / A	N / A	N / A	N / A	N / A
225	29	 Bruce A. Markell	 2007	N / A	N / A	N / A	N / A	N / A	N / A
31	30	 Bruce M. Selya	 Novermber 24, 1986	 President Ronald Reagan	N / A	 Members, Judicial Council, Office of the Secretary of State, State of Rhode Island (1964-1972)	 Judge, Lincoln Probate Court (1965-1972); Judge, United States District Court for the District of Rhode Island (1982-1986); Circuit Judge, Judiciat Panel on Mulltidistrict Litigation	 Partner, Gunning, LaFazia, Gnys & Selya (1960-1974); Partner, Selya & Iannuccillo (1974-1982)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Rhode Ysland Bar Association; Rhode Island Bar Foundation, Rhode Island Bar Association 
296	31	 C. Lynwood Smith, Jr.	 January 4, 1996	 President William J. Clinton	N / A	N / A	 Judge, Alabama Circuit Court, 23rd Judicial Circuit (1981-1995); Presiding Judge, Alabama Circuit Court, 23rd Judicial Circuit (1995-1996)	 Bell, Richardson, Cleary, McLain & Tucker (1972-1975);	N / A
313	32	 C. Michael Stilson	 June 16, 1995	N / A	N / A	 Chapter 13 Standing Trustee, Administrative Office of the	N / A	N / A	 Alabama State Bar Association; National Conference of Bankruptcy Judges; Tuscaloosa County Bar Association 
315	33	 Callie V. S. Granade	 February 20, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
103	34	 Carl E. Stewart	 May 9, 1994	 President William J. Clinton	N / A	 Staff Attorney, Office of the Attorney General, United States Department of Justice (1978-1979); Assistant United States Attorney, Western District of Louisiana, Office of the United States Attorney, United States Department of Justice (1979-1983); Special Assistant District Attorney, Office of the District Attorney, Caddo Parish, Louisiana (1983-1985); Assistant City Prosecutor, City of Shreveport, Louisiana (1983-1985)	 Judge, Louisiana District Court, First J udicial District (1985-1991); Fudge, Louisiana Court of Appeal, Second Cirenit (1991-1994)	 Piper & Brows (1977-1978), Parmer, Stewart & Dixon (1983-1985) Military Service: United States Army (1974-1977)	 American Bar Association, The Harry V. Booth - Judge Henry A. Politz American Inn of Court, The American Inns of Court; Black Lawyers Association of Shreveport-Bossier; Louisiana Conference of Judges of Courts of Appeal; Louisiana State Bar Association; National Bar Association; Shreveport Bar Association 
231	35	 Carlos F Lucero	 Jnly 22, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
196	36	 Carlos T. Bea	 Octeber 2003	 President George W. Bush	N / A	N / A	 Judge, San Francisco Superior Court (1990-2003)	N / A	N / A
96	37	 Carolyn Dineen King	 July 13, 1979	 President Jimmy Carter	N / A	N / A	 Chief Judge, United States Court of Appeals for the Fifth Circuit (1999-2006); Member, Judicial Conference of the United States (1999-2006); Member, Executive Committee, Judicial Conference of the United States (2000-2005), Chairman, Executive Committee, Judicial Conference of the United States (2002-2005)	 Associate, Fulbright & Jaworski L.L.P. (1962-1972); Partner, Childs, Fortenbach, Beck & Guyton (1972-1978); Partner, Sullivan, Bailey, King, Randall & Sabom (1978-1979)	 American Bar Association; The American Law Institute; Federal Bar Association; Houston Bar Association; State Bar of Texas 
319	38	 Charles R. Butler, Jr.	 November 1, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
265	39	 Charles Reginald Wilson	 September 30, 1999	 President William J. Clinton	N / A	 United States Attorney, Middle District of Florida, United States Department of Justice (1994-1999)	 County Judge, Thirteenth Judicial Circuit of Florida (1986-1990); Magistrate Judge, United States District Court for the Middle of the District of Florida (1990-1994)	 Private Practice (1981-1986)	 American Bar Association; The C.H. Ferguson-M.E. White American Inn of Court, The American Inns of Court; The American Law Institute; Federal Bar Association; The Florida Bar 
289	40	 Charles S.	 May 1, 1987	N / A	N / A	 General Counsel, State Board of Education, State of Alabama *	N / A	 Associate, Smith, Bowman, Thaggard, Crook & Culpepper (1976-1978) Military Service: United States Army (1968-1972)	 The Hugh Maddox American Inn of Court; Alabama State Bar Association 
47	41	 Chester J. Straub	 July 15, 1998	 President William J. Clinton	N / A	 Member, New York State Assembly (1967-1972), Member, New York State Senate (1973-1975)	 Special Master, New York State Supreme Court (1977-1984); Mediator, United States District Court for the Southern District of New York (1993-1998); Neutral Evaluator/Mediator, United States District Court for the Eastern District of New York (1994-1998)	 Associate, Willkie Farr & Gallagher (1963-1970); Partner,	N / A
93	42	 Clyde H. Hamilton	 July 22, 1991	 President George H.W. Bush	N / A	 Editorial Staff, Cumulative Index of Congressional Commission Hearings (1955-1958); Reference Assistant, United States Senate Library, Office of the Secretary of the Senate (1961-1963)	 Judge, United States District Court for the District of South Carolina (1982-1991)	 Associate, J. R. Folk, Esquire (1961-1963); Associate then Partner, Butler, Means, Evins & Browne (1963-1982) Military Service: United States Army (1956-1958); United States Army Reserve (1959-1962)	 South Carolina Bar Association 
29	43	 Conrad K. Cyr	 November 20, 1989	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Maine, United States Department of Justice (1959-1961)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Maine (1961-1981); Standing Special Master, United States District Court for the District of Maine (1974-1976); Chief Judge, Bankruptcy Appellate Panel for the District of Massachusetts (1980-1981); District Judge, United States District Court for the District of Maine (1981-1989); Judge, United States Foreign Intelligence Surveillance Court (1987-1989)	 Private Practice (1956-1959); Partner, Winchell & Cyr (1960-1962}	 American Bar Association; American College of Bankruptcy; The John Waldo Ballou American Inn of Court, The American Inns of Court; American Judicature Society; Aroostook County Bar Association; Maine State Bar Association; Maine Bar Foundation, Maine State Bar Association; Penobscot County Bar Association 
195	44	 Consuelo Maria Callahan		 President George W. Bush	N / A	N / A	N / A	N / A	N / A
128	45	 Cornelia G. Kennedy	 September 26, 1979	 President Jimmy Carter	N / A	N / A	 Fudge, Third Judicial Circuit, Michigan District Courts (1966-1970); Judge, United States District Court for the Eastern District of Michigan (1970-1979)	 Associate, Elmer H. Groefsema (1948-1952); Parmer, Markle & Markle (1952-1966)	 American Association of Justice; American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Detroit Bar Association; Federal Bar Association; National Association of Women Judges; National Association of Women Lawyers; Women Judges Fund for Justice 
210	46	 Cynthia Hoicomb Hall	N / A	N / A	N / A	N / A	N / A	N / A	N / A
