	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
119	0		 November 24, 1997	 President Wiliam F Clinton .	N / A	N / A	 Chairman, Judicial Performance Evaiuation Review; Master of the Bench, American Inns of Court; Chairman, Utah State Bar Ethics and Discipline Committee; Chairman, Utah State Bar Committee on the Unauthorized Practice of Law	 Associate then Partner, VanCott, Bagley, Cornwall & McCarthy (1967-1974); Senior Partner, Kimball, Parr, Waddoups, Brown & Gee (1975-1997) . Military Service: Utah Air National Guard (1957-1964) Nonprofit: Director, Board of Directors, Jordan Education Foundation	 American Bar Foundation, American Bar Association; Utah Chapter, Federal Bar Association 
130	1	 (part- time) Karen	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Sweétwater County Bar
85	2	 (part-time) David W.	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
54	3	 (part-time) James G.	 November 16, 2004	N / A	N / A	N / A	N / A	N / A	N / A
131	4	 (part-time) James K.	 2004	N / A	N / A	N / A	N / A	N / A	 State Bar of Montana; Wyoming Bar Association Staff
115	5	 (part-time) James R.	 December 1991	N / A	N / A	N / A	N / A	N / A	 The American Trial Lawyers Association; Brown
132	6	 (part-time) R. Michael ©	 January 23, 2004	N / A	N / A	N / A	N / A	N / A	N / A
6	7	 (part-time) Robert T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
133	8	 (part-time) Teresa fy,	 November 16, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
176	9	 (recalled) Geoffrey W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
87	10	 (recalled) J. Kelley	N / A	N / A	N / A	N / A	N / A	N / A	N / A
68	11	 (recalled) John A.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
86	12	 (recalled) John L.	 October 1, 1973	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature . Society; Federal Magistrate Judges Association; King County Bar
113	13	 Aaron E. Goodstein	 November |, 1979	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association; Milwaukee Bar Association; State Bar of Wisccnsin 
126	14	 Alan B. Johnson	 1986	 President Ronald Reagan	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Wyoming (1971- 1975); Part-Time Judge, Cheyenne Municipal » Court (1972); Judge, Wyoming District Court, Fifth Judicial District (1974-1986)	 Paul B. Godfrey (1968-1971); Hanes, Carmichael, Johnson,	N / A
224	15	 Alan G. Lance, Sr.	 2004	 President George W. Bush	N / A	 Representative, Idaho House of Representatives; Majority	N / A	N / A	N / A
149	16	 Alan Kay	 1991	N / A	N / A	 Public Defender, District of Columbia (1960- 1962); Assistant	N / A	 Bregman, Abell & Kay (1967-1991) Military Service: District of Columbia National Guard	 The American Inns of Court: The District of Coiumbia Bar; National Conference of Bar Examiners; The Virginia Bar Association 
154	17	 Alex R. Munson	 November 14, 1988	 President Ronald Reagan	N / A	N / A	 Chief Justice of the High Court, Trust Territory of the Pacific	N / A	 American Bar Association; State Bar of California 
