	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
310	0	 (part-time). Matthew D.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
259	1	 A. Raymond Randolph	 July 20, 1990	 President Gearge H.W. Bush	N / A	 Assistant to the Solicitor General, Office of the Solicitor	N / A	 Miller, Cassidy, Larroca & Lewin (1973-1975); Partner, Sharp, Randolph & Janis (1977-1979); Partner, Sharp, Randolph & Green (1979-1983); Partner, Randolph & Fox (1983-1984); Partner, Randolph & Truitt (1984-1987); Pepper, Hamilton & Scheetz (1987-1990)	 The American Law Institute; The Bar Association
209	2	 A. Wallace Tashima	 £995	 President William J. Clinton	N / A	 Deputy Attorney General, United States Department of Justice (1962-1968)	 District Judge, United States District Court for the Central District of California (1980-1995) & :	 Partner, Morrison & Foerster LLP (1977-1980) Military Service: United States Marine Corps (1953-1955)	 American Bar Association; Los Angeles County Bar Association; The State Bar of California , 
9	3	 Alan D. Lourie	 April 11, 1990 :	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Intellectug Property Law Association; Philadelphia Patent Law Association Law Clerk Jonas Anderson .....................-. (202) 312-559), Law Clerk Cherylyn Esoy Mizze....... 0. ccc eee (202) 312-459}, Law Clerk Peter Sawert ............ 20.0... 0c ce eee (202) 312-5sar
128	4	 Alan E. Norris	 1986	 President Ronald Reagan	N / A	 City Prosecutor, City of Westerville, Ghio (1962-1966); State	N / A	 Attorney, Vorys, Sater, Seymour and Pease LLP (1961-1962); Parmer, Metz, Bailey, Norris & Spicer (1965-1980) _	 American Bar Association; American Judicature Society; Columbus Bar Association; Ohio State Bar Association 
169	5	 Alex Kozinski	 November 7, 1985	 President Ronald Reagan	N / A	 Trial Attorney, Civil Division, United States Department of -) Fustice (1965-1969); Member, Judicial Conference of the United States (2000-2007)	 Judge, Arizona Court of Appeals (1975-1979); Chief Judge, United States Court of Appeals for the Ninth Circuit (2000-2007)	 Associate, Lewis and Roca LLP (1971-1973); Partner, Lewis and Roca LLP (1973-1975)	 American Bar Association; American Judicature Society; The American Law Institute; Arizona Women Lawyers Association; The District of Columbia Bar Association; Federal Bar Association; Hlinois State Bar Association; National Association of Women Judges; National Association of Women Lawyers; State Bar of Arizona 
193	6	 Alfred T. Goodwin	 1972	 President Richard M. Nixon	N / A	N / A	 Judge, Oregon Circuit Court, Second Judicial District (1955-1960); Associate Justice, Oregon Supreme Court (1960-1969); Judge, United States District Court for the District of Oregon (1969-1971)	 Attorney, Darling, Vonderheit & Goodwin (1931-1955) Military Service: United States Army (1942-1946), United States Army Reserve, United States Department of the Army (1946-1969)	 American Bar Association; American Bar Foundation, American Bar Association, American Judicature Society; The American Law Institute; Oregon State Bar Association 
112	7	 Alice M. Batchelder		 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Ohio (2983-1985); District Judge, United States District Court for the Northern District of Ohio (1985-1992)	 Associate, Williams & Batchelder (1971-1983)	 American Bar Association; Federal Bar’ Association; Federal Judges Association; Medina County Bar Association 
85	8	 Allyson K. Duncan	 August 15, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
55	9	 Amalya L. Kearse	 June 1979	 President Jimmy Carter	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Attorney, Cleary Gottlieb Steen & Hamilton LLP	N / A
174	10	 Andrew J. Kleinfeld	 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the ~ District of Alaska (1971-1974); Judge, United States District Court for the District of Alaska (1986-1991) : Current Memberships: Alaska Bar Association; Tanana Valley Bar Association ate of Birth: 1953 ducation: Montana State 1975 BA; Montana 1978 ID egan Service: March 11, 1996 ppointed By: President William J. Clinton cademic: Adjunct Instructor of Law, Rocky Mountain College (982-1995)		 Alaska Bar Association; Tanana Valley Bar Association ate of Birth: 1953 ducation: Montana State 1975 BA; Montana 1978 ID egan Service: March 11, 1996 ppointed By: President William J. Clinton cademic: Adjunct Instructor of Law, Rocky Mountain College (982-1995) :Legal Practice: Partner, Moulton, Bellingham, Longo & Mather (1978-1996) 
58	11	 Anthony J. Scirica	 September 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
4	12	 Anthony M. Kennedy	 2007 	 President Ronald Reagan	 Ninth Judicial Circuit	N / A	 Circuit Judge, United States Court of Appeals for the District of	N / A	 American Academy of Arts and Sciences; the Bar of the City of New York; Council on Foreign Relations; The Distric: of Columbia Bar Association Summer 2008 © Leadership Directories, inc. staff aw Clerk Erie D. McArthur ......................0-. (202) 479-3006 aw Clerk Carnie Severing ..................-..00-. (202) 479-3000 pw Clerk Heath PR Tarbert............20........-2- (202) 479-3000 aw Clerk Leila K. Thompson...................... (202) 479-3000
2	13	 Antonin Scalia	 2007 Associate Justice 1 	 President Ronald Reagan	 Fifth Judicial Cireuit _ Began Service: 2007 Began Service: 2007 Academic: Professor, University of Virginia (1967-1971); Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982); Visiting Professor, Stanford University (1980-1981) Corporate: Editor, Regulation Magazine (1979-1982)	 General Counsel, Office of Telecommunications Policy, Executive Office of the President, Richard M. Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States (1972-1974); Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1974-1977)	 Circuit Judge, United States Court of Appeals for the District of Columbia Circuit (1982-1986) .	 Jones, Day, Cockley & Reavis (1961-1967) Nonprofit: Resident Scholar, American Enterprise Institute (1977)	 Ohio State Bar Association, The Virginia Bar David H. Souter Associate Justice Date of Birth: 1939 Oxford (UK) 1989 MA
165	14	 Arthur Federman	 December 18, 1989	N / A	N / A	 Trial Attorney, Antitrust Division, United States Department	N / A	 Linde, Thompson, Langworthy, Kohn & Van Dyke	N / A
12	15	 Arthur J. Gajarsa	 September 12, 1997	 President William J. Clinton	N / A	 Special Counsel and Assistant to the Commissioner of Indian	N / A	 Associate, Duncan & Brown (1971-1972); Gajarsa, Liss &	N / A
198	16	 Arthur L. Alarcon	 November 20, 1979 .	 President Jimmy Carter	N / A	 Deputy District Attorney, County of Los Angeles, California (1952-1961); Legal Advisor and Clemency and Extradition Secretary, Governor Edmund G. (Pat) Brown (D-CA), State of California (1961-1962); Executive Assistant, Governor Edmund G. (Pat) Brown (D-CA), State of Califormia.(1962-1964) . .	 Judge, California Superior Court, Los Angeles County	N / A	 American Bar Association; Los Angeles County Bar Association 
43	17	 Barrington D. Parker	 October 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Southern District of New York (1994-2001)	 Associate, Sullivan & Cromwell LLP (1970-1977); Partner,	N / A
176	18	 Barry G. Silverman	 February 1998	 President William J. Clinton	N / A	 Court Commissioner, Superior Court of Arizona (1979-1984)	N / A	N / A	 American Bar Association; Federal Bar Association; Maricopa County Bar Association; State Bar of Arizona 
164	19	 Barry S. Schermer	 1997	N / A	N / A	N / A	N / A	N / A	N / A
