	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
34	0	 (part-time) James G.	 November 16, 2004	N / A	N / A	N / A	N / A	N / A	N / A
117	1	 (part-time) James K.	 2004	N / A	N / A	N / A	N / A	N / A	 State Bar of Montana; Wyoming Bar Association Staff
101	2	 (part-time) James R.	 December 1991	N / A	N / A	N / A	N / A	N / A	 The American Triai Lawyers Association; Brown County Bar Association (WI) 
116	3	 (part-time) Karen	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Sweetwater County Bar
118	4	 (part-time) R. Michael	 January 23, 2004	N / A	N / A	N / A	N / A	N / A	N / A
119	5	 (part-time) Teresa M.	 July 2006	N / A	N / A	N / A	N / A	N / A	N / A
68	6	 (part-time} David W.	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
70	7	 (recalled) J. Kelley	 October 28, 1994	N / A	N / A	 Deputy Prosecuting Attorney, County of Pierce, Washington	N / A	N / A	N / A
48	8	 (recalled) John A,	 1987 Staff Law Clerk (Vacant}. 0... ++ (509) 454-5633 Judicial Assistant Chantelle Sliman........... (509) 454-5633 ext..222 United States District Court for the Western District of Washington 700 Stewart Street, Lobby Level, Seattle, WA 98101 Tel: (206) 370-8400 Tel: (206) 553-2288 (PACER) Internet: www.wawd.uscourts.gov Number of Judgeships: 8 Number of Vacancies: 0 Areas Covered: Counties of Clallam, Clark, Cowlitz, Island, Jefferson, King, Kitsap, Lewis, Mason, Pacific, Grays Harbor, Pierce, San Juan, Skagit, Skamania, Snohomish, Thurston, Wahkiakum and Whatcom Court Staff Clerk of Court Bruce Rifkin. 2.2.2.0... ...... cue. E-mail: bruce_rifkin@wawd.uscourts. gov Deputy-in-Charge - Tacoma Joe Whiteley......... 1717 Pacific Ave., Rm. 3100, Tacoma, WA 98402 Chief Pretrial Services Officer Tim MeTighe....... Chief Probation Officer William S. Corn .......... Dixector, Administrative Services Melissa Muir.... . Librarian Timothy Sheehy...................... _... 206) 370-8400 .... (253) 882-3808 «+. (206) 370-8950 .... (206) 370-8550 _.. (206) 553-1100 _.. . (206} 370-8488 .. . (206) 370-8975 Fax: (206) 553-4385 Spring 2009 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the Western District of Washington 511 cambors of Chief Judge Robert S. Lasnik 700.Stewart Street, Suite 15125, Seattle, WA 98101 206) 370-8810 Tel Oa lasnik@wawd.uscourts.gov Robert S. Lasnik Chief Judge : Date of Birth: 1951 Education: Brandeis 1972 AB; Northwestern 1973 M8, 1974 MA; LF Washington 1978 JD 	 President William J. Clinton	N / A	 Deputy Prosecutor, Office of the Prosecutor, Criminal Division, County of King, Washington (1978-1981); Senior Deputy Prosecutor, Office of the Prosecutor, County of King, Washington (1981- 1983); Chief of Staff, Office of the Prosecutor, County of King, Washington (1983-1990)	 Judge, Washington Superior Court, King County (1990- 1998),	N / A	 Washington State Bar Association 
69	9	 (recalled) John L.	 October 1, 1973	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Federal Magistrate Judges Association; King County Bar
17	10	 (recalled) William T.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
98	11	 Aaron E. Goodstein	 November 1, 1979	N / A	N / A	N / A	N / A	 Chernov, Croen and Goodstein (1968-1979)	N / A
148	12	 Aida M. Delgadao-Colén	 March 20, 2006 —	 President George W. Bush	N / A	 Director of Research and Investigations, Labor.and Human Resources Department, Commonwealth of Puerto Rico (1981-1982); Assistant Federal Public Defender, United States District Court for the District of Puerto Rico (1982-1988); First Assistant Federal Public Defender, United States District Court for the District of Puerto Rico (1988-1993)	 Magistrate Judge, United States District Court for the District of	N / A	 American Bar Association; Association of Magistrate Judges; Federal Bar Association, Puerto Rico Chapter, Federal Bar Association: National Association of Women Judges; National Hispanic Bar Association 
112	13	 Alan B. Johnson	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
285	14	 Alan B. Johnson,	 2008	N / A	N / A	N / A	 Magistrate Judge {part-time}, United States District Court for the.. : District of Wyoming (1971-1975); Part-Time Judge, Cheyenne Municipal Court (1972); Judge, Wyoming District Court, Fifth Judicial District (1974-1986)	 Paul B. Godfrey (1968-1971); Hines, Carmichael, Johnson; Gage & Speight, PC (1971-1974) Military Service: Judge Advocate, United States Air Force (1964-1967), Col, Wyoming Air National Guard, United States Department of Defense (4973-1992) .	 American Bar Association; Laramie County Bar . Association; Wyoming Bar Association . 
223	15	 Alan G. Lance, Sr.	 2604	 President George W. Bush	N / A	 Representative, Idaho House of Representatives, Majority	N / A	N / A	N / A
138	16	 Alan Kay	 1991	N / A	N / A	 Public Defender, District of Columbia (1960-1962); Assistant —	N / A	 Bregman, Abell & Kay (1967-1991) Military Service: District of Columbia National Guard.	 The American Inns of Court; The District of Columbia Bar Association; National Conference of Bat Examiners; The Virginia Bar Association 
143	17	 Alex R. Munson	 November 14, 1988	N / A	N / A	N / A	 Chief Justice of the High Court, Trust Territory of the Pacific Islands (1982-1993)	 Robert S. Talbert and Associates (1977-1978), Kirtland & Packard (1978-1982)	 American Bar Association; State Bar of California 
209	18	 Andrew S. Effron	 1996	 President William J. Clinton	N / A	 Legislative Aide (R- WI, District 6), Office of Representative	N / A	N / A	N / A
254	19	 Arthur L. Nims Ill	 June 29, 1979	 President Jimmy Carter	N / A	 Special Attorney, Office of the Chief Counsel, Internal	N / A	 Private Practice (1949-1951); McCarter & English (1955-1979) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association; American College of Tax Counsel; The American Law Institute 
31	20	 B. Waugh Crigler	 October 1, 1981	N / A	N / A	N / A	N / A	 Private Practice (1974-1981)	 American Bar Association; The Thomas Jefferson American Inn of Court, The American Inns of Court; Culpepper Bar Association; Tennessee Bar Association; The Virginia Bar Association; Virginia State Bar Statt Career Law Clerk Ashley Maddox ................... (434) 296-7779 E-mail: ashley_maddox@vawd.uscourts.gov Education: Campbelf 1998 BA, 200! JD Spring 2009 © Leadership Directories, inc.
106	21	 Barbara B. Crabb	 November 26, 1979	 President Jimmy Carter	N / A	N / A	 Magistrate Judge, United States District Court for the Western | District of Wisconsin (1971-1979)	 Associate, Roberts, Boardman, Suhr, Bjork & Curry - - (1962-1964)	 American Bar Association; The James E. Doyle - American Inn of Court, The American Inns of Court; Dane County Bar . Association; National Association of Women Judges; State Bar of Wisconsin : 
49	22	 Barbara J. Rothatein	 February 20, 1980	 President Jimmy Carter	N / A	 Assistant Attorney General, Office of the Attommey General, State of Washington (1969-1977) :	 Judge, King County Superior Court (1977-1980); Chief Judge, United States District Court for the Western District of Washington . (1987-1994)	 Widett & Kruger (1966-1968) | -	 American Association of Justice; American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; King County Bar Association; Massachusetts Bar Association, Inc.; National Association of Women Judges: Washington State Bar Association __ Statf ‘ nr . Career Law Clerk § Sarah De ee peewee (206) 370-8844, E-mail: saral_dion@wawd .uscourts.gov
53	23	 Benjamin Hale Settle	 July 9, 2007	 President George W. Bush	N / A	N / A	N / A	 Associate, Don Miles Attorneys (1972); Associate, Don	N / A
194	24	 Bohdan A. Futey	 May 27, 1987	 President Ronald Reagan	N / A	 Chief Assistant Police Prosecutor, Department of Law, City	N / A	 Partner, Futey & Rakowsky (1968-1972), Partner, Bazarko, Futey & Oryshkewych (1975-1984) Nonprofit: Advisor, International Republican Institute	 The District of Columbia Bar Association Membership: Member, Ukrainian American Bat Association 
163	25	 Brian K. Tester	 November 2006	N / A	N / A	N / A	N / A	N / A	N / A
65	26	 Brian Tsuchida	 May 13, 2008	N / A	N / A	N / A	N / A	N / A	N / A
220	27	 Bruce E. Kasold	N / A	 President George W. Bush	N / A	 Chief Counsel, Committee on Rules and Addenintlswation,	N / A	 Attorney, Holland & Knight LLP (1994- 1995).	N / A
157	28	 Bruce J. McGiverin	 January 2007	N / A	N / A	N / A	N / A	N / A	N / A
156	29	 Camille L. Velez-Rive	 March 22, 2004	N / A	N / A	N / A	N / A	N / A	N / A
145	30	 Carmen Consuelo Cerezo	 1980	 President Jimmy Carter	N / A	N / A	 Judge, Puerto Rico Superior Court (1972-1976); Judge, Puerto Rico Court of Intermediate Appeals (1976-1980)	 Benny Frankie Cerezo, Esq. (1966-1967)	 Bar Association of Puerto Rico Statt Career Law Clerk Ramon Santiago.......... (787) 772-3111 ext, 3116 E-mail: ramon_santiago@prd.uscourts.gov Career Law Clerk Judith Hirseh Selsby ...... (787) 772-3111 ext, 3114 E-mail: judith_selsby@prd.uscourts,gov Education: Puerto Rico 1982 JD
260	31	 Carolyn P. Chiechi	 October 1, 1992	 President George H.W. Bush	N / A	 Attorney-Advisor, The Honorable Leo H. Irwin, United	N / A	 Associate, Sutherland Asbill & Brennan LLP (1971-1976); Partner, Sutherland Asbill & Brennan LLP (1976-1992)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel; American Judicature Society; The District of Columbia Bar Association; Federal Bar Association; Women’s Bar Association of the District of Columbia 
57	32	 Carolyn R. Dimmick	 April 4, 1985	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, State of Washington (1953-1954); Deputy Prosecuting Attomey, County of King, Washington {1955-1959}	 Fudge, Washington District Court, Northeast District (1965-1975), Judge, Washington Superior Court, King County (1976-1980), Justice, Washington Supreme Court (1981-1985)	 Private Practice (1959-1960)	 American Bar Association; American. Fades Association; American Judicature Society; National Association of Women Judges; Superior Court Fudges Association (WA); Washington State Bar Association : Staft 7 Law Clerk Amanda Grossman.............---200500s (206) 370-8850 Began Service: 2009 E-mail: amanda_grossman@wawd.uscourts. gov .
181	33	 Charles F Lettow	 July 22, 2003	 President George W. Bush	N / A	 Counsel, Council on Environmental Quality, Executive Office	N / A	 Associate, Cleary Gottlieb Steen & Hamilton LLP (1973-1976}; Partner, Cleary Gottlieb Steen & Hamilton LLP (1976-2003) ' Military Service: Second Lieutenant, First Lieutenant United States Army (1963-1965); CPT, United States Army Reserve (1965-1972)	 American Bar Association; The American Law Institute; The District of Columbia Bar Association; Iowa State Bar _ Association; Maryiand State Bar Association, Inc.; State Bar of California 
95	34	 Charles N. Clevert, Jr.	 July 31, 1996	 President William J. Clinton	N / A	 Assistant District Attorney, County of Milwaukee, Wisconsin (1972-1975); Assistant United States Attorney, Eastern District of Wisconsin, United States Department of Justice (1975-1977); Special Assistant United States Attorney, Northern District of Iinois, United States Department of Justice (1977)	 Bankruptcy Judge, United States Bankruptcy Court for the Eastern	N / A	 National Conference of Federal Trial Judges, American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; State Bar of Wisconsin; Wisconsin Association of African-American Lawyers Statt / . Law Clerk Joan Harms ..........-0 000 ree eee eee (414) 297-1585 E-mail: joan_harms@wied.uscourts.gov Education: Wisconsin 1991 BA, 1994 JD Law Clerk Margo Kirchner. ...........0..0..2.00 0s (414) 297-1585 E-mail: margo_kirchner@wied.uscourts.gov : Education: Notre Dame 1988 BA; Michigan 1991 JD Law Clerk Benjamin W. Proctor................5... (494) 297-1585 Began Service: 2007 i Term Expires; 2009 E-mail: benjamin_proctor@wied uscourts.gov Education: Marquette 2007 JD , : Court Reporter (Vacant) .......--..-.. 20-20. eee ees (414) 852-5482 Courtroom Deputy Kristine Wilson Brah.............°(414) 297-3108 Education: Wisconsin 1984 BS
288	35	 Charles R: Breyer,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
211	36	 Charles ©, Erdmann fl	 October 15, 2002	N / A	N / A	 Program Manager/Attorney, Anti-fraud Unit, Office of the High Representative in Bosnia and Herzegovina (1998); Judicial Reform — Coordinator, Office of the High Representative in Bosnia and Herzegovina (1998-1999); Head of Department, Human Rights and Rule of Law, Office of the High Representative in Bosnia and Herzegovina (1999)	 Supreme Court Justice, Montana Supreme Court (1995-1997}; Chief Judge, Bosnian Election Court (2000-2001)	 Assistant Attorney General, Montana Attorney General's	N / A
172	37	 Christine Odell Cook Miller	 January 24, 1983	 President Ronald Reagan	N / A	 Trial Attorney, Foreign Litigation Unit and Court of Claims	N / A	 Associate, Hogan & Hartson LLP; Shack & Kimball, PC. Nonprofit: Assistant General Counsel, United States Railway Association	 Cosmos Club; The District of Columbia Bar Association; State Bar of California 
