	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
68	0		 May 24, 1984	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District	N / A	N / A
335	1	 (Recalled) Leslie G.	 February i, 1991	N / A	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar Association; Bar Association of Erie County; Federal Magistrate Judges Association; New York Bar Foundation, The New York State Bar Association 
380	2	 (part-time) Alice R.	 Novermber 15, 1990	N / A	N / A	N / A	N / A	N / A	N / A
156	3	 (part-time) Anthony R.	 October 12, 2000	N / A	N / A	N / A	N / A	N / A	 The Seton Hall Alumni American Inn of Court, The American Inns of Court; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association United States Bankruptcy Court for the District of New Jersey Martin Luther King, Jr. Federal Building & U.S. Courthouse, 50 Walnut Street, 3rd Floor, Newark, NJ 07102 PO. Box 1352, Newark, NF 17101-1352 Tel: (973) 645-4764 (Phone} Tel: (800) 676-6856 (PACER) Tel: (973) 645-6045 (VCIS) Internet: www.njb.uscourts.gov Number of Judgeships: 9 Court 
155	4	 (part-time) Edward R.	 December i, 1976	N / A	N / A	N / A	N / A	N / A	 New Jersey State Bar Association; State Bar of Wisconsin Staff
311	5	 (part-time) Martin R.	 1992	N / A	N / A	N / A	N / A	N / A	N / A
406	6	 (recalled) David S.	 September 14, 1979	N / A	N / A	N / A	N / A	N / A	N / A
186	7	 (recalled) Don J. Svet	 1993	N / A	N / A	N / A	N / A	N / A	N / A
234	8	 (recalled) Dorothy	 March 28, 1989	N / A	N / A	N / A	N / A	 Associate, Otterbourg, Steindler, Houston & Rosen, PC.	N / A
407	9	 (recalled) James S.	 July 1, 1991	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Ohio State Bar Association 
84	10	 (recalled) John L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
372	11	 (recalled) Marvin F R.	N / A	N / A	N / A	 Chairman, Utilities Commission, Commerce Department, State of North Carolina (1968-1976)	 Judge, Hickory Municipal and Juvenile Court (1959-1962)	 Private Practice (1953-1959)	N / A
227	12	 (recalled) Michael L.	 1991	N / A	N / A	N / A	N / A	N / A	N / A
82	13	 (recalled) Robert M.	 January 2001	N / A	N / A	N / A	N / A	N / A	N / A
