	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
148	0		 January 1995	N / A	N / A	N / A	N / A	 Associate, Harmon and Smith (1975-1976); Private Practice (1976-1978)	 Atlanta Bar Association; State Bar of Georgia Statf
143	1	 (part-time) Craig M.	 August 23, 2007	N / A	N / A	N / A	N / A	N / A	N / A
142	2	 (part-time) Michael G.	 November 1995	N / A	N / A	N / A	N / A	 Lorch & Naville (1987-2006)	N / A
253	3	 (part-time) Robert H.	 April 4, 1984	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Seale, Smith, Baine & Phelps (1967-1970)	 Louisiana State Bar Association; Shreveport Bar . Association > Stagg Administrative Assistant Debbie Reynolds............. (318) 676-3967 E-mail: Debbie_Reynolds@lawd.uscourts.gov 4 Judicial Yellow Book United States Bankruptcy Court for the Western District of Louisiana US. Courthouse, 300 Fannin Street, Suite 2201, Shreveport, LA 71101 Tel: (318) 676-4267 Tel: (318) 676-4235 (PACER) Tel: (318) 676-4234 (VCIS) Tel: (800) 326-4026 (Toll Free VCIS) Tel: (888) 523-1976 (Toll Free PACER) Internet: wwow.lawb.uscourts.gov Number of Judgeships: 3 Court 
282	4	 (part-time) Victor H.	 March 22, 1988	N / A	N / A	N / A	N / A	 Partner, Long, Laws, Hughes & Bahen (1978-1984); Partner, Laws & Laws (7984-1994); Pariner, Laws, Laws & Smith (1995-1997); Partner, Laws & Laws (1997-2002)	 American Bar Association; Maryland State Bar Association, Inc.; Wicomico County Bar Association 
132	5	 (recall) Kent Lindquist	 May 1985 & McKinney (1978-1979) Staff Judicial: Chief Bankruptcy Fudge, United States Bankruptcy Court for the Northern District of Indiana (1986-2003) Tel: 317} 229-3600 Staff el: Kad) 228 Judicial Assistant Mary Oberg.......-..-.......2040. (219) 852-3550 E-mail: mary_oberg@innb,uscourts.gov Sarah Evans Barker District Judge Date of Birth: 1943 Education: Indiana 1965 BS; American U 1969 JD 	 President Ronald Reagan	N / A	N / A	 Chief Bankruptcy Fudge, United States Bankruptcy Court for the	N / A	N / A
290	6	 (recalled) E. Stephen	 December 9, 1987	N / A	N / A	N / A	N / A	 Associate, Piper & Marbury LLP (1966-1971); Partner, Piper & Marbury LLP (1973-1987)	 American Bankruptcy Institute; The William Paca - Margaret Brent American Inn of Court, The American Inns of Court; Anne Arundel Bar Association; Bankruptcy Bar Association of the District of Maryland; Maryland State Bar Association, Inc. United States District Court for the District of Massachusetts John Joseph Moakiey U.S. Courthouse, One Courthouse Way, Suite 2300, Boston, MA 02210 Tel: (617) 748-9152 Fax: (617) 748-9096 Internet: www-.mad.uscourts.gov Number of Judgeships: 13 Court 
348	7	 (recalled) Walter	 July 15, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
52	8	 (recalled) William V.	 June 20, 2000	N / A	N / A	N / A	N / A	 Kavanagh, Scully, Sudow, White & Frederick (1964-1985)	N / A
198	9	 (recalled} Joe Lee	 September 1, 1961	N / A	N / A	 Counsel, Subcommittee on Children’s Mental Health, United	N / A		 American Bar Foundation, American Bar Association; American College of Bankruptcy; National Bankruptcy Conference 
114	10	 (visiting) Gerald D.	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United	N / A	N / A	N / A
