	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
19	0	 (part-time) Karen	 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Sweetwater County Bar Association; Wyoming Bar Association freannibeee of Magistrate Judge (part-time) James K. = Lubing P.O. Box 4117, Jackson, WY 83001 Tel: (307) 733-4126 Fax: (307) 733-3860 James K. Lubing | Magistrate Judge (part-time) Education: Hamline 1984 3D Began Service: 2004 “Term Expires: 2008 : 
20	1	 (part-time) R. Michael	N / A	N / A	N / A	N / A	N / A	N / A	N / A
17	2	 (part-time) Richard D.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
18	3	 (part-time) Robert W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
2	4	 Aaron E. Goodstein	 November 1, 1979	N / A	N / A	N / A	N / A	 Chernov, Croen and Goodstein (1968-1979)	 American Bar Association; Federal Magistrate - Judges Association; Milwaukee Bar Association, Seventh Circuit Bar Association; State Bar of Wisconsin 
54	5	 Aida M.	 December 23, 1993	N / A	N / A	 Director of Investigations, Governor’s Advisory Board on	N / A	N / A	 American Bar Association; Association of : Magistrate Judges; Federal Bar Association; National Association of : Women Judges; National Hispanic Bar Association; Puerto Rico Bar — ~ Association aw Clerk Nancy Rebeschini....... eo eee ee eee: (787) 772-3197 -E-mail: naney_rebeschini@prd.uscourts, gov Education: Southern Illinois 1990 JD “dudicial Secretary Wanda Marcano........... reetawe #8 Y (787) 772-3196 : E-mail: wanda_marcano@prd.uscourts.gov
13	6	 Alan B. Johnson	 1986	 President Ronald Reagan	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Wyoming (1971-1975); Part-Time Judge, Cheyenne Municipal Court (1972); Judge, Wyoming District Court (1975-1986)	 Paul B. Godfrey (1968-1971), Hanes, Carmichael, Johnson, Gage & Speight, PC (1971-1974) Military Service: Judge Advocate, United States Air Force (1964-1967); Wyoming Air National Guard (1973)	 American Bar Association; Laramie County Bar Association; Wyoming Bar Association 
108	7	 Alan G. Lance, Sr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
41	8	 Alan Kay	 1991	N / A	N / A	N / A	N / A	N / A	 American Inns of Court; District of Columbia Bar ‘association, National Conference of Bar Examiners; The Barristers; The tawyers Club; Virginia Bar Association 
45	9	 Alex R. Munson	 November 14, 1988	 President Ronald Reagan	N / A	N / A	 Chief Justice of the High Court, Trust Territory of the Pacific	N / A	N / A
99	10	 Andrew S. Effron	 1996	 President William J. Clinton	N / A	 Legislative Aide (full and part-time), US. Representative	N / A	N / A	N / A
131	11	 Arthur L. Nims Ill	N / A	N / A	N / A	N / A	N / A	N / A	N / A
