	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
38	0		 October 3, 2005	 President George W. Bush	 Fourth Judicial Circuit;	N / A	N / A	N / A	N / A
322	1	 4, Raymond Randolph	 July 20, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	 The American Law Institute; The Bar Association of the District of Columbia; State Bar of California 
252	2	 A. Wallace Tashima	 1995	 President William J, Clinton /	N / A	 Deputy Attorney General, United States Department of Justice (1962-1968)	 District Judge, United States District Court for the Central District of California (1980-1995)	 Partner, Morrison & Foerster LLP (1977-1980) — Military Service: United States Marine Corps (1953-1955)	 American Bar Association; Los Angeles County Bar Association; State Bar of Califomia 
12	3	 Alan D. Lourie	 April 11, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; American Intellectual
65	4	 Albert W. Coffrin,	N / A	N / A	N / A	 Assistant U.S. Attorney, Vermont District, Executive Office	N / A	N / A	N / A
204	5	 Alex Kozinski	 November 7, 1985	 President Ronaid Reagan	N / A	N / A	N / A	N / A	N / A
232	6	 Alfred T. Goodwin	 1972	 President Richard M. Nixon	N / A	N / A	 Judge, Oregon Circuit Court, Second Judicial District (1 955-1960); Associate Justice, Oregon Supreme Court (1960-1969); Judge, United States District Court for the District of Oregon (1969-1971)	 Attorney, Darling, Vonderheit & Goodwin (1951-1955) Military Service: United States Army (1942-1946); United States Army Reserve, United States Department of the Army (1946-1969)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Oregon State Bar Association Statf Law Clerk Andy Alley..........0.... 0.00.0... e eee (626) 229-7101 Began Service: 2008 E-mail: andy_aley@ca9-uscourts.gov Spring 2008 © Leadership Directories, Inc. Judicial Yellow Book
140	7	 Alice M. Batchelder	 1992	 President George H.W. Bush	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
109	8	 Allyson K. Duncan	 August 15, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
14	9	 Alvin Anthony Schall	 August 19, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Shearman & Sterling LLP (1969-1973); Partner, Perlman & Partners (1987-1988)	 The District of Columbia Bar Association; The New York State Bar Association Stat Law Clerk Eriea Anderson ..........2.....0 000 v uae (202) 312-5510 Began Service: September 2008 Term Expires: September 2009 Law Clerk Julie Dohm...........022000000.02000000. (202) 312-5510 Began Service: September 2008 Term Expires: September 2009 Law Clerk Christopher Nalevanko...............-...- (212) 312-3510 Began Service; September 2008 Term Expires: September 2009 *
75	10	 Amalya L. Kearse	 Fune 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Hughes Hubbard & Reed LLP (1962-1969); Partner, Hughes Hubbard & Reed LLP (1969-1979)	 American Bar Association; American College of Trial Lawyers; The American Law Institute; The Association of the Bar of the City of New York 
210	11	 Andrew J. Kleinfeld	 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the.	N / A	 Alaska Bar Association; Tanana Valley Bar Association 
171	12	 Ann Claire Williams		 President Wiiliam J. Clinten	N / A	 Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1976-1985)	 District Judge, United States District Court for the Northern	N / A	 Cook County Bar Association; Federal Bar Association; Federai Judges Association; Illinois Judicial Council; Board of Directors, Just the Beginning Foundation; Women’s Bar Association of Hlinois 
79	13	 Anthony J. Scirica	 September 11, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
3	14	 Anthony M. Kennedy .	 February 18, 1988 _	 President Ronald Reagan	 Ninth Judicial Circuit -	N / A	 Circuit Judge, United States Court of Appeals for the Ninth Circuit (1975-1988)	 Associate, Thelen, Marrin, John & Bridges (1961-1963); Sole Practitioner (1963-1967); Parmer, Evans, Jackson & Kennedy (1967-1975) Military Service: California Army National Guard (1961)	 American Bar Association; Sacramento County Bar Assocaition; State Bar of California 
2	15	 Antonin Scalia	 September 26, 1986	 President Ronald Reagan	 Fifth Fudicial Circuit Academic: Professor, University of Virginia (1967-1971); Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982); Visiting Professor, Stanford University (1980-1985) Corporate: Editor, Regulation Magazine (1979-1982)	 General Counsel, Office of Telecommiunications Policy, — Executive Office of the President, Richard M. Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States - (1972-1974); Assistant Attorney General, Office of Legal Counsel, United States Department of Justice (1974-1977)	 Cixcuit Judge, United States Court.of Appeals for the District of Columbia Cireuit (1982-1986)	 Jones, Day, Cockley & Reavis (1961-1967) Nonprofit: Resident Scholar, American Enterprise Institute qg977)	 Ohio State Bar Association; The ‘Virginia Bar Association 
199	16	 Arthur	 September 12, 1997	 President William J. Clinton	N / A	 Special Counsel and Assistant to the Commissioner of Indian	N / A	 Associate, Duncan & Brown (1971-1972); Gajarsa, Liss &	N / A
198	17	 Arthur Federman	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
163	18	 Arthur I. Harris Academie: Professor, University of Chicago (1979-1985); Senior Lecturer, Hepa Services Tung le 85 a	N / A	N / A	N / A	N / A	N / A	N / A	N / A
17	19	 Arthur J. Gajarsa	 September 12, 1997	 President William J. Clinton	N / A	 Special Counsel and Assistant to the Commissioner of Indian	N / A	 Associate, Duncan & Brown (1971-1972); Gajarsa, Liss &	N / A
239	20	 Arthur L. Alarcon	 November 20, 1979	 President Jimmy Carter	N / A	 Deputy District Attorney, County of Los Angeles, California (1952-1961); Legal Advisor and Clemency and Extradition Secretary, Governor Edmund G. (Pat} Brown (D-CA), State of California {1961-1962}; Executive Assistant, Governor Edmund G, (Pat) Brown (D-CA), State of California (1962-1964)	 Judge, California Superior Court, Los Angeles County	N / A	 American Bar Association; Los Angeles County
41	21	 Arthur N.	 June 25, 1968	N / A	N / A	N / A	N / A	N / A	N / A
40	22	 Arthur N. Votolato	 June 25, 1968	N / A	N / A	N / A	N / A	N / A	N / A
61	23	 Barrington D. Parker	 October 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
213	24	 Barry G. Silverman	 February 1998	 President William J. Clinton	N / A	 Court Commissioner, Superior Court of Arizona (1979-1984)	 Judge, Superior Court of Arizona (1984-1995), Magistrate Judge,	N / A	 American Bar Association; Federal Bar Association; Maricopa County Bar Association; State Bar of Arizona TF . . Oo Clerk Josh Kolsky .........0.....00..4 0c eee eee (602) 322-7330 Began Service: 2008 E-mail: josh_kolsky@ca9.uscourts.gov Law Clerk Krissa M. Lanham ..........2.-.---065 _ (602) 322-7330 Began Service: 2008 E-mail; krissa_lanham@ca9uscourts.gov Education: Yale JD Law Clerk Tomy Lopez... 0... cc eee eee eens (602) 322-7330 _ Began Service: 2008 E-mail: tony_lopez@ca9.uscourts.gov Education: Stanford 2006 JD . Permanent Law Clerk Denise K. McKinney....-....... (602) 322-7330 Bemail: Denise McKinney@ca9 uscourts.gov Education: Arizona State 1989 JD
197	25	 Barry S. Schermer	 1997	N / A	N / A	N / A	N / A	N / A	N / A
351	26	 Benjamin	 1993	N / A	N / A	N / A	N / A	N / A	N / A
362	27	 Bert W. Milling, Jr.	 1986	N / A	N / A	 Special Assistant, Office of the Attorney General, United States Department of Justice (1974-1975}, Assistant District Attorney, State of Alabama (1977-1978); Counsel, Subcommittee on Security and Terrorism, Committee on the Fudiciary, United States Senate (1981-1983); Assistant U.S. Attorney, Alabama ~ Southern District, Executive Office for United States Attorneys, United States Department of Justice (1983-1986)	 Court Referee, Alabama Circuit Court, 13th Judicial Circuit (1978-1985)	 Private Practice (1975-1977) Military Service: United States Army (1971-1974); Alabama National Guard, United States Department of the Army (1975-1987)	 Alabama State Bar Association; Christian Legal Society; Federal Magistrate Judges Association; Mobile Bar Association 
236	28	 Betty Binns Fletcher	 2608	N / A	N / A	N / A	N / A	N / A	N / A
237	29	 Betty Binns Fletcher coniinued	 2608	N / A	N / A	N / A	N / A	N / A	N / A
188	30	 Bobby E. Shepherd	 October 2006	 President George W. Bush	N / A	N / A	 Circuit-Chancery Judge, Arkansas 13th Judicial District (1991-1993); Magistrate Judge, United States District Court for the Western District of Arkansas (993-2006)	 Private Practice (1976-1990) Military Service: United States Army Reserve, United States Department of the Army (1976-1981} .	 Arkansas Bar Association; Federal Magistrate Judges Association; Union County Bar Association 
277	31	 Bobby R. Baldock	 1985	N / A	N / A	N / A	N / A	N / A	N / A
139	32	 Boyce F Martin, Jr.	 October 5, 1979	N / A	N / A	 Assistant United States Attorney, Western District of Kentucky, Office of the United States Attorney, United States Department of Justice (1964-1965); United States Attorney, Western District of Kentucky, United States Department of Justice (1965); First Assistant, Office of the County Attorney, Jefferson County (1970-1974)	 Judge, Kentucky Circuit Court, Jefferson County (1974-1976); Chief Judge, Kentucky Court of Appeals (1976-1979); Chief Judge, United States Court of Appeais for the Sith Circuit (1996-2003), Member, Judicial Conference of the United States (1996-2003); Executive Committee, Judicial Conference of the United States (1998-2003)	 Brown & Eldred (1966-1969); Stites & McEfwain (1970-1972); Greenebaum, Martin, Barnett & McConnell (1972-1974) Military Service: Captain JAG, United States Army (1958-1966)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Federal Bar Association; Kentucky Bar Association; Louisville Bar Association 
