	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
51	0		 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
144	1	 (Recalled) Arnold C.	 1975	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Pennsylvania Bar : Association ’ 
233	2	 (Recalled) Irvin N.	 October 2, [987	N / A	N / A	 State’s Attorney, Beadle County, South Dakota (1972-1974)	 Judge, South Dakota Circuit Court (1975-1987); Bankruptcy Judge, United States Bankruptcy Court for the District of South Dakota (1987-2006)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-1970);	N / A
253	3	 (Recalled) Joe B.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
145	4	 (Recalled) M. Faith	 May 14, 1990	N / A	N / A	N / A	N / A	N / A	 Academy of Certified Social Workers: Federal Magistrate Judges Association; National Association of Women Judges; Philadelphia Bar Association Judicial Yellow Book
230	5	 (part-time) Mark A.	 February 1, 1993	N / A	N / A	N / A	N / A	N / A	 Nebraska State Bar Association; State Bar of South Dakota Staff
94	6	 (part-time) Patricia	 September 2005 :	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Oregon State Bar . Association; Task Force on Professionalism, Oregon State Bar Association; ° 6th Judicial District Bar Association; State Bar of Georgia; Ninth Circuit” Lawyer Representatives, United States Courts of peas Statf Courtroom Deputy Michelle Rawson........ aaa ua pag (503) 326-8051
218	7	 (part-time) Robert L.	 April 1, 1979	N / A	N / A	N / A	N / A	N / A	 Aileen County Bar Association; American Association for Justice; American Bar Association; American Judicature Society; South Carolina Bar, South Carolina Trial Lawyers Association 
74	8	 (part-time) Shon T.	 June 1, 1995	N / A	N / A	N / A	N / A	N / A	 Oklahoma Bar Foundation, Oklahoma Bar Association, Membership: Member, Board of Directors, Young Lawyer's Division, Oklahoma Bar Association (1991-1996); Member, Reai Property, Probate and Trust Law Section, Oklahoma Bar Association; Trustee, Oklahoma Bar Foundation, Oklahoma Bar Association (2004) ° Stait Courtroom Clerk Monija Smith 2.00. cece eee. (580) 355-6340 E-mail: monja_smith@okwd.uscourts.gov Administrative Assistant Michelle Roudebush.......... (580) 355-6340 United States Bankruptcy Court for the Western District of Oldahoma Old Post Office Building, 215 Dean A. McGee Avenue, Oklahoma City, OK 73102 Tel: (405) 609-5700 Tel: (405) 231-4768 (VCIS) Tel: (800) 872-1348 (Toll Free VCIS) Number of Judgeships; 3 Court 
165	9	 (part-time) William 1.	 July 29, 2008	N / A	N / A	N / A	N / A	N / A	 Federal Magistrate Judges Association; Pennsylvania Bar Association United States Bankruptcy Court for the Middle District of Pennsylvania 274 Max Rosenn U.S. Courthouse, 197 South Main Street, Wilkes Barre, PA 18701 Tel: (570) 831-2500 Fax: (570) 829-0249 Internet; www.pamb.uscourts.gov Number of Judgeships: 3 Court 
185	10	 (part-time} Keith A.	 March 1994	N / A	N / A	N / A	N / A	N / A	N / A
190	11	 (recalled) Bernard	 1985	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Private Practice (1965-1985) Military Service: United States Navy (1984)	 Allegheny County Bar Association; American : Judges Association; National Conference of Bankruptcy Judges; Pennsylvania Bar Association 
44	12	 (recalled) Burton	 1976	N / A	N / A	N / A	 Magistrate Judge, United States District Court (1971-1976)	 Private Practice (1952-1971); Private Practice (1958-1971) Military Service: United States Army (1944-1946)	 American Bar, Association; Cincinnati Bar Association; Federal Bar Association. 
10	13	 (recalled) David 5,	 1994	N / A	N / A	N / A	N / A	 Parmer, Jones, Day, Reavis & Pogue (1984-1994)	N / A
