	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
264	0	 (Recalled). Leslie G	 February 1, 1991	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Buffalo Partner, Cohen Swados Wright Pinning Bradford & Brett (1978-1981)	 American Bar Fonndation, American Bae , / Association; Bar Association of Erie County; Federal Magistrate Judges Association; New York Bar Foundation, The New York State Bar Associatio 
298	1	 (part-time) Alice R.	 November 15, 1996	N / A	N / A	N / A	N / A	N / A	N / A
130	2	 (part-time) Anthony R.	 October 12, 2000	N / A	N / A	 Assistant Prosecutor, County of Essex, New Jersey (1969); Chief of Homicide, County of Essex, New Jersey (1972-1978); First Assistant Prosecutor, County of Essex, New Jersey (1976-1978) Legal Practice: Partner, Mautone & Horan, PA. Current Memberships: The Seton Hall Alumni American Inn of Court, The American Inns of Court; Essex County Bar Association;: Federal Bar Association; New Jersey State Bar Association Staff Office Manager Lorraine Cole. ...................--- (973) 325-5900 Receptionist Kim Kukue...........2.0.0..0..000 000) (973) 325-5900 Secretary Angela DiAndrea...............-2......-. (973) 325-5900 United States Bankruptcy Court for the District of New Jersey Martin Luther King, Jr. Federal Building & U.S. Courthouse, 50 Walnut Street, 3rd Floor, Newark, NJ 07102 PO. Box 1352, Newark, NJ 17101-1352 Tel: (973) 645-4764 (Phone) Tel: (973) 645-3555 (PACER) Tel: (973) 645-6045 (VCIS) Internet: www.njb.uscourts. gov Number of Judgeships: 9 Court Staff . Clerk of Court James J. Waldron. ......0...........- (973) 645-2630 Chief Deputy Clerk Seott R. Liddle .................. (609) 989-2128 Clarkson §. Fisher Federal Bldg. & U.S. Courthouse, 402 E, State St., Trenton, NJ 08608 Deputy-in-Charge - Camden Mary Shashaty........... (856) 757-5485 RO. Box 2067, Camden, NJ 08102-2067 Deputy-in-Charge - Newark Sandra Radice... . (973) 645-2630 ext. 2235 Deputy-in-Charge - Trenton Dennis Norton............ (609) 989-2128 Clarkson 8. Fisher Federal Bldg. & U.S. Courthouse, 402 E. State St., Trenton, NJ 08608 Date of Birth: 1949 Education: Rutgers 1971 BA; Rutgers (Camden} 1974 JD per: Began Service: September 5, 1985 Term Expires: September 4, 2013 Clerkships: Law Clerk The Honorable Michael Ealick King, New Jer Superior Court (1974) 		 Partner, Mautone & Horan, PA.	 The Seton Hall Alumni American Inn of Court, The American Inns of Court; Essex County Bar Association;: Federal Bar Association; New Jersey State Bar Association 
128	3	 (part-time) Edward R.	 December 1, 1976	N / A	N / A	N / A	 Judge, Margate City Municipal Court (1977-1981)	 Fox, Rothschild, et al. (1976)	N / A
154	4	 (part-time) Kea Riggs	N / A	N / A	N / A	N / A	N / A	N / A	N / A
199	5	 (part-time) Larry A	 January 24, 2002	N / A	N / A	N / A	N / A	 Larry A. Kudrle, Esq. Law Guardian Office Military Service: Lt. Colonel, United States Air Force (1974-1904)	 Clinton County Bar Association 
246	6	 (part-time) Martin fi	 1992	N / A	N / A	 Chief Assistant District Attorney, Office of the District	N / A	 Private Practice	N / A
5	7	 (part-time) Mary Kay	 January 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
153	8	 (part-time) Robert W.	 1985	N / A	N / A	N / A	N / A	 Private Practice	N / A
74	9	 (recailed) John L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
188	10	 (recalied} Dorothy	 March 28, 1989	N / A	N / A	N / A	N / A	 Associate, Otterbourg, Steindler, Houston & Rosen, PC, (1950-1951); Associate, Goldman, Horowitz & Cherno (1970-1980); : Member, Shaw, Licitra, Eisenberg, Esernio & Schwartz, PC (1981-1989)	" American Bankruptcy Institute; American Bar . Association; American Bar Foundation, American Bar Association; Federal Bar Council; Nassau County Bar Association; Nassau County Women’s Bat National Association of Women Judges; Suffolk Women’s Bar Associatio# Summer 2008 © Leadership Directories, Inc. Judicial Yellow Boot United States. District Court for the. Northern District of New York 361 a States District Court for the nern District of New York — ailding, 100 South Clinton Street, Syracuse, NY 13261 734-8500 Tel: (315) 448-0537 (PACER) 0 480-7525 (Toll Free PACER) Fax: (315) 234-8501 ) ewinynd.USCOUrts. gov Judgeships: 5 ‘overed: Counties of Albany, Broome, Cayuga, Chenango, Clinton, ia: Cortland, Delaware, Essex, Franklin, Fulton, Greene, Hamilton, = Jefferson, Lewis, Madison, Montgomery, Oneida, Onondaga, “O18e20, Rensselaer, Saratoga, Schenectady, Schoharie, St. 6 Tioga, Tompkins, Ulster, Warren and Washington “Cout Lawrence K. Baerman............. ""... (3135) 234-8516 y Division Chief Deputy Clerk n M. Domurad 0.0.0.0... 0 ec cece nee (518) 257-1800. =a'T: Foley U.S. Courthouse, 445 Broadway, Fax: (518) 257-1801 y, NY 12207 . tions Manager Daniel McAllister................ (315) 234-8505 ms Manager E. Scott Fuller..................... (315) 234-8524 Division Manager Christine Mergenthaler ....... (315) 793-8151 ander Pirie Federal Bidg., 10 Broad St.; 4 . Fax: (315) 793-8186 ica, NY 13501 ; if Probation Officer Matthew L. Brown............ (315) 234-8700 ; Fax: (315) 234-8701 idancial Administrator Leslie Malinowski ............ (315) 234-8521 ;acuse Division, Supervisor Penny Price ............. (315) 234-8512 ‘ati Resourcés and Personnel Specialist : jchelle Louise............-.0.05 nee 54a 8 8 eeNeTEDD (315) 234-8731 ambers of Chief Judge Norman A. Mordue ederal Building, 100 South Clinton Street, Syracuse, NY 13261 (315) 234-8570 Fax: (315) 234-8571 il: norman_mordue@nynd.uscourts.gov rman A. Mordue abe of Birth: 1942 iducation: Syracuse 1966 BA, 1971 ID an Service: December 4, 1998 we lhe. cademic: Adjunct Professor, College of Law, Syracuse University 977-1985) jovernment: Assistant District Attorney, County of Onondaga, New York 972-1974); Senior Assistant District Attorney, Trial Unit, County of | nondaga, New York (1974-1976); Chief Assistant District Attorney, © ‘ounty of Onondaga, New York (1976-1982) udicial: Judge, Onondaga County Court Bench (1983-1985); Judge, New ork Supreme Court (1986-1998) : lilitary Service: United States Army (1966-1968) urrent Memberships: American Bar Association; Association of Justices f'the Supreme Court of the State of New York; The New York State Bar Association; Onondaga County Bar Association; Central New York Women’s Bat Association, Women’s Bar Association of the State of New York tatt ee “5B aw Clerk Karen Guyder Felter.............. laces (315) 234-8570 E-mail: karen_felter@nynd.uscourts.gov Education: Boston U 1989 BA; ‘Albany Law 1992 JD tw Clerk Stephanie Craig Reagan................. (315) 234-8570 rmail: stephanie_reagan@nynd.uscourts.gov s Education; Syracuse 1995 BS; SUNY (Buffaio) 2000 JD a 8 “ ateer Law Clerk Annelle McCuHough........ aa dana (315) 234-8570 “tail: annelle_mccullough@nynd.uscourts.goy.- . : ; Education: St Lawrence 1972 BA; - Syracuse 1977 JD fo"
254	11	 (recalled) Burton R.	 1980	N / A	N / A	N / A	 Chief Judge, United States Bankruptcy Court for the Southern	N / A	 American College of Bankruptcy; The Association of the Bar of the City of New York; Federal Bar Association; National ~ Conference of Bankruptcy Judges; New York County Lawyers’ Association 
72	12	 (recalled) Robert M.	 January 2001	N / A	N / A	N / A	N / A	N / A	N / A
155	13	 (recalled): Don J.	 1993	N / A	N / A	N / A	N / A	N / A	N / A
274	14	 A. Thomas Small	 December 14, 1982	N / A	N / A	N / A	N / A	N / A	N / A
248	15	 Adlai S. Hardin, Jr.	 March 9, 1995	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Second Circuit (1996-2000)	 Associate, Milbank, Tweed, Hadley & McCloy LLP (1963-1970); Partner, Milbank, Tweed, Hadley & McCloy LLP (1971-1995) Military Service: United States Army (1962-1963); United States Army Reserve, United States Department of the Army (1963-1966); National Guard Reserve (Special Forces} (1966-1968)	 American Bankruptcy Institute; The Association of the Bar of the City of New York; Federal Bar Council; National Conference of Bankruptcy Judges; Westchester County Bar Association Statt Law Clerk Jeremy L. Graves... ......-....-000 000.000, (914) 390-4156 Began Service: 2007 Term Expires: August 2008 E-mail: jeremy_graves@nysb.uscourts. gov Education: Liberty 2064 BA; Virginia 2007 JD Career Law Clerk Rosemary DiSalvo................. (914) 390-4157 E-mail: rosemary_disalvo@nysb.uscourts.gov Education: [ona 1988 BA; Fordham 1992 JD Courtroom Deputy Lisa O’Shea...............2...25. (914) 390-4154 Judicial Assistant and Chambers Coordinator Claire Logue Togher..........0. 000.000 cece (914) 396-4155 Judicial Yellow Bo% | “Udicial Yellow Book © Leadership Directories, inc. Summer 2008 “a ae 2 ° 9 e 9 x Fo 4 a a wi Lad et e a a Ww kr 2 = ! a % 3 Qo a all ¢ tf ui a uu a FEDERAL COURTS— UNITED STATES DISTRICT COURTS 382 United States Bankruptcy Court for the Southern District of New York
147	16	 Alan C. Torgerson	 March 3, 2003	N / A	N / A	N / A	N / A	 Founding Director, Miller Stratvert PA. (1978-2003)	 Federal Magistrate Judges Association 
252	17	 Alian L. Gropper	 October 4, 2000	N / A	N / A	N / A	N / A	 Civil Appeal Bureau, Legal Aid Society (1969-1971);	N / A
160	18	 Allyne R. Ross	 1994	 President William J, Clinton	N / A	 Assistant United States Attorney and Chief Eastern District of New York, Appeals Division, Office of the United States Attorney, United Department of Justice (1976-1986)	 Magistrate Judge, United States District Court for the Eastern District of New York (1986-1994)	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1971-1976)	 The Association of the Bar of the City of New York; Federal Bar Council 
211	19	 Alvin K. Hellerstein	 November 30, 1998	 President William J. Clinton	N / A	N / A	N / A	 Stroock & Stroock & Lavan LLP (£960-1998) Military Service: United States Army (1957-1960)	 The American Association of Jewish Lawyers and Jurists; American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Federal Bar Council; International Association of Jewish Lawyers and Jurists; The New York State Bar Association 
237	20	 Andrew J. Peck	 February 27, 1995	N / A	N / A	N / A	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP	N / A
123	21	 Ann Marie Donio	 March 24, 2003	N / A	N / A	 Assistant US. Attorney, District of New Jersey, U.S.	N / A	 Associate, Pepper, Hamilton & Scheety (1986-1987)	 Historical Society for the United States District - Court for the District of New Jersey; The John C. Lifland American Inn of -Court, The American Inns of Court: Federal Magistrate Judges Association : 
117	22	 Anne E. Thompson	 1979	 President Jimmy Carter	N / A	 Staff Attorney, Office of the Solicitor, United States Department of Labor (1964-1965); Assistant Deputy Public Defender, State of New Jersey (1967-1970); Municipal Prosecutor, Office of the Municipal Prosecutor, Township of Lawrence, New Jersey (1970-1972); Prosecutor, Office of the County Prosecutor, County of Mercer, New Jersey (1975-1979)	 Judge, Trenton Municipal Court (1972-1975); Chief Judge, United States District Court for the District of New Jersey (1994-2001)	 Private Practice (1971-1975)	 American Bar Association; Mercer County Bar Association; New Jersey State Bar Association 
65	23	 Arthur Federman Appointed By: President George W. Bush		 President George W. Bush	N / A	 Trial Attomey, Antitrust Division, United States Department, Education: Montana 2004 JD	N / A	 Linde, Thompson, Langworthy, Kohn & Van Dyke	N / A
249	24	 Arthur J. Gonzalez	 October 10, 1995	N / A	N / A	 Senior Staff Attorney, Office of the District Counsel, Internal	N / A	 Associate, Pollner, Mezan, Stoizberg Berger & Glass PC. (1988-1990); Associate, Gaston & Snow (1990-1991)	 American Bar Association; American College of Bankruptcy; Association of Judges of Hispanic Heritage; National Conference of Bankruptcy Judges; The New York State Bar Association; Puerto Rican Bar Association Statf Law Clerk Lorraine M. Echevartia.........-.-----.-- (212) 668-2894 Education: Columbia FD Law Clerk Tong Li... 00.2.0. eee cece eee (212) 668-2894 E-mail: tong_li@nysb.uscourts.gov
47	25	 Audrey G. Fleissig	 August 3, 2001	N / A	N / A	N / A	N / A	N / A	N / A
208	26	 Barbara S. Jones	 January 22, 1996	 President William J. Clinton	N / A	 Special Attorney, Honors Program, Manhattan Strike Force	N / A	N / A	 American College of Trial Lawyers; The Association of the Bar of the City of New York; New York County Lawyers’ Association Summer 2008 368 United States District Court for the Southern District of New York
48	27	 Barry S.	 1986	N / A	N / A	N / A	N / A	N / A	N / A
167	28	 Brian M. Cogan	 June 2006	 President George W. Bush,	N / A	N / A	N / A	 General Counsel, Stroock & Stroock & Lavan LLP	N / A
87	29	 Brian Sandoval	 October 31, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
95	30	 Bruce A. Markell	 July 9, 2004	N / A	N / A	N / A	N / A	N / A	N / A
