	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
73	0		 1981 : .	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Le Vander, Gillen, Miller & Magnuson	 American Association of Justice; American Bar Association, American Judicature Society; Dakota County Bar Association; Federa! Bar Association; Federal Circuit Bar Association; Federal Fudges Association; Committee on District Judges Education, Federal Judicial Center; International Judicial Academy; Minnesota State Bar Association; Tenth Judicial District Bar Association; Washington County Bar Association 
321	1	 (Recalled) Leslie G.	 January 3, 1992	N / A	N / A	N / A	N / A	N / A	N / A
359	2	 (part-time) Alice R.	 Navember 15, 1990	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Hines State Bar Association; State Bar Association of North Dakota 
158	3	 (part-time) Anthony R.	 October 12, 2000	N / A	N / A	N / A	N / A	N / A	 The Seton Hall Alumni American Inn of Court, The American Inns of Court; Essex County Bar Association; Federai Bar Association; New Jersey State Bar Association 
187	4	 (part-time) Kea Riggs	N / A	N / A	N / A	N / A	N / A	N / A	N / A
246	5	 (part-time) Larry A.	 January 24, 2002	N / A	N / A	N / A	N / A	N / A	 Clinten County Bar. Association 
297	6	 (part-time) Martin R..	 1992	N / A	N / A	N / A	N / A	N / A	N / A
9	7	 (part-time) Mary Kay	 January 3, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Beltrami County Bar Association, County of Beltrami, Minnesota; Minnesota State Bar Association; Minnesota Trial Lawyers Association; Council of Schoal Attorneys, National School Boards Association 
186	8	 (part-time) Robert Wie	 1985	N / A	N / A	N / A	N / A	N / A	N / A
188	9	 (recalled) Don J. Svet	 1993	N / A	N / A	N / A	N / A	N / A	N / A
88	10	 (recalled) John L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
228	11	 (recalled) Michael L.	 1991	N / A	N / A	N / A	N / A	N / A	N / A
86	12	 (recalled) Robert M.	 January 21, 1988; January 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
226	13	 A. Kathleen Tomlinson	 July 5, 2010 : 2	N / A	N / A	N / A	N / A	N / A	N / A
179	14	 Alan C. Torgerson	 March 3, 2003	N / A	N / A	N / A	N / A	 Founding Director, Miller Stratvert PA. (1978-2003)	 Federal Magistrate Judges Association 
232	15	 Alan S. Trust	 April 2, 2008	N / A	N / A	N / A	N / A	 Associate, Otterbourg, Steindler, Houston & Rosen, PC. (1950-1951); Associate, Goldman, Horowitz & Cherno (1970-1980); Member, Shaw, Licitra, Eisenberg, Esernio & Schwartz, PC {1 981-1989)	 American Bankruptcy Institute; American Bar Association; American Bar Foundation, American Bar Association; Federal Bar Council: Nassau County Bar Association; Nassau County Women’s Bar; National Association of Women Judges; Suffolk Women’s Bar Association Career Law Clerk Winnie Tsang-Louie............. .. (631) 712-5694 E-mail: winnie_tsang-louie@nyeb.uscourts.gov ‘ , , , Education: Cormell 1994 BA; NYU 1997 JD, 1999 LLM ‘ Career Law Clerk Michael A. Sabella..............., (631) 712-5687 E-mail: michael_sabella@nyeb.uscourts.gov, Education: Muhlenberg 2000 BA; o St John’s U (NY) 2004 ID, 2008 LLM : Courtroom Deputy Christine Moffett ...0..0700....... {631} 712-6278
301	16	 Allan L. Gropper	N / A	N / A	N / A	N / A	N / A	 Civil Appeal Bureau, Legal Aid Society (1969-1971); Associate and Partner, White & Case LLP (1972-2000)	 American Bankruptcy Institute, American Bar Association; American College of Bankruptcy; The Association of the Bar of the City of New York 
193	17	 Allyne R. Ross	 1994	 President Wiiliam J. Clinton	N / A	 Assistant United States Attorney and Chief, Eastern District ¢ of New ‘York, Appeals Division, Office of the United States Attorney, United Department of Justice (1976-1986) :	 Magistrate Judge, United States District Court for the Eastern, District of New York (1986-1994)	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1971-1976)	 The Association of the Bar of the City of New York; Federal Bar Council 
261	18	 Alvin K. Hellerstein	 November 30, 1998	 President William J. Clinton	N / A	N / A	N / A	 Stroock & Stroock & Lavan LLP {1960-1998} Military Service: United States Army (1957-1960)	 The American Association of Jewish Lawyers and Jurists; American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York, Federal Bar Council; International Association of Jewish Lawyers and Jurists; The New York State Bar Association 
288	19	 Andrew J. Peck	 February 27, 1995	N / A	N / A	N / A	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP Nonprofit: Member of the Board of Directors, Mystery Writers of America, Ine. (2002-2004)	 American Bar Association; Federal Magistrate Judges Association 
227	20	 Andrew L. Carter Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
147	21	 Ann Marie Donio	 March 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
141	22	 Anne E. Thompson	 1979 :	 President Jimmy Carter	N / A	 Staff Attorney, Office of the Solicitor, United States Department of Labor (1964-1965); Assistant Deputy Public Defender, State of New Jersey (1967-1970); Municipal Prosecutor, Office of the Municipal Prosecutor, Township of Lawrence, New Jersey (1970-1972); Prosecutor, Office of the County Prosecutor, County of Mercer, New Courtroom Deputy Ellen MeMurray............-..-.. (973) 645-3465 Jersey (1975-1979)	 Judge, Trenton Municipal Court (1972-1975); Chief Indge, Court Reporter Mollie Ann Giordano,................ (973) 220-9465 United States District Court for the District of New Jersey (1994-2001)	 Private Practice (1971-1975)	" American Bar Association; Mercer County Bar Association; New Jersey State Bar Association | © Leadership Directories, Inc, Fall 2010 Judicial Yellow Book pers of Senior Judge Anne E. Thompson éontinued ham rk Nishanth Chari. ..........-.-0-. 0. c eee (669) 989-2123 e: September 2010 / res: 2011 1 Expires: September nail nischanth_chari@njd.uscourts.gov “fducation: NYU 2010 JD pw Clerk Jeffrey Young... 00.66... eee eee (609) 989-2123 c egan Service: September 2010 “Tenn Expires: September 2011 nail: jeffrey_young@)njd.uscourts.gov fH | aw Chere ""Began Servic ‘ourtroom Deputy John Basilone..................-- {609) 989-2182 “Rempail: john_basilone@njd.uscourts.gov Court Reporter Marlene Kalbach ..,,.....-.....-.25- (609) 588-9516"
217	23	 Arlene Rosario	 1994	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
75	24	 Arthur	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
208	25	 Arthur D. Spatt	 October 2008	N / A	N / A	N / A	N / A	N / A	N / A
74	26	 Arthur Federman	 December 18, 1989	N / A	N / A	N / A	N / A	N / A	N / A
45	27	 Audrey Goldstein Fleissig	 June 11, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	
257	28	 Barbara S. Jones	 January 22, 1996	 President William J. Clinton	N / A	 Special Attorney, Honors Program, Manhattan Strike Force	N / A		 American College of Trial Lawyers; The Association of the Bar of the City of New York; New York County Lawyers’ Association 
56	29	 Barry 8.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
55	30	 Barry S.	 1986	N / A	N / A	N / A	N / A	N / A	N / A
201	31	 Brian M. Cogan	 June 2006 Appointed By; President George W. Bush Government: Vice Chairman, Appointment of City Marshai’s Commission, City of New York, New York; Member, Disciplinary Committee, New York Appellate Division, First Department Legal Practice: General Counsel, Stroock & Stroock & Lavan LLP Fall 2070 © Leadership Directories, |nc. Judicial Yellow Book United States District Court for the Eastern District of New York 355 bers of District Judge Brian M. Cogan continued halt tary Service: Legal Affairs Officer, New York Guard ff Jane Dattilo .. 62.22. (718) 613-2230 	 President George W. Bush	N / A	 Vice Chairman, Appointment of City Marshai’s Commission,	N / A	 General Counsel, Stroock & Stroock & Lavan LLP	N / A
116	32	 Bruce A. Markell:	 July 9, 2004	N / A	N / A	N / A	N / A	N / A	N / A
169	33	 Bruce D. Black	 January 18, 1996	 President William J. Clinton	N / A	N / A	 Fudge, New Mexico Court of Appeals (1991-1996)	 Associate, Modrall, Sperling, Roehl, Harris & Sisk, RA. (1972-1975); Associate, Campbell & Bingaman	 The H. Vearle Payne American Inn of sii, The American Inns of Court; American Judicature Society . 
176	34	 C. LeRoy Hansen	 October 1992	 President George H.W. Bush	N / A	N / A	N / A	 Snead.& Hansen (1962-1964); Civerolo, Hansen & Wolf, PA (1964-1992)	 Adbueeneyae fier Association; American Board af Trial Advocates; American college of Trial Lawyers; State Bar of New Mexico 
324	35	 Carl L. Bucki	 December 30, 1993	N / A	N / A	 Bankruptcy Clerk, United States Bankruptcy Court for the	N / A	 Associate, Moot & Sprague; Partner, Cohen Swados Wright Hanifin Bradford & Brett, LLP (1990-1993) ‘	 American Bar Association; Erie County Bar Association (NY); The New York State Bar Association 
